CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-09,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,16,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,18,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,19,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,21,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,22,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-09,23,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,0,dia_util,49.33,7.09,42.24,56.43,35.14,63.52,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,1,dia_util,49.0,6.56,42.44,55.56,35.89,62.11,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,2,dia_util,47.67,7.64,40.03,55.3,32.39,62.94,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,3,dia_util,47.0,5.57,41.43,52.57,35.86,58.14,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,4,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,5,dia_util,47.0,6.0,41.0,53.0,35.0,59.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,6,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,7,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,8,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,9,dia_util,77.33,7.73,69.6,85.07,61.87,92.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,10,dia_util,79.0,7.9,71.1,86.9,63.2,94.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,11,dia_util,83.0,8.3,74.7,91.3,66.4,99.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,12,dia_util,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,13,dia_util,91.33,12.34,78.99,103.68,66.65,116.02,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,14,dia_util,96.33,21.73,74.6,118.07,52.87,139.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,15,dia_util,85.67,8.57,77.1,94.23,68.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,16,dia_util,80.67,8.07,72.6,88.73,64.53,96.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,17,dia_util,74.33,7.43,66.9,81.77,59.47,89.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,18,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,19,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,20,dia_util,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,21,dia_util,49.33,5.51,43.83,54.84,38.32,60.35,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,22,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-09,23,dia_util,47.33,6.03,41.31,53.36,35.28,59.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,5,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,7,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,8,dia_util,7.67,2.08,5.59,9.75,3.5,11.83,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,9,dia_util,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,10,dia_util,21.33,5.51,15.83,26.84,10.32,32.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,11,dia_util,26.67,6.43,20.24,33.1,13.81,39.52,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,12,dia_util,27.0,6.0,21.0,33.0,15.0,39.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,13,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,14,dia_util,36.33,6.35,29.98,42.68,23.63,49.04,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,15,dia_util,21.33,6.43,14.9,27.76,8.48,34.19,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,16,dia_util,15.33,3.06,12.28,18.39,9.22,21.44,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,17,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,18,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,21,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,22,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-09,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,0,dia_util,38.67,23.69,14.97,62.36,-8.72,86.05,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,1,dia_util,35.67,15.18,20.49,50.84,5.31,66.02,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,2,dia_util,27.67,5.13,22.54,32.8,17.4,37.93,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,3,dia_util,26.0,3.61,22.39,29.61,18.79,33.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,4,dia_util,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,5,dia_util,24.33,3.51,20.82,27.85,17.31,31.36,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,7,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,8,dia_util,24.33,4.51,19.82,28.84,15.31,33.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,9,dia_util,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,10,dia_util,25.0,4.36,20.64,29.36,16.28,33.72,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,11,dia_util,25.33,5.13,20.2,30.46,15.07,35.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,12,dia_util,26.33,5.77,20.56,32.11,14.79,37.88,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,13,dia_util,25.33,6.81,18.53,32.14,11.72,38.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,14,dia_util,29.0,4.36,24.64,33.36,20.28,37.72,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,15,dia_util,28.67,7.02,21.64,35.69,14.62,42.71,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,16,dia_util,28.67,4.62,24.05,33.29,19.43,37.9,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,17,dia_util,29.67,9.07,20.59,38.74,11.52,47.81,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,18,dia_util,27.67,7.37,20.3,35.04,12.92,42.41,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,19,dia_util,30.33,8.62,21.71,38.96,13.09,47.58,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,20,dia_util,31.33,8.5,22.83,39.84,14.32,48.34,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,21,dia_util,29.33,3.79,25.55,33.12,21.76,36.91,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,22,dia_util,30.33,7.23,23.1,37.57,15.86,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-09,23,dia_util,29.33,6.03,23.31,35.36,17.28,41.39,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,0,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,1,dia_util,24.33,8.74,15.6,33.07,6.86,41.81,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,2,dia_util,11.0,5.29,5.71,16.29,0.42,21.58,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,8,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,9,dia_util,14.0,8.72,5.28,22.72,-3.44,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,10,dia_util,14.67,10.12,4.55,24.78,-5.57,34.9,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,11,dia_util,15.33,9.81,5.52,25.15,-4.3,34.96,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,12,dia_util,18.0,5.2,12.8,23.2,7.61,28.39,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,13,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,14,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,15,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,18,dia_util,24.0,3.0,21.0,27.0,18.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,19,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,20,dia_util,25.67,12.7,12.96,38.37,0.26,51.07,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,21,dia_util,25.67,12.74,12.93,38.41,0.18,51.15,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,22,dia_util,26.33,5.86,20.47,32.19,14.61,38.05,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-09,23,dia_util,27.33,5.77,21.56,33.11,15.79,38.88,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,8,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,9,dia_util,20.67,12.74,7.93,33.41,-4.82,46.15,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,10,dia_util,21.67,13.58,8.09,35.24,-5.49,48.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,11,dia_util,17.67,11.5,6.16,29.17,-5.34,40.67,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,12,dia_util,14.33,14.43,-0.1,28.77,-14.53,43.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,13,dia_util,9.0,3.61,5.39,12.61,1.79,16.21,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,14,dia_util,14.0,13.86,0.14,27.86,-13.71,41.71,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,15,dia_util,14.33,12.74,1.59,27.07,-11.15,39.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,16,dia_util,21.33,15.01,6.32,36.34,-8.69,51.36,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,17,dia_util,21.67,13.58,8.09,35.24,-5.49,48.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,18,dia_util,42.0,11.14,30.86,53.14,19.73,64.27,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,19,dia_util,38.0,26.21,11.79,64.21,-14.42,90.42,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,20,dia_util,37.33,28.29,9.04,65.62,-19.25,93.91,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,21,dia_util,25.33,18.5,6.83,43.84,-11.67,62.34,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,22,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-09,23,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,1,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,3,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,5,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,6,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,7,dia_util,29.33,12.86,16.48,42.19,3.62,55.05,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,8,dia_util,62.67,28.94,33.73,91.6,4.79,120.54,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,9,dia_util,65.33,26.63,38.7,91.97,12.07,118.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,10,dia_util,74.67,25.72,48.95,100.38,23.23,126.1,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,11,dia_util,78.67,18.9,59.76,97.57,40.86,116.47,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,12,dia_util,88.0,14.42,73.58,102.42,59.16,116.84,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,13,dia_util,94.67,9.47,85.2,104.13,75.73,113.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,14,dia_util,98.67,9.87,88.8,108.53,78.93,118.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,15,dia_util,96.0,9.6,86.4,105.6,76.8,115.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,16,dia_util,85.33,12.86,72.48,98.19,59.62,111.05,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,17,dia_util,82.67,16.17,66.5,98.83,50.34,115.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,18,dia_util,80.0,10.58,69.42,90.58,58.83,101.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,19,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,20,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,21,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,22,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-09,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,0,dia_util,46.33,21.96,24.37,68.3,2.41,90.26,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,1,dia_util,44.0,19.7,24.3,63.7,4.6,83.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,2,dia_util,43.67,20.26,23.41,63.92,3.15,84.18,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,3,dia_util,43.67,20.26,23.41,63.92,3.15,84.18,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,4,dia_util,43.67,20.26,23.41,63.92,3.15,84.18,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,5,dia_util,43.67,20.53,23.14,64.19,2.61,84.72,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,6,dia_util,43.33,20.11,23.23,63.44,3.12,83.55,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,7,dia_util,46.0,19.0,27.0,65.0,8.0,84.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,8,dia_util,47.0,17.44,29.56,64.44,12.13,81.87,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,9,dia_util,52.33,23.71,28.62,76.05,4.91,99.76,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,10,dia_util,49.67,20.55,29.12,70.22,8.57,90.77,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,11,dia_util,63.0,10.0,53.0,73.0,43.0,83.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,12,dia_util,72.33,7.23,65.1,79.57,57.87,86.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,13,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,14,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,15,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,16,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,17,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,18,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,19,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,20,dia_util,55.67,11.85,43.82,67.51,31.97,79.36,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,21,dia_util,54.0,10.39,43.61,64.39,33.22,74.78,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,22,dia_util,53.33,12.42,40.91,65.76,28.49,78.18,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-09,23,dia_util,50.67,10.5,40.16,61.17,29.66,71.67,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-09,0,dia_util,29.0,8.19,20.81,37.19,12.63,45.37,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-09,1,dia_util,28.33,7.37,20.96,35.7,13.59,43.08,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-09,2,dia_util,27.67,6.81,20.86,34.47,14.05,41.28,3,baixa,histórico dia_util (poucos dados)
