CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-11,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,6,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,7,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,9,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,10,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,13,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,15,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,16,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,17,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,18,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,19,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,21,fim_semana,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,22,fim_semana,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-11,23,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,0,fim_semana,45.0,7.21,37.79,52.21,30.58,59.42,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,1,fim_semana,44.67,6.66,38.01,51.32,31.35,57.98,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,2,fim_semana,42.67,6.66,36.01,49.32,29.35,55.98,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,3,fim_semana,44.0,7.21,36.79,51.21,29.58,58.42,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,4,fim_semana,45.33,6.51,38.83,51.84,32.32,58.35,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,5,fim_semana,42.67,6.66,36.01,49.32,29.35,55.98,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,6,fim_semana,44.0,7.0,37.0,51.0,30.0,58.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,7,fim_semana,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,8,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,9,fim_semana,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,10,fim_semana,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,11,fim_semana,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,12,fim_semana,76.33,7.63,68.7,83.97,61.07,91.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,13,fim_semana,75.33,8.14,67.19,83.48,59.04,91.62,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,14,fim_semana,72.0,8.54,63.46,80.54,54.91,89.09,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,15,fim_semana,71.33,9.61,61.72,80.94,52.12,90.55,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,16,fim_semana,69.0,8.19,60.81,77.19,52.63,85.37,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,17,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,18,fim_semana,64.67,6.51,58.16,71.17,51.65,77.68,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,19,fim_semana,63.33,6.33,57.0,69.67,50.67,76.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,20,fim_semana,47.33,9.29,38.04,56.62,28.75,65.92,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,21,fim_semana,39.75,8.81,30.94,48.56,22.13,57.37,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,22,fim_semana,41.5,7.59,33.91,49.09,26.31,56.69,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-11,23,fim_semana,40.75,8.96,31.79,49.71,22.83,58.67,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,2,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,3,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,4,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,7,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,8,fim_semana,6.67,2.89,3.78,9.55,0.89,12.44,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,9,fim_semana,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,10,fim_semana,19.67,5.03,14.63,24.7,9.6,29.73,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,11,fim_semana,29.33,4.16,25.17,33.5,21.01,37.66,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,12,fim_semana,30.33,7.37,22.96,37.7,15.59,45.08,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,13,fim_semana,33.0,7.0,26.0,40.0,19.0,47.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,14,fim_semana,26.67,4.04,22.63,30.71,18.58,34.75,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,15,fim_semana,12.67,1.53,11.14,14.19,9.61,15.72,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,16,fim_semana,9.33,2.52,6.82,11.85,4.3,14.37,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,17,fim_semana,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,18,fim_semana,5.33,2.31,3.02,7.64,0.71,9.95,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,21,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,22,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-11,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,0,fim_semana,24.67,9.07,15.59,33.74,6.52,42.81,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,1,fim_semana,25.0,7.21,17.79,32.21,10.58,39.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,2,fim_semana,22.67,7.09,15.57,29.76,8.48,36.86,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,3,fim_semana,21.0,8.54,12.46,29.54,3.91,38.09,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,4,fim_semana,20.0,6.0,14.0,26.0,8.0,32.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,5,fim_semana,20.67,8.08,12.58,28.75,4.5,36.83,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,6,fim_semana,19.33,5.51,13.83,24.84,8.32,30.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,7,fim_semana,19.0,4.0,15.0,23.0,11.0,27.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,8,fim_semana,20.67,8.02,12.65,28.69,4.63,36.71,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,9,fim_semana,19.67,5.51,14.16,25.17,8.65,30.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,10,fim_semana,21.33,8.5,12.83,29.84,4.32,38.34,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,11,fim_semana,23.33,9.29,14.04,32.62,4.75,41.92,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,12,fim_semana,24.33,8.5,15.83,32.84,7.32,41.34,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,13,fim_semana,30.0,3.61,26.39,33.61,22.79,37.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,14,fim_semana,32.0,3.2,28.8,35.2,25.6,38.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,15,fim_semana,31.67,4.51,27.16,36.18,22.65,40.69,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,16,fim_semana,37.0,4.36,32.64,41.36,28.28,45.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,17,fim_semana,36.33,4.04,32.29,40.37,28.25,44.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,18,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,19,fim_semana,40.0,10.15,29.85,50.15,19.7,60.3,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,20,fim_semana,42.67,8.62,34.04,51.29,25.42,59.91,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,21,fim_semana,32.0,11.43,20.57,43.43,9.14,54.86,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,22,fim_semana,32.25,8.58,23.67,40.83,15.09,49.41,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-11,23,fim_semana,30.75,7.89,22.86,38.64,14.97,46.53,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,0,fim_semana,27.0,5.2,21.8,32.2,16.61,37.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,1,fim_semana,19.67,12.66,7.0,32.33,-5.66,44.99,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,2,fim_semana,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,3,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,7,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,8,fim_semana,12.33,8.33,4.01,20.66,-4.32,28.99,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,9,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,10,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,11,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,12,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,13,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,14,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,15,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,16,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,17,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,18,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,19,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,20,fim_semana,30.0,5.2,24.8,35.2,19.61,40.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,21,fim_semana,26.75,7.41,19.34,34.16,11.93,41.57,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,22,fim_semana,26.5,4.51,21.99,31.01,17.48,35.52,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-11,23,fim_semana,26.5,5.0,21.5,31.5,16.5,36.5,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,6,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,8,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,9,fim_semana,18.0,11.0,7.0,29.0,-4.0,40.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,10,fim_semana,21.67,12.7,8.96,34.37,-3.74,47.07,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,11,fim_semana,14.67,6.66,8.01,21.32,1.35,27.98,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,12,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,13,fim_semana,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,14,fim_semana,14.33,14.43,-0.1,28.77,-14.53,43.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,15,fim_semana,15.0,13.89,1.11,28.89,-12.78,42.78,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,16,fim_semana,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,17,fim_semana,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,18,fim_semana,40.67,6.66,34.01,47.32,27.35,53.98,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,19,fim_semana,40.33,8.96,31.37,49.3,22.41,58.26,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,20,fim_semana,41.0,7.81,33.19,48.81,25.38,56.62,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,21,fim_semana,29.25,4.79,24.46,34.04,19.68,38.82,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,22,fim_semana,5.5,1.0,4.5,6.5,3.5,7.5,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-11,23,fim_semana,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,2,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,3,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,4,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,5,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,6,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,7,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,8,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,9,fim_semana,45.33,6.11,39.22,51.44,33.11,57.55,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,10,fim_semana,52.0,10.58,41.42,62.58,30.83,73.17,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,11,fim_semana,50.67,12.22,38.45,62.89,26.23,75.11,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,12,fim_semana,54.67,18.9,35.76,73.57,16.86,92.47,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,13,fim_semana,61.33,22.03,39.3,83.36,17.27,105.39,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,14,fim_semana,72.0,20.0,52.0,92.0,32.0,112.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,15,fim_semana,74.67,20.53,54.14,95.19,33.61,115.72,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,16,fim_semana,66.67,10.07,56.6,76.73,46.53,86.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,17,fim_semana,56.0,10.58,45.42,66.58,34.83,77.17,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,18,fim_semana,54.67,16.17,38.5,70.83,22.34,87.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,19,fim_semana,44.0,13.86,30.14,57.86,16.29,71.71,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,20,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,21,fim_semana,7.0,2.0,5.0,9.0,3.0,11.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,22,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-11,23,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,0,fim_semana,44.33,12.34,31.99,56.68,19.65,69.02,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,1,fim_semana,43.0,6.24,36.76,49.24,30.51,55.49,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,2,fim_semana,43.33,6.51,36.83,49.84,30.32,56.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,3,fim_semana,40.67,8.14,32.52,48.81,24.38,56.96,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,4,fim_semana,44.67,5.03,39.63,49.7,34.6,54.73,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,5,fim_semana,39.67,8.14,31.52,47.81,23.38,55.96,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,6,fim_semana,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,7,fim_semana,41.0,8.72,32.28,49.72,23.56,58.44,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,8,fim_semana,53.67,5.37,48.3,59.03,42.93,64.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,9,fim_semana,50.33,8.08,42.25,58.42,34.17,66.5,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,10,fim_semana,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,11,fim_semana,61.0,10.58,50.42,71.58,39.83,82.17,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,12,fim_semana,59.0,13.45,45.55,72.45,32.09,85.91,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,13,fim_semana,62.67,8.33,54.34,70.99,46.01,79.32,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,14,fim_semana,64.67,10.02,54.65,74.68,44.63,84.7,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,15,fim_semana,60.33,11.06,49.27,71.39,38.21,82.45,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,16,fim_semana,61.0,11.0,50.0,72.0,39.0,83.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,17,fim_semana,59.0,10.44,48.56,69.44,38.12,79.88,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,18,fim_semana,55.67,13.28,42.39,68.95,29.11,82.22,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,19,fim_semana,51.33,8.08,43.25,59.42,35.17,67.5,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,20,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,21,fim_semana,39.5,6.56,32.94,46.06,26.39,52.61,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,22,fim_semana,42.75,11.84,30.91,54.59,19.06,66.44,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-11,23,fim_semana,40.0,9.9,30.1,49.9,20.2,59.8,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,0,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,1,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-11,2,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
