CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-07-14,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-14,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,12,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-14,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,0,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,1,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,2,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,3,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,4,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,5,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,6,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,7,dia_util,39.0,8.49,30.51,47.49,22.03,55.97,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,8,dia_util,47.0,14.14,32.86,61.14,18.72,75.28,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,9,dia_util,49.0,19.8,29.2,68.8,9.4,88.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,10,dia_util,52.0,22.63,29.37,74.63,6.75,97.25,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,11,dia_util,52.5,20.51,31.99,73.01,11.49,93.51,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,12,dia_util,53.5,26.16,27.34,79.66,1.17,105.83,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,13,dia_util,55.0,22.63,32.37,77.63,9.75,100.25,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,14,dia_util,55.5,23.33,32.17,78.83,8.83,102.17,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,15,dia_util,55.5,23.33,32.17,78.83,8.83,102.17,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,16,dia_util,51.0,21.21,29.79,72.21,8.57,93.43,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,17,dia_util,49.0,16.97,32.03,65.97,15.06,82.94,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,18,dia_util,50.0,18.38,31.62,68.38,13.23,86.77,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,19,dia_util,49.5,19.09,30.41,68.59,11.32,87.68,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,20,dia_util,55.0,25.46,29.54,80.46,4.09,105.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,21,dia_util,56.0,31.11,24.89,87.11,-6.23,118.23,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,22,dia_util,42.0,8.49,33.51,50.49,25.03,58.97,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-14,23,dia_util,38.0,5.66,32.34,43.66,26.69,49.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,7,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,8,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,9,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,10,dia_util,15.0,16.97,-1.97,31.97,-18.94,48.94,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,11,dia_util,18.0,22.63,-4.63,40.63,-27.25,63.25,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,12,dia_util,19.0,24.04,-5.04,43.04,-29.08,67.08,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,13,dia_util,18.5,23.33,-4.83,41.83,-28.17,65.17,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,14,dia_util,14.0,16.97,-2.97,30.97,-19.94,47.94,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,15,dia_util,15.0,14.14,0.86,29.14,-13.28,43.28,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,16,dia_util,10.0,11.31,-1.31,21.31,-12.63,32.63,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,17,dia_util,8.5,9.19,-0.69,17.69,-9.88,26.88,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,18,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-14,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,1,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,4,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,5,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,6,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,7,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,8,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,9,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,10,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,11,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,12,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,13,dia_util,26.5,6.36,20.14,32.86,13.77,39.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,14,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,15,dia_util,30.0,4.24,25.76,34.24,21.51,38.49,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,16,dia_util,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,17,dia_util,32.5,7.78,24.72,40.28,16.94,48.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,18,dia_util,28.0,11.31,16.69,39.31,5.37,50.63,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,19,dia_util,24.5,4.95,19.55,29.45,14.6,34.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,20,dia_util,34.5,13.44,21.06,47.94,7.63,61.37,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,21,dia_util,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,22,dia_util,30.0,11.31,18.69,41.31,7.37,52.63,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-14,23,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,10,dia_util,9.0,8.49,0.51,17.49,-7.97,25.97,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,11,dia_util,19.5,21.92,-2.42,41.42,-24.34,63.34,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,12,dia_util,18.5,21.92,-3.42,40.42,-25.34,62.34,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,13,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,17,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,18,dia_util,11.5,12.02,-0.52,23.52,-12.54,35.54,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,19,dia_util,16.0,15.56,0.44,31.56,-15.11,47.11,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,20,dia_util,12.5,7.78,4.72,20.28,-3.06,28.06,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-14,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,8,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,9,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,10,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,12,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,13,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,14,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,17,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,18,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,19,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,20,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-14,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,0,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,2,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,3,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,4,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,5,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,6,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,7,dia_util,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,8,dia_util,22.0,19.8,2.2,41.8,-17.6,61.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,9,dia_util,26.0,25.46,0.54,51.46,-24.91,76.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,10,dia_util,28.0,28.28,-0.28,56.28,-28.57,84.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,11,dia_util,34.0,36.77,-2.77,70.77,-39.54,107.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,12,dia_util,40.0,45.25,-5.25,85.25,-50.51,130.51,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,13,dia_util,44.0,45.25,-1.25,89.25,-46.51,134.51,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,14,dia_util,46.0,53.74,-7.74,99.74,-61.48,153.48,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,15,dia_util,48.0,50.91,-2.91,98.91,-53.82,149.82,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,16,dia_util,46.0,53.74,-7.74,99.74,-61.48,153.48,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,17,dia_util,40.0,45.25,-5.25,85.25,-50.51,130.51,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,18,dia_util,40.0,39.6,0.4,79.6,-39.2,119.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,19,dia_util,34.0,36.77,-2.77,70.77,-39.54,107.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-14,20,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
