CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-17,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,13,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,14,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,18,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,21,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,22,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-17,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,0,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,2,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,3,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,4,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,5,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,6,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,7,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,8,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,9,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,10,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,11,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,12,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,13,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,14,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,15,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,16,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,17,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,18,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,19,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,20,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,21,dia_util,34.33,6.35,27.98,40.68,21.63,47.04,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,22,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-17,23,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,2,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,10,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,11,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,12,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,13,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,21,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-17,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,0,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,1,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,2,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,3,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,4,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,5,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,6,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,8,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,9,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,10,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,11,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,12,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,13,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,14,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,15,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,16,dia_util,28.5,3.54,24.96,32.04,21.43,35.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,17,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,18,dia_util,35.0,5.66,29.34,40.66,23.69,46.31,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,19,dia_util,46.5,17.68,28.82,64.18,11.14,81.86,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,20,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,21,dia_util,43.67,11.02,32.65,54.68,21.64,65.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,22,dia_util,37.33,6.11,31.22,43.44,25.11,49.55,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-17,23,dia_util,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,10,dia_util,9.0,7.07,1.93,16.07,-5.14,23.14,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,11,dia_util,5.5,3.54,1.96,9.04,-1.57,12.57,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,14,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,17,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-17,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,11,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,15,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,18,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,21,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-17,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,0,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,1,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,2,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,3,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,4,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,5,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,6,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,7,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,8,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,9,dia_util,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,10,dia_util,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,11,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,12,dia_util,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,13,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,14,dia_util,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,15,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,16,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,17,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,18,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,19,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,20,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,21,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,22,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-17,23,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,0,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,1,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,2,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,3,dia_util,44.0,5.66,38.34,49.66,32.69,55.31,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,4,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,5,dia_util,43.0,5.66,37.34,48.66,31.69,54.31,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,6,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,7,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,8,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,9,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,10,dia_util,50.5,5.05,45.45,55.55,40.4,60.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,11,dia_util,48.0,5.66,42.34,53.66,36.69,59.31,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,12,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,13,dia_util,57.5,7.78,49.72,65.28,41.94,73.06,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,14,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,15,dia_util,59.5,6.36,53.14,65.86,46.77,72.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,16,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,17,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,18,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,19,dia_util,48.0,5.66,42.34,53.66,36.69,59.31,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,20,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,21,dia_util,37.67,4.51,33.16,42.18,28.65,46.69,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,22,dia_util,42.67,4.62,38.05,47.29,33.43,51.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-17,23,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,0,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,1,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,2,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,3,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,4,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,5,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,6,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,7,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,8,dia_util,13.0,2.83,10.17,15.83,7.34,18.66,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,9,dia_util,8.5,4.95,3.55,13.45,-1.4,18.4,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,10,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,11,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,12,dia_util,2.5,3.54,-1.04,6.04,-4.57,9.57,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-17,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
