CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-23,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,16,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,17,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,18,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,21,dia_util,2.33,1.15,1.18,3.49,0.02,4.64,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-23,23,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,0,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,1,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,2,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,3,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,4,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,5,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,6,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,7,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,8,dia_util,62.67,6.27,56.4,68.93,50.13,75.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,9,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,10,dia_util,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,11,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,12,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,13,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,14,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,15,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,16,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,17,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,18,dia_util,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,19,dia_util,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,20,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,21,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,22,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-23,23,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,0,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,1,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,2,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,7,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,8,dia_util,11.67,5.51,6.16,17.17,0.65,22.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,9,dia_util,18.67,3.21,15.45,21.88,12.24,25.1,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,10,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,11,dia_util,29.67,5.03,24.63,34.7,19.6,39.73,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,12,dia_util,32.33,5.77,26.56,38.11,20.79,43.88,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,13,dia_util,31.67,4.16,27.5,35.83,23.34,39.99,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,14,dia_util,30.33,5.51,24.83,35.84,19.32,41.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,15,dia_util,21.33,6.81,14.53,28.14,7.72,34.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,16,dia_util,13.33,2.31,11.02,15.64,8.71,17.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,17,dia_util,6.33,2.52,3.82,8.85,1.3,11.37,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,18,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,19,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,20,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,21,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,22,dia_util,3.0,1.73,1.27,4.73,-0.46,6.46,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-23,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,0,dia_util,26.33,2.63,23.7,28.97,21.07,31.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,1,dia_util,24.67,2.47,22.2,27.13,19.73,29.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,2,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,3,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,4,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,5,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,6,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,7,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,8,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,9,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,10,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,11,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,12,dia_util,26.33,3.21,23.12,29.55,19.9,32.76,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,13,dia_util,25.33,3.06,22.28,28.39,19.22,31.44,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,14,dia_util,32.0,6.93,25.07,38.93,18.14,45.86,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,15,dia_util,31.67,8.5,23.16,40.17,14.66,48.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,16,dia_util,32.67,7.57,25.09,40.24,17.52,47.81,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,17,dia_util,32.0,5.57,26.43,37.57,20.86,43.14,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,18,dia_util,29.33,6.51,22.83,35.84,16.32,42.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,19,dia_util,30.33,4.04,26.29,34.37,22.25,38.42,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,20,dia_util,37.0,12.17,24.83,49.17,12.67,61.33,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,21,dia_util,35.67,11.02,24.65,46.68,13.64,57.7,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,22,dia_util,35.67,8.74,26.93,44.4,18.19,53.14,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-23,23,dia_util,30.67,7.57,23.09,38.24,15.52,45.81,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,9,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,10,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,12,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,13,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,16,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,17,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,18,dia_util,13.67,4.62,9.05,18.29,4.43,22.9,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,19,dia_util,23.67,7.64,16.03,31.3,8.39,38.94,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,20,dia_util,18.67,7.51,11.16,26.17,3.66,33.68,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,21,dia_util,9.67,3.79,5.88,13.45,2.09,17.24,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-23,23,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,3,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,9,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,10,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,11,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,12,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,13,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,14,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,15,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,17,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,18,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,21,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-23,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,0,dia_util,16.0,8.0,8.0,24.0,0.0,32.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,1,dia_util,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,2,dia_util,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,3,dia_util,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,4,dia_util,14.67,8.33,6.34,22.99,-1.99,31.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,5,dia_util,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,6,dia_util,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,7,dia_util,22.67,6.11,16.56,28.78,10.45,34.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,8,dia_util,52.0,10.58,41.42,62.58,30.83,73.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,9,dia_util,53.33,10.07,43.27,63.4,33.2,73.47,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,10,dia_util,56.0,17.44,38.56,73.44,21.13,90.87,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,11,dia_util,58.67,8.33,50.34,66.99,42.01,75.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,12,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,13,dia_util,81.33,14.05,67.29,95.38,53.24,109.43,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,14,dia_util,89.33,12.86,76.48,102.19,63.62,115.05,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,15,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,16,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,17,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,18,dia_util,69.33,6.93,62.4,76.27,55.47,83.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,19,dia_util,61.33,6.13,55.2,67.47,49.07,73.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,20,dia_util,16.0,10.58,5.42,26.58,-5.17,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,21,dia_util,14.67,8.33,6.34,22.99,-1.99,31.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,22,dia_util,16.0,13.86,2.14,29.86,-11.71,43.71,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-23,23,dia_util,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,0,dia_util,42.0,6.08,35.92,48.08,29.83,54.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,1,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,3,dia_util,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,4,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,5,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,6,dia_util,37.67,4.04,33.63,41.71,29.58,45.75,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,7,dia_util,43.0,4.58,38.42,47.58,33.83,52.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,8,dia_util,50.67,5.86,44.81,56.53,38.95,62.39,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,9,dia_util,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,10,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,11,dia_util,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,12,dia_util,64.0,6.4,57.6,70.4,51.2,76.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,13,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,14,dia_util,71.67,7.17,64.5,78.83,57.33,86.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,15,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,16,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,17,dia_util,67.33,7.23,60.1,74.57,52.86,81.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,18,dia_util,62.67,6.43,56.24,69.1,49.81,75.52,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,19,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,20,dia_util,45.33,5.13,40.2,50.46,35.07,55.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,21,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,22,dia_util,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-23,23,dia_util,40.33,5.77,34.56,46.11,28.79,51.88,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,0,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,1,dia_util,16.33,1.63,14.7,17.97,13.07,19.6,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,2,dia_util,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-23,3,dia_util,16.0,1.73,14.27,17.73,12.54,19.46,3,baixa,histórico dia_util (poucos dados)
