CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-15,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,21,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-15,23,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,0,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,1,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,2,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,3,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,4,dia_util,32.0,3.2,28.8,35.2,25.6,38.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,6,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,7,dia_util,38.5,7.78,30.72,46.28,22.94,54.06,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,8,dia_util,49.5,17.68,31.82,67.18,14.14,84.86,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,9,dia_util,49.0,19.8,29.2,68.8,9.4,88.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,10,dia_util,52.5,23.33,29.17,75.83,5.83,99.17,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,11,dia_util,52.5,20.51,31.99,73.01,11.49,93.51,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,12,dia_util,52.5,24.75,27.75,77.25,3.0,102.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,13,dia_util,55.5,23.33,32.17,78.83,8.83,102.17,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,14,dia_util,53.5,20.51,32.99,74.01,12.49,94.51,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,15,dia_util,51.5,17.68,33.82,69.18,16.14,86.86,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,16,dia_util,48.0,16.97,31.03,64.97,14.06,81.94,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,17,dia_util,48.5,16.26,32.24,64.76,15.97,81.03,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,18,dia_util,46.5,13.44,33.06,59.94,19.63,73.37,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,19,dia_util,46.5,14.85,31.65,61.35,16.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,20,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,21,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,22,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-15,23,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,5,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,8,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,9,dia_util,6.0,4.24,1.76,10.24,-2.49,14.49,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,10,dia_util,10.5,10.61,-0.11,21.11,-10.71,31.71,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,11,dia_util,19.5,24.75,-5.25,44.25,-30.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,12,dia_util,16.5,20.51,-4.01,37.01,-24.51,57.51,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,13,dia_util,17.5,21.92,-4.42,39.42,-26.34,61.34,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,14,dia_util,14.0,16.97,-2.97,30.97,-19.94,47.94,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,15,dia_util,15.0,14.14,0.86,29.14,-13.28,43.28,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,16,dia_util,9.0,9.9,-0.9,18.9,-10.8,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,17,dia_util,8.0,8.49,-0.49,16.49,-8.97,24.97,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,18,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,21,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-15,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,0,dia_util,24.5,3.54,20.96,28.04,17.43,31.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,1,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,2,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,3,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,4,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,5,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,7,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,8,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,9,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,10,dia_util,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,11,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,12,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,13,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,14,dia_util,31.0,4.24,26.76,35.24,22.51,39.49,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,15,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,16,dia_util,30.5,6.36,24.14,36.86,17.77,43.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,17,dia_util,31.5,6.36,25.14,37.86,18.77,44.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,18,dia_util,27.5,10.61,16.89,38.11,6.29,48.71,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,19,dia_util,28.0,9.9,18.1,37.9,8.2,47.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,20,dia_util,37.0,16.97,20.03,53.97,3.06,70.94,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,21,dia_util,35.0,14.14,20.86,49.14,6.72,63.28,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,22,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-15,23,dia_util,29.0,8.49,20.51,37.49,12.03,45.97,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,1,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,2,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,3,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,11,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,13,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,14,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,16,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,18,dia_util,7.0,5.66,1.34,12.66,-4.31,18.31,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,19,dia_util,11.5,9.19,2.31,20.69,-6.88,29.88,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,20,dia_util,13.5,9.19,4.31,22.69,-4.88,31.88,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,21,dia_util,9.0,2.83,6.17,11.83,3.34,14.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-15,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,12,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,17,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,18,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,19,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,20,dia_util,10.5,7.78,2.72,18.28,-5.06,26.06,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-15,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,3,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,4,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,5,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,6,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,8,dia_util,18.0,14.14,3.86,32.14,-10.28,46.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,9,dia_util,22.0,19.8,2.2,41.8,-17.6,61.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,10,dia_util,24.0,22.63,1.37,46.63,-21.25,69.25,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,11,dia_util,26.0,25.46,0.54,51.46,-24.91,76.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,12,dia_util,34.0,36.77,-2.77,70.77,-39.54,107.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,13,dia_util,38.0,36.77,1.23,74.77,-35.54,111.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,14,dia_util,42.0,48.08,-6.08,90.08,-54.17,138.17,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,15,dia_util,48.0,50.91,-2.91,98.91,-53.82,149.82,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,16,dia_util,42.0,48.08,-6.08,90.08,-54.17,138.17,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,17,dia_util,38.0,42.43,-4.43,80.43,-46.85,122.85,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,18,dia_util,40.0,39.6,0.4,79.6,-39.2,119.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,19,dia_util,34.0,36.77,-2.77,70.77,-39.54,107.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,20,dia_util,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,21,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,22,dia_util,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-15,23,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,0,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,1,dia_util,35.5,4.95,30.55,40.45,25.6,45.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,2,dia_util,34.0,5.66,28.34,39.66,22.69,45.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,3,dia_util,37.0,7.07,29.93,44.07,22.86,51.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,4,dia_util,30.5,3.05,27.45,33.55,24.4,36.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,5,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,6,dia_util,30.0,3.0,27.0,33.0,24.0,36.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,7,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,8,dia_util,39.0,8.49,30.51,47.49,22.03,55.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,9,dia_util,47.0,9.9,37.1,56.9,27.2,66.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,10,dia_util,46.0,11.31,34.69,57.31,23.37,68.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,11,dia_util,46.0,5.66,40.34,51.66,34.69,57.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,12,dia_util,54.5,7.78,46.72,62.28,38.94,70.06,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,13,dia_util,52.0,16.97,35.03,68.97,18.06,85.94,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,14,dia_util,52.0,8.49,43.51,60.49,35.03,68.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,15,dia_util,54.0,7.07,46.93,61.07,39.86,68.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,16,dia_util,52.5,12.02,40.48,64.52,28.46,76.54,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,17,dia_util,50.5,19.09,31.41,69.59,12.32,88.68,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,18,dia_util,52.5,10.61,41.89,63.11,31.29,73.71,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,19,dia_util,46.0,14.14,31.86,60.14,17.72,74.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,20,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,21,dia_util,35.5,7.78,27.72,43.28,19.94,51.06,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,22,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-15,23,dia_util,35.0,5.66,29.34,40.66,23.69,46.31,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,0,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,1,dia_util,16.5,1.65,14.85,18.15,13.2,19.8,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,2,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,3,dia_util,15.5,1.55,13.95,17.05,12.4,18.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,4,dia_util,17.0,1.7,15.3,18.7,13.6,20.4,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,5,dia_util,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-15,6,dia_util,16.0,1.6,14.4,17.6,12.8,19.2,2,baixa,histórico dia_util (poucos dados)
