CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-08-01,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,1,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,3,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,16,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,18,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,19,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,20,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,21,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,22,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-01,23,fim_semana,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,0,fim_semana,45.33,5.86,39.47,51.19,33.61,57.05,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,1,fim_semana,44.67,5.69,38.98,50.35,33.29,56.04,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,2,fim_semana,43.33,4.51,38.82,47.84,34.31,52.35,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,3,fim_semana,43.33,4.93,38.4,48.27,33.47,53.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,4,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,5,fim_semana,42.0,4.58,37.42,46.58,32.83,51.17,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,6,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,7,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,8,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,9,fim_semana,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,10,fim_semana,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,11,fim_semana,76.0,7.6,68.4,83.6,60.8,91.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,12,fim_semana,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,13,fim_semana,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,14,fim_semana,77.67,7.77,69.9,85.43,62.13,93.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,15,fim_semana,83.67,14.36,69.3,98.03,54.94,112.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,16,fim_semana,79.33,13.01,66.32,92.35,53.31,105.36,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,17,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,18,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,19,fim_semana,66.33,6.63,59.7,72.97,53.07,79.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,20,fim_semana,46.67,4.67,42.0,51.33,37.33,56.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,21,fim_semana,42.25,4.23,38.02,46.48,33.8,50.7,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,22,fim_semana,45.25,4.72,40.53,49.97,35.82,54.68,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-01,23,fim_semana,43.5,5.92,37.58,49.42,31.67,55.33,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,0,fim_semana,2.67,2.08,0.59,4.75,-1.5,6.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,1,fim_semana,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,2,fim_semana,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,3,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,4,fim_semana,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,5,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,6,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,7,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,8,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,9,fim_semana,8.0,2.0,6.0,10.0,4.0,12.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,10,fim_semana,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,11,fim_semana,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,12,fim_semana,32.0,4.58,27.42,36.58,22.83,41.17,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,13,fim_semana,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,14,fim_semana,25.0,9.54,15.46,34.54,5.92,44.08,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,15,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,16,fim_semana,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,17,fim_semana,10.33,2.89,7.45,13.22,4.56,16.11,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,18,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,20,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,21,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,22,fim_semana,3.25,1.26,1.99,4.51,0.73,5.77,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-01,23,fim_semana,2.75,1.5,1.25,4.25,-0.25,5.75,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,0,fim_semana,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,1,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,2,fim_semana,20.0,2.65,17.35,22.65,14.71,25.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,3,fim_semana,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,4,fim_semana,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,5,fim_semana,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,6,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,7,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,8,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,9,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,10,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,11,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,12,fim_semana,26.0,2.65,23.35,28.65,20.71,31.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,13,fim_semana,27.67,2.77,24.9,30.43,22.13,33.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,14,fim_semana,30.33,3.06,27.28,33.39,24.22,36.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,15,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,16,fim_semana,36.0,4.58,31.42,40.58,26.83,45.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,17,fim_semana,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,18,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,19,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,20,fim_semana,44.0,9.54,34.46,53.54,24.92,63.08,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,21,fim_semana,38.25,8.81,29.44,47.06,20.63,55.87,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,22,fim_semana,41.0,11.17,29.83,52.17,18.67,63.33,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-01,23,fim_semana,36.75,6.6,30.15,43.35,23.55,49.95,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,4,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,8,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,9,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,10,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,11,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,12,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,13,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,14,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,15,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,16,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,17,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,18,fim_semana,12.67,8.5,4.16,21.17,-4.34,29.68,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,19,fim_semana,19.67,13.05,6.62,32.72,-6.44,45.77,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,20,fim_semana,20.0,13.0,7.0,33.0,-6.0,46.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,21,fim_semana,12.0,8.04,3.96,20.04,-4.08,28.08,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-01,23,fim_semana,6.75,0.68,6.08,7.42,5.4,8.1,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,9,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,10,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,11,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,12,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,13,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,14,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,15,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,16,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,17,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,18,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,19,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,21,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,22,fim_semana,4.25,0.5,3.75,4.75,3.25,5.25,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-01,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,2,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,3,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,7,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,8,fim_semana,70.67,16.17,54.5,86.83,38.34,103.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,9,fim_semana,68.0,14.42,53.58,82.42,39.16,96.84,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,10,fim_semana,60.0,10.58,49.42,70.58,38.83,81.17,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,11,fim_semana,57.33,12.22,45.11,69.55,32.89,81.77,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,12,fim_semana,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,13,fim_semana,72.0,12.0,60.0,84.0,48.0,96.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,14,fim_semana,84.0,8.4,75.6,92.4,67.2,100.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,15,fim_semana,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,16,fim_semana,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,17,fim_semana,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,18,fim_semana,62.67,8.33,54.34,70.99,46.01,79.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,19,fim_semana,53.33,8.33,45.01,61.66,36.68,69.99,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,20,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,21,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,22,fim_semana,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-01,23,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,0,fim_semana,34.0,7.81,26.19,41.81,18.38,49.62,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,1,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,2,fim_semana,34.67,8.08,26.58,42.75,18.5,50.83,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,3,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,4,fim_semana,36.0,7.81,28.19,43.81,20.38,51.62,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,5,fim_semana,32.0,3.61,28.39,35.61,24.79,39.21,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,6,fim_semana,37.67,7.02,30.64,44.69,23.62,51.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,7,fim_semana,32.33,3.23,29.1,35.57,25.87,38.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,8,fim_semana,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,9,fim_semana,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,10,fim_semana,53.33,5.33,48.0,58.67,42.67,64.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,11,fim_semana,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,12,fim_semana,58.67,6.66,52.01,65.32,45.35,71.98,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,13,fim_semana,67.33,7.37,59.96,74.7,52.59,82.08,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,14,fim_semana,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,15,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,16,fim_semana,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,17,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,18,fim_semana,59.0,9.54,49.46,68.54,39.92,78.08,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,19,fim_semana,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,20,fim_semana,40.33,10.12,30.22,50.45,20.1,60.57,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,21,fim_semana,41.75,5.85,35.9,47.6,30.05,53.45,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,22,fim_semana,34.75,4.99,29.76,39.74,24.77,44.73,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-01,23,fim_semana,44.25,4.42,39.83,48.67,35.4,53.1,4,baixa,fallback (todo histórico)
