CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-07-10,21,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,22,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-10,23,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,1,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,5,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,8,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,11,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,18,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,21,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,22,dia_util,1.75,0.96,0.79,2.71,-0.16,3.66,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-10,23,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,0,dia_util,48.0,5.0,43.0,53.0,38.0,58.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,1,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,2,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,3,dia_util,46.67,5.03,41.63,51.7,36.6,56.73,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,4,dia_util,47.67,4.77,42.9,52.43,38.13,57.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,5,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,6,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,7,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,8,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,9,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,10,dia_util,76.67,7.67,69.0,84.33,61.33,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,11,dia_util,78.33,7.83,70.5,86.17,62.67,94.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,12,dia_util,81.0,8.1,72.9,89.1,64.8,97.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,13,dia_util,88.33,14.47,73.86,102.8,59.4,117.27,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,14,dia_util,91.33,25.93,65.4,117.26,39.47,143.19,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,15,dia_util,82.0,10.15,71.85,92.15,61.7,102.3,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,16,dia_util,76.33,8.62,67.71,84.96,59.09,93.58,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,17,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,18,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,19,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,20,dia_util,50.33,7.51,42.83,57.84,35.32,65.34,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,21,dia_util,43.75,5.68,38.07,49.43,32.39,55.11,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,22,dia_util,45.25,6.24,39.01,51.49,32.77,57.73,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-10,23,dia_util,44.75,7.14,37.61,51.89,30.48,59.02,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,0,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,4,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,7,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,8,dia_util,7.0,2.65,4.35,9.65,1.71,12.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,9,dia_util,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,10,dia_util,18.33,5.77,12.56,24.11,6.79,29.88,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,11,dia_util,28.67,5.03,23.63,33.7,18.6,38.73,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,12,dia_util,30.0,7.94,22.06,37.94,14.13,45.87,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,13,dia_util,34.33,6.51,27.83,40.84,21.32,47.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,14,dia_util,30.33,9.07,21.26,39.41,12.19,48.48,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,15,dia_util,16.33,6.81,9.53,23.14,2.72,29.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,16,dia_util,12.33,3.51,8.82,15.85,5.31,19.36,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,17,dia_util,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,18,dia_util,6.0,2.0,4.0,8.0,2.0,10.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,21,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,22,dia_util,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-10,23,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,0,dia_util,27.67,4.73,22.94,32.39,18.22,37.12,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,1,dia_util,26.0,6.08,19.92,32.08,13.83,38.17,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,2,dia_util,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,3,dia_util,24.33,5.13,19.2,29.46,14.07,34.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,4,dia_util,23.0,3.0,20.0,26.0,17.0,29.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,5,dia_util,23.67,3.79,19.88,27.45,16.09,31.24,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,6,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,7,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,8,dia_util,23.0,5.2,17.8,28.2,12.61,33.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,9,dia_util,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,10,dia_util,24.33,4.93,19.4,29.27,14.47,34.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,11,dia_util,26.0,5.0,21.0,31.0,16.0,36.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,12,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,13,dia_util,28.0,7.0,21.0,35.0,14.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,14,dia_util,30.0,5.29,24.71,35.29,19.42,40.58,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,15,dia_util,28.33,7.09,21.24,35.43,14.14,42.52,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,16,dia_util,34.0,8.0,26.0,42.0,18.0,50.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,17,dia_util,33.33,9.07,24.26,42.41,15.19,51.48,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,18,dia_util,31.67,5.86,25.81,37.53,19.95,43.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,19,dia_util,33.67,3.79,29.88,37.45,26.09,41.24,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,20,dia_util,34.67,6.51,28.16,41.17,21.65,47.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,21,dia_util,27.0,5.94,21.06,32.94,15.11,38.89,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,22,dia_util,27.75,7.85,19.9,35.6,12.05,43.45,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-10,23,dia_util,27.0,6.78,20.22,33.78,13.44,40.56,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,0,dia_util,26.67,5.51,21.16,32.17,15.65,37.68,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,1,dia_util,22.0,10.44,11.56,32.44,1.12,42.88,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,2,dia_util,7.67,1.15,6.51,8.82,5.36,9.98,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,3,dia_util,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,7,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,8,dia_util,14.33,9.87,4.47,24.2,-5.4,34.06,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,9,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,10,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,11,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,12,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,13,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,14,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,15,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,16,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,17,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,18,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,19,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,20,dia_util,30.0,5.2,24.8,35.2,19.61,40.39,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,21,dia_util,23.0,12.03,10.97,35.03,-1.06,47.06,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,22,dia_util,25.5,5.07,20.43,30.57,15.37,35.63,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-10,23,dia_util,26.5,5.0,21.5,31.5,16.5,36.5,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,8,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,9,dia_util,21.0,12.17,8.83,33.17,-3.33,45.33,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,10,dia_util,22.0,13.0,9.0,35.0,-4.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,11,dia_util,18.0,11.0,7.0,29.0,-4.0,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,12,dia_util,14.67,14.15,0.51,28.82,-13.64,42.97,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,13,dia_util,8.33,4.04,4.29,12.37,0.25,16.42,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,15,dia_util,6.67,1.15,5.51,7.82,4.36,8.98,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,16,dia_util,21.33,15.01,6.32,36.34,-8.69,51.36,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,17,dia_util,23.0,14.8,8.2,37.8,-6.6,52.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,18,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,19,dia_util,50.33,8.39,41.95,58.72,33.56,67.11,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,20,dia_util,50.67,8.96,41.7,59.63,32.74,68.59,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,21,dia_util,27.5,16.9,10.6,44.4,-6.3,61.3,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,22,dia_util,5.75,0.96,4.79,6.71,3.84,7.66,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-10,23,dia_util,5.25,0.53,4.72,5.78,4.2,6.3,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,1,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,3,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,4,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,5,dia_util,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,6,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,7,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,8,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,9,dia_util,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,10,dia_util,56.0,8.0,48.0,64.0,40.0,72.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,11,dia_util,61.33,12.22,49.11,73.55,36.89,85.77,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,12,dia_util,66.67,23.44,43.23,90.1,19.79,113.54,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,13,dia_util,74.67,31.07,43.6,105.74,12.53,136.81,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,14,dia_util,82.67,27.23,55.44,109.89,28.21,137.12,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,15,dia_util,78.67,23.09,55.57,101.76,32.48,124.85,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,16,dia_util,70.67,12.86,57.81,83.52,44.95,96.38,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,17,dia_util,65.33,16.17,49.17,81.5,33.0,97.66,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,18,dia_util,62.67,19.73,42.94,82.4,23.2,102.13,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,19,dia_util,54.67,16.65,38.01,71.32,21.36,87.97,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,20,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,21,dia_util,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,22,dia_util,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-10,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,0,dia_util,53.0,10.44,42.56,63.44,32.12,73.88,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,1,dia_util,49.33,11.02,38.32,60.35,27.3,71.36,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,2,dia_util,51.0,8.54,42.46,59.54,33.91,68.09,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,3,dia_util,48.33,12.58,35.75,60.92,23.17,73.5,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,4,dia_util,51.33,8.08,43.25,59.42,35.17,67.5,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,5,dia_util,48.0,13.53,34.47,61.53,20.94,75.06,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,6,dia_util,51.33,7.77,43.57,59.1,35.8,66.87,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,7,dia_util,50.0,12.53,37.47,62.53,24.94,75.06,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,8,dia_util,55.67,5.57,50.1,61.23,44.53,66.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-10,9,dia_util,60.0,11.53,48.47,71.53,36.93,83.07,3,baixa,histórico dia_util (poucos dados)
