CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-16,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,11,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,15,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,17,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,18,dia_util,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,22,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-16,23,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,0,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,1,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,2,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,3,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,4,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,5,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,6,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,7,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,8,dia_util,42.33,13.58,28.76,55.91,15.18,69.49,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,9,dia_util,47.0,18.19,28.81,65.19,10.61,83.39,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,10,dia_util,46.67,17.62,29.05,64.28,11.43,81.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,11,dia_util,47.67,18.48,29.19,66.14,10.72,84.62,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,12,dia_util,49.67,19.4,30.27,69.07,10.87,88.47,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,13,dia_util,48.67,16.74,31.92,65.41,15.18,82.15,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,14,dia_util,49.33,17.04,32.29,66.37,15.25,83.41,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,15,dia_util,47.67,14.15,33.51,61.82,19.36,75.97,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,16,dia_util,47.0,12.17,34.83,59.17,22.67,71.33,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,17,dia_util,46.33,12.7,33.63,59.04,20.93,71.74,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,18,dia_util,45.33,10.97,34.36,56.3,23.39,67.27,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,19,dia_util,44.33,10.12,34.22,54.45,24.1,64.57,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,20,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,21,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,22,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-16,23,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,2,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,4,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,8,dia_util,5.67,2.89,2.78,8.55,-0.11,11.44,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,9,dia_util,8.0,7.81,0.19,15.81,-7.62,23.62,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,10,dia_util,11.0,14.73,-3.73,25.73,-18.46,40.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,11,dia_util,14.0,20.78,-6.78,34.78,-27.57,55.57,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,12,dia_util,12.0,16.46,-4.46,28.46,-20.92,44.92,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,13,dia_util,10.67,15.89,-5.22,26.55,-21.1,42.44,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,14,dia_util,12.33,16.17,-3.83,28.5,-20.0,44.66,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,15,dia_util,10.67,13.28,-2.61,23.95,-15.89,37.22,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,16,dia_util,9.33,12.7,-3.37,22.04,-16.07,34.74,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,17,dia_util,5.33,4.04,1.29,9.37,-2.75,13.42,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,18,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,21,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-16,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,0,dia_util,33.67,5.13,28.54,38.8,23.4,43.93,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,1,dia_util,27.33,3.79,23.55,31.12,19.76,34.91,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,2,dia_util,23.67,2.37,21.3,26.03,18.93,28.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,3,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,4,dia_util,22.33,2.89,19.45,25.22,16.56,28.11,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,5,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,7,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,8,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,9,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,10,dia_util,26.0,8.72,17.28,34.72,8.56,43.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,11,dia_util,24.33,3.21,21.12,27.55,17.9,30.76,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,12,dia_util,25.0,4.58,20.42,29.58,15.83,34.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,13,dia_util,30.67,7.51,23.16,38.17,15.66,45.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,14,dia_util,44.0,24.25,19.75,68.25,-4.5,92.5,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,15,dia_util,48.33,30.09,18.24,78.42,-11.84,108.51,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,16,dia_util,38.67,17.79,20.88,56.45,3.1,74.24,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,17,dia_util,43.0,20.78,22.22,63.78,1.43,84.57,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,18,dia_util,46.0,19.47,26.53,65.47,7.06,84.94,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,19,dia_util,58.0,23.52,34.48,81.52,10.97,105.03,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,20,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,21,dia_util,52.0,7.94,44.06,59.94,36.13,67.87,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,22,dia_util,39.33,6.43,32.9,45.76,26.48,52.19,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-16,23,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,9,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,10,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,11,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,12,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,13,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,16,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,17,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,18,dia_util,10.67,12.42,-1.76,23.09,-14.18,35.51,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,19,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,20,dia_util,13.0,10.39,2.61,23.39,-7.78,33.78,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,21,dia_util,10.33,5.77,4.56,16.11,-1.21,21.88,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-16,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,8,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,9,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,10,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,11,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,12,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,14,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,15,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,17,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,19,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,20,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,21,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,22,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-16,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,0,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,1,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,2,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,3,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,4,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,5,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,6,dia_util,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,7,dia_util,14.67,6.11,8.56,20.78,2.45,26.89,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,8,dia_util,26.67,18.9,7.76,45.57,-11.14,64.47,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,9,dia_util,32.0,18.33,13.67,50.33,-4.66,68.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,10,dia_util,33.33,24.44,8.89,57.77,-15.55,82.21,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,11,dia_util,30.67,22.03,8.64,52.7,-13.39,74.73,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,12,dia_util,36.0,31.24,4.76,67.24,-26.48,98.48,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,13,dia_util,34.67,32.33,2.34,67.0,-30.0,99.33,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,14,dia_util,36.0,38.16,-2.16,74.16,-40.32,112.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,15,dia_util,37.33,37.17,0.17,74.5,-37.0,111.67,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,16,dia_util,36.0,34.64,1.36,70.64,-33.28,105.28,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,17,dia_util,36.0,34.64,1.36,70.64,-33.28,105.28,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,18,dia_util,32.0,27.71,4.29,59.71,-23.43,87.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,19,dia_util,30.67,25.4,5.26,56.07,-20.14,81.47,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,20,dia_util,14.67,2.31,12.36,16.98,10.05,19.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,21,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,22,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-16,23,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,0,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,1,dia_util,41.33,5.03,36.3,46.37,31.27,51.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,2,dia_util,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,3,dia_util,40.67,7.02,33.64,47.69,26.62,54.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,4,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,5,dia_util,39.0,8.0,31.0,47.0,23.0,55.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,6,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,7,dia_util,38.67,5.03,33.63,43.7,28.6,48.73,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,8,dia_util,46.0,5.2,40.8,51.2,35.61,56.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,9,dia_util,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,10,dia_util,52.33,5.23,47.1,57.57,41.87,62.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,11,dia_util,51.67,7.51,44.16,59.17,36.66,66.68,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,12,dia_util,53.33,6.51,46.83,59.84,40.32,66.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,13,dia_util,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,14,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,15,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,16,dia_util,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,17,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,18,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,19,dia_util,51.0,6.56,44.44,57.56,37.89,64.11,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,20,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,21,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,22,dia_util,42.33,4.93,37.4,47.27,32.47,52.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-16,23,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,0,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,1,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,2,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,3,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,4,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,5,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,6,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,7,dia_util,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-16,8,dia_util,20.67,13.43,7.24,34.1,-6.19,47.52,3,baixa,fallback (todo histórico)
