CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-19,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,5,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,6,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,8,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,10,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,11,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,13,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,14,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,15,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,16,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,17,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,18,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,19,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,21,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,22,fim_semana,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-19,23,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,0,fim_semana,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,1,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,2,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,3,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,4,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,5,fim_semana,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,6,fim_semana,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,7,fim_semana,39.5,4.95,34.55,44.45,29.6,49.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,8,fim_semana,46.0,16.97,29.03,62.97,12.06,79.94,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,9,fim_semana,52.0,22.63,29.37,74.63,6.75,97.25,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,10,fim_semana,51.5,21.92,29.58,73.42,7.66,95.34,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,11,fim_semana,53.0,22.63,30.37,75.63,7.75,98.25,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,12,fim_semana,56.0,22.63,33.37,78.63,10.75,101.25,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,13,fim_semana,53.5,20.51,32.99,74.01,12.49,94.51,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,14,fim_semana,54.0,21.21,32.79,75.21,11.57,96.43,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,15,fim_semana,51.5,17.68,33.82,69.18,16.14,86.86,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,16,fim_semana,50.0,15.56,34.44,65.56,18.89,81.11,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,17,fim_semana,50.0,15.56,34.44,65.56,18.89,81.11,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,18,fim_semana,48.5,13.44,35.06,61.94,21.63,75.37,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,19,fim_semana,47.5,12.02,35.48,59.52,23.46,71.54,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,20,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,21,fim_semana,33.67,5.86,27.81,39.53,21.95,45.39,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,22,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-19,23,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,0,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,1,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,3,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,4,fim_semana,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,5,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,6,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,8,fim_semana,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,9,fim_semana,10.0,9.9,0.1,19.9,-9.8,29.8,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,10,fim_semana,15.5,17.68,-2.18,33.18,-19.86,50.86,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,11,fim_semana,20.0,25.46,-5.46,45.46,-30.91,70.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,12,fim_semana,16.5,20.51,-4.01,37.01,-24.51,57.51,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,13,fim_semana,15.5,19.09,-3.59,34.59,-22.68,53.68,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,14,fim_semana,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,15,fim_semana,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,16,fim_semana,13.0,15.56,-2.56,28.56,-18.11,44.11,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,17,fim_semana,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,18,fim_semana,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,19,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,20,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,21,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-19,23,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,0,fim_semana,31.5,4.95,26.55,36.45,21.6,41.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,1,fim_semana,26.5,4.95,21.55,31.45,16.6,36.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,2,fim_semana,23.0,2.83,20.17,25.83,17.34,28.66,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,3,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,4,fim_semana,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,5,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,6,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,7,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,8,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,9,fim_semana,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,10,fim_semana,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,11,fim_semana,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,12,fim_semana,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,13,fim_semana,34.5,4.95,29.55,39.45,24.6,44.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,14,fim_semana,51.0,29.7,21.3,80.7,-8.4,110.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,15,fim_semana,56.0,38.18,17.82,94.18,-20.37,132.37,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,16,fim_semana,45.0,19.8,25.2,64.8,5.4,84.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,17,fim_semana,49.0,25.46,23.54,74.46,-1.91,99.91,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,18,fim_semana,53.5,20.51,32.99,74.01,12.49,94.51,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,19,fim_semana,70.0,15.56,54.44,85.56,38.89,101.11,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,20,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,21,fim_semana,48.67,13.65,35.02,62.32,21.37,75.97,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,22,fim_semana,40.67,4.16,36.5,44.83,32.34,48.99,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-19,23,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,0,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,5,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,6,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,7,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,8,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,9,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,10,fim_semana,8.5,7.78,0.72,16.28,-7.06,24.06,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,11,fim_semana,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,12,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,13,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,14,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,15,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,16,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,17,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,18,fim_semana,14.5,14.85,-0.35,29.35,-15.2,44.2,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,19,fim_semana,17.5,17.68,-0.18,35.18,-17.86,52.86,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,20,fim_semana,16.0,12.73,3.27,28.73,-9.46,41.46,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,21,fim_semana,10.33,5.77,4.56,16.11,-1.21,21.88,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-19,23,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,0,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,2,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,4,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,5,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,8,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,9,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,10,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,11,fim_semana,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,12,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,13,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,14,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,15,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,16,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,17,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,18,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,19,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,20,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,21,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,22,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-19,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,2,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,3,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,7,fim_semana,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,8,fim_semana,34.0,19.8,14.2,53.8,-5.6,73.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,9,fim_semana,40.0,16.97,23.03,56.97,6.06,73.94,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,10,fim_semana,44.0,22.63,21.37,66.63,-1.25,89.25,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,11,fim_semana,38.0,25.46,12.54,63.46,-12.91,88.91,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,12,fim_semana,44.0,39.6,4.4,83.6,-35.2,123.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,13,fim_semana,44.0,39.6,4.4,83.6,-35.2,123.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,14,fim_semana,46.0,48.08,-2.08,94.08,-50.17,142.17,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,15,fim_semana,50.0,42.43,7.57,92.43,-34.85,134.85,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,16,fim_semana,46.0,42.43,3.57,88.43,-38.85,130.85,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,17,fim_semana,46.0,42.43,3.57,88.43,-38.85,130.85,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,18,fim_semana,40.0,33.94,6.06,73.94,-27.88,107.88,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,19,fim_semana,38.0,31.11,6.89,69.11,-24.23,100.23,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,20,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,21,fim_semana,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,22,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-19,23,fim_semana,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,0,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,1,fim_semana,39.0,4.24,34.76,43.24,30.51,47.49,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,2,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,3,fim_semana,37.0,4.24,32.76,41.24,28.51,45.49,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,5,fim_semana,35.0,5.66,29.34,40.66,23.69,46.31,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,6,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,7,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,8,fim_semana,47.5,6.36,41.14,53.86,34.77,60.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,9,fim_semana,42.5,4.25,38.25,46.75,34.0,51.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,10,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,11,fim_semana,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,12,fim_semana,56.5,5.65,50.85,62.15,45.2,67.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,13,fim_semana,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,14,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,15,fim_semana,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,16,fim_semana,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,17,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,18,fim_semana,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,19,fim_semana,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,20,fim_semana,45.5,6.36,39.14,51.86,32.77,58.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,21,fim_semana,38.33,5.51,32.83,43.84,27.32,49.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,22,fim_semana,42.33,4.93,37.4,47.27,32.47,52.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-19,23,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,0,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,1,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,2,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,3,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,4,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,5,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,6,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-19,7,fim_semana,18.5,3.54,14.96,22.04,11.43,25.57,2,baixa,fallback (todo histórico)
