CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-01,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-01,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,0,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,1,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,2,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,3,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,4,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,6,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,7,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,8,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,9,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,10,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,11,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,12,dia_util,82.5,8.25,74.25,90.75,66.0,99.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,13,dia_util,78.5,7.85,70.65,86.35,62.8,94.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,14,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,15,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,16,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,17,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,18,dia_util,67.5,6.75,60.75,74.25,54.0,81.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,19,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,20,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,21,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,22,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-01,23,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,0,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,1,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,3,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,4,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,6,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,7,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,8,dia_util,13.5,2.12,11.38,15.62,9.26,17.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,9,dia_util,14.5,14.85,-0.35,29.35,-15.2,44.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,10,dia_util,28.5,34.65,-6.15,63.15,-40.8,97.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,11,dia_util,25.0,33.94,-8.94,58.94,-42.88,92.88,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,12,dia_util,25.5,33.23,-7.73,58.73,-40.97,91.97,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,13,dia_util,26.5,34.65,-8.15,61.15,-42.8,95.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,14,dia_util,29.0,36.77,-7.77,65.77,-44.54,102.54,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,15,dia_util,23.5,28.99,-5.49,52.49,-34.48,81.48,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,16,dia_util,18.0,21.21,-3.21,39.21,-24.43,60.43,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,17,dia_util,11.5,13.44,-1.94,24.94,-15.37,38.37,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,18,dia_util,10.5,10.61,-0.11,21.11,-10.71,31.71,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,19,dia_util,6.5,6.36,0.14,12.86,-6.23,19.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,20,dia_util,7.5,4.95,2.55,12.45,-2.4,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,21,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,22,dia_util,6.0,5.66,0.34,11.66,-5.31,17.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-01,23,dia_util,5.5,4.95,0.55,10.45,-4.4,15.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,0,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,1,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,2,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,3,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,6,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,7,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,8,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,9,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,10,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,11,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,12,dia_util,42.5,7.78,34.72,50.28,26.94,58.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,13,dia_util,32.0,4.24,27.76,36.24,23.51,40.49,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,14,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,15,dia_util,47.5,10.61,36.89,58.11,26.29,68.71,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,16,dia_util,49.5,6.36,43.14,55.86,36.77,62.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,17,dia_util,47.0,5.66,41.34,52.66,35.69,58.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,18,dia_util,42.5,7.78,34.72,50.28,26.94,58.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,19,dia_util,35.5,7.78,27.72,43.28,19.94,51.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,20,dia_util,34.5,7.78,26.72,42.28,18.94,50.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,21,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,22,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-01,23,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,10,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,15,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,17,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,18,dia_util,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,19,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,20,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,21,dia_util,32.5,3.25,29.25,35.75,26.0,39.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,22,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-01,23,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,9,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,10,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,11,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,13,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,15,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,18,dia_util,53.0,8.49,44.51,61.49,36.03,69.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,19,dia_util,61.5,6.15,55.35,67.65,49.2,73.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,20,dia_util,57.5,5.75,51.75,63.25,46.0,69.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,21,dia_util,27.5,27.58,-0.08,55.08,-27.65,82.65,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,22,dia_util,29.0,15.56,13.44,44.56,-2.11,60.11,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-01,23,dia_util,25.0,28.28,-3.28,53.28,-31.57,81.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,2,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,3,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,4,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,6,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,7,dia_util,26.0,2.83,23.17,28.83,20.34,31.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,8,dia_util,70.0,8.49,61.51,78.49,53.03,86.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,9,dia_util,64.0,11.31,52.69,75.31,41.37,86.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,10,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,11,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,12,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,13,dia_util,98.0,9.8,88.2,107.8,78.4,117.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,14,dia_util,108.0,10.8,97.2,118.8,86.4,129.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,15,dia_util,96.0,11.31,84.69,107.31,73.37,118.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,16,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,17,dia_util,82.0,14.14,67.86,96.14,53.72,110.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,18,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,19,dia_util,52.0,16.97,35.03,68.97,18.06,85.94,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,20,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-01,23,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,0,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,1,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,2,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,3,dia_util,26.0,2.6,23.4,28.6,20.8,31.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,4,dia_util,26.5,3.54,22.96,30.04,19.43,33.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,5,dia_util,27.0,4.24,22.76,31.24,18.51,35.49,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,6,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,7,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,8,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,9,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,10,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,11,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,12,dia_util,45.0,9.9,35.1,54.9,25.2,64.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,13,dia_util,44.0,8.49,35.51,52.49,27.03,60.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,14,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,15,dia_util,36.0,21.21,14.79,57.21,-6.43,78.43,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,16,dia_util,53.5,16.26,37.24,69.76,20.97,86.03,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,17,dia_util,65.0,24.04,40.96,89.04,16.92,113.08,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,18,dia_util,59.0,28.28,30.72,87.28,2.43,115.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,19,dia_util,60.0,25.46,34.54,85.46,9.09,110.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,20,dia_util,51.5,26.16,25.34,77.66,-0.83,103.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,21,dia_util,49.0,22.63,26.37,71.63,3.75,94.25,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,22,dia_util,44.0,19.8,24.2,63.8,4.4,83.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-01,23,dia_util,44.5,21.92,22.58,66.42,0.66,88.34,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,0,dia_util,37.78,3.78,34.0,41.56,30.22,45.33,3,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,1,dia_util,37.78,3.78,34.0,41.56,30.22,45.33,3,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,2,dia_util,34.63,5.47,29.16,40.1,23.69,45.58,3,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,3,dia_util,37.84,3.78,34.05,41.62,30.27,45.41,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,4,dia_util,37.86,3.79,34.07,41.64,30.28,45.43,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,5,dia_util,37.85,3.79,34.07,41.64,30.28,45.42,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,6,dia_util,17.04,1.7,15.34,18.75,13.64,20.45,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000111545073QK,2026-07-01,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
