CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-08-05,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-08-05,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,0,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,6,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,9,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,15,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,20,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-05,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,0,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,1,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,2,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,3,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,4,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,5,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,6,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,7,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,8,dia_util,66.5,6.65,59.85,73.15,53.2,79.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,9,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,10,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,11,dia_util,74.0,7.4,66.6,81.4,59.2,88.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,12,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,13,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,14,dia_util,72.5,7.25,65.25,79.75,58.0,87.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,15,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,16,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,17,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,18,dia_util,63.0,6.3,56.7,69.3,50.4,75.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,19,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,20,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,21,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,22,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-05,23,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,0,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,1,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,3,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,10,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,11,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,12,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,16,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,17,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,22,dia_util,3.0,1.41,1.59,4.41,0.17,5.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-05,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,0,dia_util,26.5,2.65,23.85,29.15,21.2,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,1,dia_util,23.5,2.35,21.15,25.85,18.8,28.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,2,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,3,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,4,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,5,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,6,dia_util,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,7,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,8,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,9,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,10,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,11,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,13,dia_util,23.5,6.36,17.14,29.86,10.77,36.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,14,dia_util,27.5,4.95,22.55,32.45,17.6,37.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,15,dia_util,26.5,12.02,14.48,38.52,2.46,50.54,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,16,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,17,dia_util,26.5,9.19,17.31,35.69,8.12,44.88,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,18,dia_util,29.0,5.66,23.34,34.66,17.69,40.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,19,dia_util,27.0,5.66,21.34,32.66,15.69,38.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,20,dia_util,27.5,6.36,21.14,33.86,14.77,40.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,21,dia_util,29.0,5.66,23.34,34.66,17.69,40.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,22,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-05,23,dia_util,27.5,7.78,19.72,35.28,11.94,43.06,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,4,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,8,dia_util,11.0,9.9,1.1,20.9,-8.8,30.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,9,dia_util,13.5,9.19,4.31,22.69,-4.88,31.88,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,10,dia_util,12.5,10.61,1.89,23.11,-8.71,33.71,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,11,dia_util,13.0,11.31,1.69,24.31,-9.63,35.63,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,12,dia_util,13.5,10.61,2.89,24.11,-7.71,34.71,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,13,dia_util,13.0,9.9,3.1,22.9,-6.8,32.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,14,dia_util,13.5,10.61,2.89,24.11,-7.71,34.71,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,15,dia_util,12.0,9.9,2.1,21.9,-7.8,31.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,16,dia_util,12.0,11.31,0.69,23.31,-10.63,34.63,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,17,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,21,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-05,23,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,9,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,10,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,11,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,12,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,13,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,14,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,15,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,18,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,19,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,21,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-05,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,0,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,2,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,3,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,4,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,7,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,8,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,9,dia_util,66.0,8.49,57.51,74.49,49.03,82.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,10,dia_util,62.0,14.14,47.86,76.14,33.72,90.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,11,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,12,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,13,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,14,dia_util,88.0,8.8,79.2,96.8,70.4,105.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,15,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,16,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,17,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,18,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,19,dia_util,50.0,5.0,45.0,55.0,40.0,60.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,20,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,21,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,22,dia_util,14.0,8.49,5.51,22.49,-2.97,30.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-05,23,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,0,dia_util,42.0,4.24,37.76,46.24,33.51,50.49,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,1,dia_util,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,2,dia_util,41.0,7.07,33.93,48.07,26.86,55.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,3,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,4,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,5,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,6,dia_util,41.0,7.07,33.93,48.07,26.86,55.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,7,dia_util,45.5,4.55,40.95,50.05,36.4,54.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,8,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,9,dia_util,55.5,6.36,49.14,61.86,42.77,68.23,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-05,10,dia_util,59.5,5.95,53.55,65.45,47.6,71.4,2,baixa,histórico dia_util (poucos dados)
