CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-28,3,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,4,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,14,dia_util,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,15,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-28,21,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-28,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-28,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-28,0,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,1,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,2,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,3,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,4,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,5,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,6,dia_util,34.67,3.47,31.2,38.13,27.73,41.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,7,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,8,dia_util,42.0,8.89,33.11,50.89,24.22,59.78,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,9,dia_util,45.33,7.37,37.96,52.7,30.59,60.08,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,10,dia_util,45.67,10.12,35.55,55.78,25.43,65.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,11,dia_util,47.33,7.37,39.96,54.7,32.59,62.08,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,12,dia_util,46.0,8.72,37.28,54.72,28.56,63.44,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,13,dia_util,45.0,9.64,35.36,54.64,25.71,64.29,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,14,dia_util,42.67,8.14,34.52,50.81,26.38,58.96,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,15,dia_util,41.33,5.86,35.47,47.19,29.61,53.05,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,16,dia_util,42.67,5.51,37.16,48.17,31.65,53.68,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,17,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,18,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,19,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,20,dia_util,32.33,4.62,27.71,36.95,23.1,41.57,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-28,21,dia_util,25.0,4.24,20.76,29.24,16.51,33.49,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-28,22,dia_util,30.0,9.9,20.1,39.9,10.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-28,23,dia_util,30.0,9.9,20.1,39.9,10.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-28,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,7,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,8,dia_util,10.0,10.39,-0.39,20.39,-10.78,30.78,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,9,dia_util,9.67,10.69,-1.03,20.36,-11.72,31.05,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,10,dia_util,17.0,24.25,-7.25,41.25,-31.5,65.5,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,11,dia_util,17.33,27.43,-10.1,44.76,-37.52,72.19,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,12,dia_util,16.67,25.4,-8.74,42.07,-34.14,67.47,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,13,dia_util,17.33,26.56,-9.22,43.89,-35.78,70.45,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,14,dia_util,16.33,23.97,-7.63,40.3,-31.6,64.26,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,15,dia_util,13.0,17.32,-4.32,30.32,-21.64,47.64,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,16,dia_util,9.33,11.85,-2.51,21.18,-14.36,33.03,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,17,dia_util,6.0,6.93,-0.93,12.93,-7.86,19.86,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,18,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,19,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,20,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-28,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-28,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-28,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-28,0,dia_util,35.0,6.24,28.76,41.24,22.51,47.49,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,1,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,2,dia_util,22.67,3.51,19.15,26.18,15.64,29.69,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,3,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,4,dia_util,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,5,dia_util,21.67,2.52,19.15,24.18,16.63,26.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,6,dia_util,21.33,2.52,18.82,23.85,16.3,26.37,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,7,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,8,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,9,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,10,dia_util,24.33,2.52,21.82,26.85,19.3,29.37,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,11,dia_util,27.33,3.51,23.82,30.85,20.31,34.36,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,12,dia_util,33.0,7.94,25.06,40.94,17.13,48.87,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,13,dia_util,30.33,6.66,23.68,36.99,17.02,43.65,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,14,dia_util,35.33,9.29,26.04,44.62,16.75,53.92,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,15,dia_util,40.33,12.5,27.83,52.84,15.33,65.34,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,16,dia_util,36.0,9.54,26.46,45.54,16.92,55.08,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,17,dia_util,38.0,10.15,27.85,48.15,17.7,58.3,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,18,dia_util,45.67,20.55,25.12,66.22,4.57,86.77,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,19,dia_util,41.33,18.18,23.16,59.51,4.98,77.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,20,dia_util,43.67,15.28,28.39,58.94,13.12,74.22,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-28,21,dia_util,45.5,26.16,19.34,71.66,-6.83,97.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-28,22,dia_util,52.0,38.18,13.82,90.18,-24.37,128.37,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-28,23,dia_util,47.0,28.28,18.72,75.28,-9.57,103.57,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-28,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,2,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,8,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,9,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,10,dia_util,7.33,7.51,-0.17,14.84,-7.68,22.34,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,11,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,13,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,15,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,16,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,17,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,18,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,19,dia_util,14.67,15.89,-1.22,30.55,-17.1,46.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,20,dia_util,14.67,13.28,1.39,27.95,-11.89,41.22,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-28,21,dia_util,13.0,8.49,4.51,21.49,-3.97,29.97,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-28,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-28,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-28,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,5,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,6,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,8,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,9,dia_util,8.0,6.08,1.92,14.08,-4.17,20.17,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,10,dia_util,8.67,6.35,2.32,15.02,-4.04,21.37,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,11,dia_util,7.67,4.62,3.05,12.29,-1.57,16.9,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,12,dia_util,6.67,3.79,2.88,10.45,-0.91,14.24,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,13,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,14,dia_util,5.67,2.08,3.59,7.75,1.5,9.83,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,15,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,16,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,17,dia_util,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,18,dia_util,14.0,15.59,-1.59,29.59,-17.18,45.18,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,19,dia_util,17.67,22.81,-5.14,40.48,-27.95,63.29,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,20,dia_util,17.33,22.23,-4.9,39.57,-27.13,61.8,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-28,21,dia_util,18.0,21.21,-3.21,39.21,-24.43,60.43,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-28,22,dia_util,20.0,21.21,-1.21,41.21,-22.43,62.43,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-28,23,dia_util,16.5,16.26,0.24,32.76,-16.03,49.03,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-28,0,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,3,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,7,dia_util,17.33,16.17,1.17,33.5,-15.0,49.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,8,dia_util,30.67,39.26,-8.59,69.93,-47.85,109.19,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,9,dia_util,33.33,40.46,-7.13,73.8,-47.59,114.26,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,10,dia_util,33.33,43.88,-10.55,77.21,-54.42,121.09,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,11,dia_util,34.67,46.19,-11.52,80.85,-57.71,127.04,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,12,dia_util,34.67,42.77,-8.1,77.44,-50.87,120.21,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,13,dia_util,36.0,52.0,-16.0,88.0,-68.0,140.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,14,dia_util,40.0,52.0,-12.0,92.0,-64.0,144.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,15,dia_util,34.67,46.19,-11.52,80.85,-57.71,127.04,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,16,dia_util,33.33,43.88,-10.55,77.21,-54.42,121.09,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,17,dia_util,33.33,40.46,-7.13,73.8,-47.59,114.26,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,18,dia_util,29.33,37.17,-7.83,66.5,-45.0,103.67,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,19,dia_util,25.33,30.02,-4.69,55.36,-34.71,85.38,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,20,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-28,21,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-28,22,dia_util,12.0,1.2,10.8,13.2,9.6,14.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-28,23,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-28,0,dia_util,38.33,5.86,32.47,44.19,26.61,50.05,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,1,dia_util,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,2,dia_util,35.0,6.24,28.76,41.24,22.51,47.49,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,3,dia_util,40.0,5.0,35.0,45.0,30.0,50.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,4,dia_util,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,5,dia_util,37.0,7.0,30.0,44.0,23.0,51.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,6,dia_util,33.33,5.03,28.3,38.37,23.27,43.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,7,dia_util,37.0,7.21,29.79,44.21,22.58,51.42,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,8,dia_util,41.33,12.66,28.67,54.0,16.01,66.66,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,9,dia_util,52.33,9.71,42.62,62.05,32.91,71.76,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,10,dia_util,54.67,20.82,33.85,75.48,13.03,96.3,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,11,dia_util,58.33,16.44,41.89,74.78,25.45,91.22,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,12,dia_util,62.0,17.44,44.56,79.44,27.13,96.87,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,13,dia_util,66.0,13.75,52.25,79.75,38.5,93.5,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,14,dia_util,66.67,12.58,54.08,79.25,41.5,91.83,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,15,dia_util,66.67,11.24,55.43,77.91,44.19,89.15,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,16,dia_util,64.0,15.59,48.41,79.59,32.82,95.18,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,17,dia_util,65.67,14.84,50.82,80.51,35.98,95.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,18,dia_util,62.0,14.18,47.82,76.18,33.65,90.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,19,dia_util,55.33,18.77,36.56,74.1,17.79,92.87,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,20,dia_util,51.67,13.43,38.24,65.1,24.81,78.52,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-28,21,dia_util,38.5,7.78,30.72,46.28,22.94,54.06,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-28,22,dia_util,46.5,4.65,41.85,51.15,37.2,55.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-28,23,dia_util,41.0,4.24,36.76,45.24,32.51,49.49,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-28,0,dia_util,14.67,5.51,9.16,20.17,3.65,25.68,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-28,1,dia_util,15.0,5.2,9.8,20.2,4.61,25.39,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-28,2,dia_util,15.0,4.36,10.64,19.36,6.28,23.72,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-28,3,dia_util,14.33,5.77,8.56,20.11,2.79,25.88,3,baixa,fallback (todo histórico)
