CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-12,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,8,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,9,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,10,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,11,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,12,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,13,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,14,fim_semana,1.33,1.53,-0.19,2.86,-1.72,4.39,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,15,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,16,fim_semana,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,17,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,18,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,19,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,21,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,22,fim_semana,1.75,0.96,0.79,2.71,-0.16,3.66,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-12,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,0,fim_semana,42.0,9.85,32.15,51.85,22.3,61.7,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,1,fim_semana,42.33,8.5,33.83,50.84,25.32,59.34,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,2,fim_semana,40.0,8.89,31.11,48.89,22.22,57.78,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,3,fim_semana,41.33,9.45,31.88,50.78,22.43,60.24,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,4,fim_semana,41.0,10.15,30.85,51.15,20.7,61.3,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,5,fim_semana,40.33,8.5,31.83,48.84,23.32,57.34,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,6,fim_semana,40.33,9.45,30.88,49.78,21.43,59.24,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,7,fim_semana,47.67,12.34,35.32,60.01,22.98,72.35,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,8,fim_semana,55.67,17.21,38.45,72.88,21.24,90.1,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,9,fim_semana,58.0,19.29,38.71,77.29,19.43,96.57,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,10,fim_semana,59.33,19.5,39.83,78.84,20.33,98.34,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,11,fim_semana,59.33,20.6,38.73,79.93,18.13,100.53,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,12,fim_semana,61.33,22.5,38.83,83.84,16.33,106.34,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,13,fim_semana,61.0,20.95,40.05,81.95,19.1,102.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,14,fim_semana,58.0,18.03,39.97,76.03,21.94,94.06,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,15,fim_semana,57.33,17.79,39.55,75.12,21.76,92.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,16,fim_semana,55.67,15.5,40.16,71.17,24.66,86.67,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,17,fim_semana,54.67,15.7,38.97,70.36,23.28,86.06,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,18,fim_semana,53.33,14.57,38.76,67.9,24.19,82.48,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,19,fim_semana,53.67,14.74,38.92,68.41,24.18,83.15,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,20,fim_semana,39.0,5.29,33.71,44.29,28.42,49.58,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,21,fim_semana,37.75,3.78,33.98,41.52,30.2,45.3,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,22,fim_semana,39.25,7.93,31.32,47.18,23.39,55.11,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-12,23,fim_semana,38.75,9.74,29.01,48.49,19.26,58.24,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,2,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,3,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,4,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,7,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,8,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,9,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,10,fim_semana,12.33,8.33,4.01,20.66,-4.32,28.99,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,11,fim_semana,18.67,14.47,4.2,33.14,-10.27,47.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,12,fim_semana,19.67,17.62,2.05,37.28,-15.57,54.9,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,13,fim_semana,20.33,15.04,5.29,35.38,-9.76,50.42,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,14,fim_semana,18.0,13.45,4.55,31.45,-8.91,44.91,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,15,fim_semana,9.0,5.29,3.71,14.29,-1.58,19.58,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,16,fim_semana,6.0,3.61,2.39,9.61,-1.21,13.21,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,17,fim_semana,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,18,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,20,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,21,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,22,fim_semana,2.75,0.96,1.79,3.71,0.84,4.66,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-12,23,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,0,fim_semana,27.67,11.02,16.65,38.68,5.64,49.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,1,fim_semana,24.33,6.11,18.22,30.44,12.11,36.55,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,2,fim_semana,22.0,6.24,15.76,28.24,9.51,34.49,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,3,fim_semana,18.0,4.36,13.64,22.36,9.28,26.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,4,fim_semana,19.33,5.03,14.3,24.37,9.27,29.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,5,fim_semana,18.33,5.51,12.83,23.84,7.32,29.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,6,fim_semana,19.33,5.51,13.83,24.84,8.32,30.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,7,fim_semana,18.0,2.65,15.35,20.65,12.71,23.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,8,fim_semana,18.0,4.36,13.64,22.36,9.28,26.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,9,fim_semana,18.67,4.16,14.5,22.83,10.34,26.99,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,10,fim_semana,19.0,5.29,13.71,24.29,8.42,29.58,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,11,fim_semana,20.67,6.81,13.86,27.47,7.05,34.28,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,12,fim_semana,22.0,5.29,16.71,27.29,11.42,32.58,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,13,fim_semana,31.33,5.51,25.83,36.84,20.32,42.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,14,fim_semana,30.33,3.51,26.82,33.85,23.31,37.36,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,15,fim_semana,30.67,3.21,27.45,33.88,24.24,37.1,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,16,fim_semana,37.0,4.36,32.64,41.36,28.28,45.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,17,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,18,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,19,fim_semana,38.33,11.02,27.32,49.35,16.3,60.36,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,20,fim_semana,42.0,8.89,33.11,50.89,24.22,59.78,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,21,fim_semana,33.75,11.09,22.66,44.84,11.58,55.92,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,22,fim_semana,33.0,9.02,23.98,42.02,14.96,51.04,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-12,23,fim_semana,30.5,7.72,22.78,38.22,15.05,45.95,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,0,fim_semana,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,1,fim_semana,10.67,4.04,6.63,14.71,2.58,18.75,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,3,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,7,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,8,fim_semana,18.33,3.06,15.28,21.39,12.22,24.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,9,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,10,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,11,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,12,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,13,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,14,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,15,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,16,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,17,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,18,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,19,fim_semana,27.67,5.86,21.81,33.53,15.95,39.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,20,fim_semana,25.0,7.55,17.45,32.55,9.9,40.1,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,21,fim_semana,20.25,11.0,9.25,31.25,-1.74,42.24,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,22,fim_semana,20.0,8.76,11.24,28.76,2.49,37.51,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-12,23,fim_semana,19.75,8.5,11.25,28.25,2.75,36.75,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,1,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,8,fim_semana,8.67,6.35,2.32,15.02,-4.04,21.37,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,9,fim_semana,15.0,7.0,8.0,22.0,1.0,29.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,10,fim_semana,18.33,11.02,7.32,29.35,-3.7,40.36,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,11,fim_semana,15.33,7.23,8.1,22.57,0.86,29.8,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,12,fim_semana,10.67,7.23,3.43,17.9,-3.8,25.14,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,13,fim_semana,11.33,7.57,3.76,18.91,-3.81,26.48,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,14,fim_semana,18.67,12.5,6.16,31.17,-6.34,43.67,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,15,fim_semana,19.33,12.58,6.75,31.92,-5.83,44.5,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,16,fim_semana,27.0,6.08,20.92,33.08,14.83,39.17,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,17,fim_semana,28.0,6.24,21.76,34.24,15.51,40.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,18,fim_semana,31.67,14.05,17.62,45.71,3.57,59.76,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,19,fim_semana,27.0,20.66,6.34,47.66,-14.33,68.33,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,20,fim_semana,27.67,20.84,6.83,48.51,-14.01,69.35,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,21,fim_semana,20.5,13.96,6.54,34.46,-7.43,48.43,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,22,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-12,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,1,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,2,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,3,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,4,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,5,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,7,fim_semana,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,8,fim_semana,32.0,20.78,11.22,52.78,-9.57,73.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,9,fim_semana,30.67,19.73,10.94,50.4,-8.8,70.13,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,10,fim_semana,33.33,22.03,11.3,55.36,-10.73,77.39,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,11,fim_semana,32.0,21.17,10.83,53.17,-10.33,74.33,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,12,fim_semana,32.0,21.17,10.83,53.17,-10.33,74.33,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,13,fim_semana,36.0,26.23,9.77,62.23,-16.46,88.46,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,14,fim_semana,45.33,30.55,14.78,75.88,-15.77,106.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,15,fim_semana,46.67,36.3,10.37,82.96,-25.92,119.26,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,16,fim_semana,44.0,31.75,12.25,75.75,-19.5,107.5,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,17,fim_semana,37.33,22.03,15.3,59.36,-6.73,81.39,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,18,fim_semana,32.0,24.98,7.02,56.98,-17.96,81.96,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,19,fim_semana,28.0,13.86,14.14,41.86,0.29,55.71,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,20,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,21,fim_semana,6.0,2.31,3.69,8.31,1.38,10.62,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,22,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-12,23,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,0,fim_semana,35.33,5.13,30.2,40.46,25.07,45.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,1,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,2,fim_semana,35.33,8.62,26.71,43.96,18.09,52.58,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,3,fim_semana,33.0,5.29,27.71,38.29,22.42,43.58,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,4,fim_semana,37.0,8.89,28.11,45.89,19.22,54.78,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,5,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,6,fim_semana,39.33,8.14,31.19,47.48,23.04,55.62,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,7,fim_semana,33.33,4.73,28.61,38.06,23.88,42.78,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,8,fim_semana,47.67,9.24,38.43,56.9,29.19,66.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,9,fim_semana,43.0,6.0,37.0,49.0,31.0,55.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,10,fim_semana,51.0,6.56,44.44,57.56,37.89,64.11,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,11,fim_semana,52.67,5.27,47.4,57.93,42.13,63.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,12,fim_semana,47.33,8.02,39.31,55.35,31.29,63.37,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,13,fim_semana,54.67,6.11,48.56,60.78,42.45,66.89,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,14,fim_semana,55.67,8.02,47.65,63.69,39.63,71.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,15,fim_semana,50.67,8.02,42.65,58.69,34.63,66.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,16,fim_semana,51.33,9.07,42.26,60.41,33.19,69.48,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,17,fim_semana,51.67,5.17,46.5,56.83,41.33,62.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,18,fim_semana,46.33,4.63,41.7,50.97,37.07,55.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,19,fim_semana,44.33,5.51,38.83,49.84,33.32,55.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,20,fim_semana,39.33,4.51,34.82,43.84,30.31,48.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,21,fim_semana,33.5,5.07,28.43,38.57,23.37,43.63,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,22,fim_semana,38.5,4.12,34.38,42.62,30.25,46.75,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-12,23,fim_semana,35.0,7.16,27.84,42.16,20.67,49.33,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,0,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,1,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-12,2,fim_semana,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,fallback (todo histórico)
