CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-13,7,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,8,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,9,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,10,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,11,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,12,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,13,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,14,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,15,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,16,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,17,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,18,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,20,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-13,21,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-13,22,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-13,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-13,0,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,2,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,3,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,4,dia_util,34.67,3.79,30.88,38.45,27.09,42.24,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,5,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,6,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,7,dia_util,39.67,9.81,29.85,49.48,20.04,59.3,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,8,dia_util,45.0,15.59,29.41,60.59,13.82,76.18,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,9,dia_util,45.67,17.62,28.05,63.28,10.43,80.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,10,dia_util,47.0,18.19,28.81,65.19,10.61,83.39,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,11,dia_util,46.33,17.9,28.44,64.23,10.54,82.13,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,12,dia_util,47.33,18.77,28.56,66.1,9.79,84.87,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,13,dia_util,47.0,16.46,30.54,63.46,14.08,79.92,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,14,dia_util,46.0,14.73,31.27,60.73,16.54,75.46,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,15,dia_util,45.67,13.28,32.39,58.95,19.11,72.22,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,16,dia_util,46.0,13.86,32.14,59.86,18.29,73.71,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,17,dia_util,45.0,13.0,32.0,58.0,19.0,71.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,18,dia_util,43.33,12.74,30.59,56.07,17.85,68.82,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,19,dia_util,43.67,13.32,30.35,56.98,17.03,70.3,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,20,dia_util,37.0,4.0,33.0,41.0,29.0,45.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-13,21,dia_util,32.5,3.54,28.96,36.04,25.43,39.57,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-13,22,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-13,23,dia_util,34.5,3.54,30.96,38.04,27.43,41.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-13,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,2,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,3,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,4,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,7,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,8,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,9,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,10,dia_util,8.0,9.54,-1.54,17.54,-11.08,27.08,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,11,dia_util,10.0,13.86,-3.86,23.86,-17.71,37.71,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,12,dia_util,8.67,11.59,-2.92,20.26,-14.51,31.85,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,13,dia_util,11.67,15.89,-4.22,27.55,-20.1,43.44,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,14,dia_util,11.33,15.31,-3.97,26.64,-19.28,41.95,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,15,dia_util,6.67,5.51,1.16,12.17,-4.35,17.68,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,16,dia_util,4.0,2.65,1.35,6.65,-1.29,9.29,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,17,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,18,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,20,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-13,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-13,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-13,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-13,0,dia_util,26.67,10.41,16.26,37.07,5.85,47.48,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,1,dia_util,26.67,6.66,20.01,33.32,13.35,39.98,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,2,dia_util,21.33,6.03,15.31,27.36,9.28,33.39,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,3,dia_util,18.33,4.62,13.71,22.95,9.1,27.57,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,4,dia_util,20.33,5.51,14.83,25.84,9.32,31.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,5,dia_util,18.33,5.51,12.83,23.84,7.32,29.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,6,dia_util,19.33,5.51,13.83,24.84,8.32,30.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,7,dia_util,19.33,4.04,15.29,23.37,11.25,27.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,8,dia_util,18.33,4.62,13.71,22.95,9.1,27.57,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,9,dia_util,19.0,4.36,14.64,23.36,10.28,27.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,10,dia_util,18.67,5.13,13.54,23.8,8.4,28.93,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,11,dia_util,19.33,5.51,13.83,24.84,8.32,30.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,12,dia_util,22.33,5.51,16.83,27.84,11.32,33.35,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,13,dia_util,29.0,7.0,22.0,36.0,15.0,43.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,14,dia_util,29.67,2.97,26.7,32.63,23.73,35.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,15,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,16,dia_util,32.0,4.36,27.64,36.36,23.28,40.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,17,dia_util,33.0,3.61,29.39,36.61,25.79,40.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,18,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,19,dia_util,40.67,9.29,31.38,49.96,22.08,59.25,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,20,dia_util,40.33,11.06,29.27,51.39,18.21,62.45,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-13,21,dia_util,34.5,19.09,15.41,53.59,-3.68,72.68,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-13,22,dia_util,30.0,14.14,15.86,44.14,1.72,58.28,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-13,23,dia_util,29.0,12.73,16.27,41.73,3.54,54.46,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-13,0,dia_util,17.67,9.29,8.38,26.96,-0.92,36.25,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,1,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,3,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,7,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,8,dia_util,13.33,8.62,4.71,21.96,-3.91,30.58,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,9,dia_util,14.33,9.81,4.52,24.15,-5.3,33.96,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,10,dia_util,14.0,9.54,4.46,23.54,-5.08,33.08,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,11,dia_util,15.0,9.54,5.46,24.54,-4.08,34.08,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,12,dia_util,14.33,9.87,4.47,24.2,-5.4,34.06,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,13,dia_util,14.33,8.96,5.37,23.3,-3.59,32.26,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,14,dia_util,14.67,10.12,4.55,24.78,-5.57,34.9,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,15,dia_util,14.67,9.24,5.43,23.9,-3.81,33.14,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,16,dia_util,14.33,9.81,4.52,24.15,-5.3,33.96,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,17,dia_util,15.0,9.54,5.46,24.54,-4.08,34.08,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,18,dia_util,14.33,8.96,5.37,23.3,-3.59,32.26,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,19,dia_util,19.33,13.58,5.76,32.91,-7.82,46.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,20,dia_util,19.33,13.05,6.28,32.38,-6.77,45.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-13,21,dia_util,24.0,12.73,11.27,36.73,-1.46,49.46,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-13,22,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-13,23,dia_util,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-13,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,1,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,8,dia_util,8.67,6.35,2.32,15.02,-4.04,21.37,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,9,dia_util,14.33,8.14,6.19,22.48,-1.96,30.62,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,10,dia_util,17.33,12.58,4.75,29.92,-7.83,42.5,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,11,dia_util,14.67,8.39,6.28,23.05,-2.11,31.44,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,12,dia_util,10.0,7.81,2.19,17.81,-5.62,25.62,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,13,dia_util,11.0,7.94,3.06,18.94,-4.87,26.87,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,14,dia_util,18.0,13.53,4.47,31.53,-9.06,45.06,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,15,dia_util,19.0,13.11,5.89,32.11,-7.23,45.23,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,16,dia_util,18.67,13.05,5.62,31.72,-7.44,44.77,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,17,dia_util,18.33,13.2,5.13,31.54,-8.07,44.74,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,18,dia_util,18.33,14.05,4.29,32.38,-9.76,46.43,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,19,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,20,dia_util,14.0,15.59,-1.59,29.59,-17.18,45.18,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-13,21,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-13,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-13,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-13,0,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,1,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,3,dia_util,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,4,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,7,dia_util,12.0,6.93,5.07,18.93,-1.86,25.86,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,8,dia_util,20.0,20.78,-0.78,40.78,-21.57,61.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,9,dia_util,20.0,17.44,2.56,37.44,-14.87,54.87,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,10,dia_util,20.0,20.78,-0.78,40.78,-21.57,61.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,11,dia_util,17.33,19.73,-2.4,37.06,-22.13,56.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,12,dia_util,22.67,22.03,0.64,44.7,-21.39,66.73,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,13,dia_util,25.33,30.02,-4.69,55.36,-34.71,85.38,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,14,dia_util,30.67,35.85,-5.18,66.52,-41.04,102.37,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,15,dia_util,32.0,41.57,-9.57,73.57,-51.14,115.14,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,16,dia_util,29.33,33.55,-4.21,62.88,-37.76,96.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,17,dia_util,24.0,24.33,-0.33,48.33,-24.66,72.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,18,dia_util,22.67,25.72,-3.05,48.38,-28.77,74.1,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,19,dia_util,18.67,15.14,3.52,33.81,-11.62,48.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,20,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-13,21,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-13,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-13,23,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-13,0,dia_util,35.67,5.69,29.98,41.35,24.29,47.04,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,1,dia_util,35.0,5.57,29.43,40.57,23.86,46.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,2,dia_util,34.67,7.77,26.9,42.43,19.13,50.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,3,dia_util,31.0,5.29,25.71,36.29,20.42,41.58,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,4,dia_util,35.33,7.23,28.1,42.57,20.86,49.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,5,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,6,dia_util,36.33,6.51,29.83,42.84,23.32,49.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,7,dia_util,32.33,3.79,28.55,36.12,24.76,39.91,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,8,dia_util,41.67,9.87,31.8,51.53,21.94,61.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,9,dia_util,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,10,dia_util,44.0,8.0,36.0,52.0,28.0,60.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,11,dia_util,47.33,6.03,41.31,53.36,35.28,59.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,12,dia_util,45.33,8.5,36.83,53.84,28.32,62.34,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,13,dia_util,52.33,6.66,45.68,58.99,39.02,65.65,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,14,dia_util,51.33,11.37,39.96,62.71,28.59,74.08,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,15,dia_util,49.33,8.5,40.83,57.84,32.32,66.34,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,16,dia_util,47.33,4.73,42.6,52.07,37.87,56.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,17,dia_util,47.0,6.24,40.76,53.24,34.51,59.49,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,18,dia_util,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,19,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,20,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-13,21,dia_util,28.5,2.85,25.65,31.35,22.8,34.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-13,22,dia_util,36.0,4.24,31.76,40.24,27.51,44.49,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-13,23,dia_util,34.5,10.61,23.89,45.11,13.29,55.71,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-13,0,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,1,dia_util,17.33,2.52,14.82,19.85,12.3,22.37,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,2,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,3,dia_util,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,4,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,5,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,6,dia_util,15.0,1.73,13.27,16.73,11.54,18.46,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-13,7,dia_util,11.0,4.36,6.64,15.36,2.28,19.72,3,baixa,fallback (todo histórico)
