CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-18,10,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,11,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,12,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,13,fim_semana,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,14,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,15,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,16,fim_semana,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,17,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,18,fim_semana,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,19,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,20,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,21,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,22,fim_semana,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-18,23,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,0,fim_semana,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,1,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,2,fim_semana,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,3,fim_semana,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,4,fim_semana,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,5,fim_semana,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,6,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,7,fim_semana,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,8,fim_semana,46.5,16.26,30.24,62.76,13.97,79.03,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,9,fim_semana,52.5,21.92,30.58,74.42,8.66,96.34,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,10,fim_semana,52.0,21.21,30.79,73.21,9.57,94.43,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,11,fim_semana,53.0,22.63,30.37,75.63,7.75,98.25,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,12,fim_semana,54.5,24.75,29.75,79.25,5.0,104.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,13,fim_semana,53.5,20.51,32.99,74.01,12.49,94.51,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,14,fim_semana,54.5,20.51,33.99,75.01,13.49,95.51,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,15,fim_semana,52.0,16.97,35.03,68.97,18.06,85.94,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,16,fim_semana,51.0,14.14,36.86,65.14,22.72,79.28,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,17,fim_semana,50.0,15.56,34.44,65.56,18.89,81.11,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,18,fim_semana,48.5,13.44,35.06,61.94,21.63,75.37,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,19,fim_semana,47.0,12.73,34.27,59.73,21.54,72.46,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,20,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,21,fim_semana,33.67,5.86,27.81,39.53,21.95,45.39,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,22,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-18,23,fim_semana,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,0,fim_semana,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,1,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,2,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,3,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,4,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,5,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,7,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,8,fim_semana,6.5,3.54,2.96,10.04,-0.57,13.57,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,9,fim_semana,10.5,9.19,1.31,19.69,-7.88,28.88,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,10,fim_semana,15.0,18.38,-3.38,33.38,-21.77,51.77,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,11,fim_semana,20.0,25.46,-5.46,45.46,-30.91,70.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,12,fim_semana,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,13,fim_semana,15.0,19.8,-4.8,34.8,-24.6,54.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,14,fim_semana,17.0,19.8,-2.8,36.8,-22.6,56.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,15,fim_semana,14.5,16.26,-1.76,30.76,-18.03,47.03,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,16,fim_semana,13.0,15.56,-2.56,28.56,-18.11,44.11,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,17,fim_semana,6.5,4.95,1.55,11.45,-3.4,16.4,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,18,fim_semana,4.5,2.12,2.38,6.62,0.26,8.74,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,19,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,20,fim_semana,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,21,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,22,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-18,23,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,0,fim_semana,33.0,7.07,25.93,40.07,18.86,47.14,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,1,fim_semana,26.0,4.24,21.76,30.24,17.51,34.49,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,2,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,3,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,4,fim_semana,24.0,2.4,21.6,26.4,19.2,28.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,5,fim_semana,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,6,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,7,fim_semana,20.5,2.05,18.45,22.55,16.4,24.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,8,fim_semana,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,9,fim_semana,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,10,fim_semana,28.0,11.31,16.69,39.31,5.37,50.63,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,11,fim_semana,25.5,3.54,21.96,29.04,18.43,32.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,12,fim_semana,25.5,6.36,19.14,31.86,12.77,38.23,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,13,fim_semana,30.5,10.61,19.89,41.11,9.29,51.71,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,14,fim_semana,51.0,29.7,21.3,80.7,-8.4,110.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,15,fim_semana,58.0,35.36,22.64,93.36,-12.71,128.71,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,16,fim_semana,42.5,23.33,19.17,65.83,-4.17,89.17,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,17,fim_semana,49.0,25.46,23.54,74.46,-1.91,99.91,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,18,fim_semana,49.5,26.16,23.34,75.66,-2.83,101.83,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,19,fim_semana,57.5,33.23,24.27,90.73,-8.97,123.97,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,20,fim_semana,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,21,fim_semana,44.67,12.58,32.08,57.25,19.5,69.83,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,22,fim_semana,36.67,5.03,31.63,41.7,26.6,46.73,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-18,23,fim_semana,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,5,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,7,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,8,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,9,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,10,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,11,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,12,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,13,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,14,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,15,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,16,fim_semana,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,17,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,18,fim_semana,14.0,15.56,-1.56,29.56,-17.11,45.11,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,19,fim_semana,17.5,17.68,-0.18,35.18,-17.86,52.86,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,20,fim_semana,16.0,12.73,3.27,28.73,-9.46,41.46,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,21,fim_semana,10.33,5.77,4.56,16.11,-1.21,21.88,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-18,23,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,0,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,1,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,2,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,4,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,6,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,8,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,9,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,10,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,11,fim_semana,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,12,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,13,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,14,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,15,fim_semana,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,16,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,17,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,18,fim_semana,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,19,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,20,fim_semana,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,21,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,22,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-18,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,0,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,1,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,2,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,3,fim_semana,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,4,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,5,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,6,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,7,fim_semana,18.0,2.83,15.17,20.83,12.34,23.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,8,fim_semana,30.0,25.46,4.54,55.46,-20.91,80.91,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,9,fim_semana,34.0,25.46,8.54,59.46,-16.91,84.91,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,10,fim_semana,36.0,33.94,2.06,69.94,-31.88,103.88,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,11,fim_semana,36.0,28.28,7.72,64.28,-20.57,92.57,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,12,fim_semana,46.0,36.77,9.23,82.77,-27.54,119.54,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,13,fim_semana,44.0,39.6,4.4,83.6,-35.2,123.2,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,14,fim_semana,48.0,45.25,2.75,93.25,-42.51,138.51,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,15,fim_semana,46.0,48.08,-2.08,94.08,-50.17,142.17,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,16,fim_semana,46.0,42.43,3.57,88.43,-38.85,130.85,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,17,fim_semana,46.0,42.43,3.57,88.43,-38.85,130.85,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,18,fim_semana,40.0,33.94,6.06,73.94,-27.88,107.88,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,19,fim_semana,38.0,31.11,6.89,69.11,-24.23,100.23,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,20,fim_semana,14.0,2.83,11.17,16.83,8.34,19.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,21,fim_semana,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,22,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-18,23,fim_semana,10.67,4.62,6.05,15.29,1.43,19.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,0,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,1,fim_semana,41.0,7.07,33.93,48.07,26.86,55.14,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,2,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,3,fim_semana,41.0,9.9,31.1,50.9,21.2,60.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,4,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,5,fim_semana,39.0,11.31,27.69,50.31,16.37,61.63,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,6,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,7,fim_semana,39.0,7.07,31.93,46.07,24.86,53.14,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,8,fim_semana,47.5,6.36,41.14,53.86,34.77,60.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,9,fim_semana,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,10,fim_semana,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,11,fim_semana,51.5,10.61,40.89,62.11,30.29,72.71,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,12,fim_semana,53.5,9.19,44.31,62.69,35.12,71.88,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,13,fim_semana,56.5,6.36,50.14,62.86,43.77,69.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,14,fim_semana,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,15,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,16,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,17,fim_semana,58.5,5.85,52.65,64.35,46.8,70.2,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,18,fim_semana,54.5,5.45,49.05,59.95,43.6,65.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,19,fim_semana,50.5,9.19,41.31,59.69,32.12,68.88,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,20,fim_semana,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,21,fim_semana,39.67,5.86,33.81,45.53,27.95,51.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,22,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-18,23,fim_semana,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,0,fim_semana,18.5,2.12,16.38,20.62,14.26,22.74,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,1,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,2,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,3,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,4,fim_semana,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,5,fim_semana,17.5,1.75,15.75,19.25,14.0,21.0,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,6,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,7,fim_semana,19.0,2.83,16.17,21.83,13.34,24.66,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,8,fim_semana,25.5,14.85,10.65,40.35,-4.2,55.2,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,9,fim_semana,21.0,12.73,8.27,33.73,-4.46,46.46,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,10,fim_semana,18.0,11.31,6.69,29.31,-4.63,40.63,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,11,fim_semana,15.5,7.78,7.72,23.28,-0.06,31.06,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,12,fim_semana,29.0,33.94,-4.94,62.94,-38.88,96.88,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-18,13,fim_semana,14.0,18.38,-4.38,32.38,-22.77,50.77,2,baixa,fallback (todo histórico)
