CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-21,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,17,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,18,dia_util,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-21,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-21,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-21,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-21,0,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,1,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,2,dia_util,36.67,3.67,33.0,40.33,29.33,44.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,3,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,4,dia_util,35.33,3.53,31.8,38.87,28.27,42.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,5,dia_util,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,6,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,7,dia_util,40.0,6.08,33.92,46.08,27.83,52.17,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,8,dia_util,43.33,15.31,28.03,58.64,12.72,73.95,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,9,dia_util,46.0,16.46,29.54,62.46,13.08,78.92,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,10,dia_util,46.67,17.62,29.05,64.28,11.43,81.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,11,dia_util,47.0,17.32,29.68,64.32,12.36,81.64,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,12,dia_util,48.67,17.67,30.99,66.34,13.32,84.01,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,13,dia_util,50.33,19.63,30.7,69.96,11.07,89.59,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,14,dia_util,50.33,18.77,31.56,69.1,12.79,87.87,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,15,dia_util,52.0,21.66,30.34,73.66,8.69,95.31,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,16,dia_util,52.0,20.81,31.19,72.81,10.38,93.62,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,17,dia_util,50.67,20.21,30.46,70.87,10.25,91.08,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,18,dia_util,48.33,16.17,32.17,64.5,16.0,80.66,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,19,dia_util,48.67,17.62,31.05,66.28,13.43,83.9,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,20,dia_util,42.0,6.08,35.92,48.08,29.83,54.17,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-21,21,dia_util,35.5,12.02,23.48,47.52,11.46,59.54,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-21,22,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-21,23,dia_util,38.0,5.66,32.34,43.66,26.69,49.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-21,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,2,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,3,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,8,dia_util,8.67,8.08,0.58,16.75,-7.5,24.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,9,dia_util,9.33,10.12,-0.78,19.45,-10.9,29.57,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,10,dia_util,14.33,20.5,-6.17,34.84,-26.67,55.34,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,11,dia_util,9.67,13.28,-3.61,22.95,-16.89,36.22,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,12,dia_util,11.33,15.31,-3.97,26.64,-19.28,41.95,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,13,dia_util,10.0,14.73,-4.73,24.73,-19.46,39.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,14,dia_util,10.33,12.7,-2.37,23.04,-15.07,35.74,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,15,dia_util,8.33,9.24,-0.9,17.57,-10.14,26.81,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,16,dia_util,5.33,5.77,-0.44,11.11,-6.21,16.88,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,17,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,18,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-21,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-21,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-21,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-21,0,dia_util,33.33,5.69,27.65,39.02,21.96,44.71,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,1,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,2,dia_util,22.0,2.65,19.35,24.65,16.71,27.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,3,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,4,dia_util,22.67,3.21,19.45,25.88,16.24,29.1,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,5,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,7,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,8,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,9,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,10,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,11,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,12,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,13,dia_util,25.33,4.93,20.4,30.27,15.47,35.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,14,dia_util,28.0,3.46,24.54,31.46,21.07,34.93,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,15,dia_util,28.33,5.03,23.3,33.37,18.27,38.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,16,dia_util,27.0,3.61,23.39,30.61,19.79,34.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,17,dia_util,29.33,2.93,26.4,32.27,23.47,35.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,18,dia_util,31.0,8.0,23.0,39.0,15.0,47.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,19,dia_util,39.67,17.21,22.45,56.88,5.24,74.1,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,20,dia_util,40.0,14.93,25.07,54.93,10.13,69.87,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-21,21,dia_util,34.5,13.44,21.06,47.94,7.63,61.37,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-21,22,dia_util,34.0,11.31,22.69,45.31,11.37,56.63,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-21,23,dia_util,30.5,12.02,18.48,42.52,6.46,54.54,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-21,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,8,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,9,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,10,dia_util,7.0,6.08,0.92,13.08,-5.17,19.17,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,11,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,12,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,13,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,14,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,16,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,17,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,18,dia_util,6.0,4.36,1.64,10.36,-2.72,14.72,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,19,dia_util,10.67,9.81,0.85,20.48,-8.96,30.3,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,20,dia_util,8.33,2.31,6.02,10.64,3.71,12.95,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-21,21,dia_util,10.0,4.24,5.76,14.24,1.51,18.49,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-21,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-21,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-21,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,9,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,11,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,12,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,13,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,14,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,15,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,17,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,18,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,19,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-21,21,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-21,22,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-21,23,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-21,0,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,1,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,2,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,3,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,4,dia_util,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,5,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,6,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,7,dia_util,16.0,8.0,8.0,24.0,0.0,32.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,8,dia_util,29.33,23.44,5.9,52.77,-17.54,76.21,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,9,dia_util,32.0,18.33,13.67,50.33,-4.66,68.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,10,dia_util,38.67,33.31,5.36,71.97,-27.95,105.28,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,11,dia_util,34.67,28.94,5.73,63.6,-23.21,92.54,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,12,dia_util,36.0,31.24,4.76,67.24,-26.48,98.48,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,13,dia_util,42.67,46.19,-3.52,88.85,-49.71,135.04,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,14,dia_util,44.0,52.0,-8.0,96.0,-60.0,148.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,15,dia_util,41.33,44.06,-2.73,85.39,-46.79,129.45,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,16,dia_util,40.0,41.57,-1.57,81.57,-43.14,123.14,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,17,dia_util,34.67,32.33,2.34,67.0,-30.0,99.33,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,18,dia_util,33.33,30.02,3.31,63.36,-26.71,93.38,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,19,dia_util,30.67,25.4,5.26,56.07,-20.14,81.47,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,20,dia_util,13.33,4.62,8.71,17.95,4.1,22.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-21,21,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-21,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-21,23,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-21,0,dia_util,39.0,4.58,34.42,43.58,29.83,48.17,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,1,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,2,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,3,dia_util,43.67,4.37,39.3,48.03,34.93,52.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,4,dia_util,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,5,dia_util,41.33,4.93,36.4,46.27,31.47,51.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,6,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,7,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,8,dia_util,47.0,6.93,40.07,53.93,33.14,60.86,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,9,dia_util,43.33,4.33,39.0,47.67,34.67,52.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,10,dia_util,53.67,5.69,47.98,59.35,42.29,65.04,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,11,dia_util,52.67,9.02,43.65,61.69,34.63,70.7,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,12,dia_util,54.67,8.62,46.04,63.29,37.42,71.91,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,13,dia_util,63.0,11.0,52.0,74.0,41.0,85.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,14,dia_util,62.67,8.5,54.16,71.17,45.66,79.68,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,15,dia_util,62.33,6.66,55.68,68.99,49.02,75.65,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,16,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,17,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,18,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,19,dia_util,50.33,5.69,44.65,56.02,38.96,61.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,20,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-21,21,dia_util,38.0,8.49,29.51,46.49,21.03,54.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-21,22,dia_util,43.0,5.66,37.34,48.66,31.69,54.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-21,23,dia_util,40.0,4.24,35.76,44.24,31.51,48.49,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-21,0,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,1,dia_util,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,2,dia_util,18.33,1.83,16.5,20.17,14.67,22.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,3,dia_util,17.67,1.77,15.9,19.43,14.13,21.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,4,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,5,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,6,dia_util,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,7,dia_util,17.67,2.08,15.59,19.75,13.5,21.83,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,8,dia_util,22.67,16.86,5.8,39.53,-11.06,56.39,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,9,dia_util,16.0,13.45,2.55,29.45,-10.91,42.91,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,10,dia_util,14.67,15.53,-0.87,30.2,-16.4,45.74,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,11,dia_util,10.33,8.5,1.83,18.84,-6.68,27.34,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,12,dia_util,5.0,5.0,0.0,10.0,-5.0,15.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,13,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-21,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
