CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-07,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,12,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,14,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,15,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,16,dia_util,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,18,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,19,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-07,21,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-07,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-07,23,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-07,0,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,1,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,2,dia_util,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,3,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,4,dia_util,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,5,dia_util,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,6,dia_util,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,7,dia_util,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,8,dia_util,64.67,9.81,54.85,74.48,45.04,84.3,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,9,dia_util,68.67,8.96,59.7,77.63,50.74,86.59,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,10,dia_util,69.67,8.96,60.7,78.63,51.74,87.59,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,11,dia_util,74.33,12.86,61.48,87.19,48.62,100.05,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,12,dia_util,76.33,10.97,65.36,87.3,54.39,98.27,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,13,dia_util,74.0,12.49,61.51,86.49,49.02,98.98,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,14,dia_util,76.33,10.12,66.22,86.45,56.1,96.57,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,15,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,16,dia_util,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,17,dia_util,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,18,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,19,dia_util,69.0,7.0,62.0,76.0,55.0,83.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,20,dia_util,59.67,5.97,53.7,65.63,47.73,71.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-07,21,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-07,22,dia_util,55.5,9.19,46.31,64.69,37.12,73.88,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-07,23,dia_util,55.0,9.9,45.1,64.9,35.2,74.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-07,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,1,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,2,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,7,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,8,dia_util,5.33,1.53,3.81,6.86,2.28,8.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,9,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,10,dia_util,10.0,12.12,-2.12,22.12,-14.25,34.25,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,11,dia_util,8.33,11.85,-3.51,20.18,-15.36,32.03,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,12,dia_util,10.33,14.43,-4.1,24.77,-18.53,39.2,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,13,dia_util,14.33,20.5,-6.17,34.84,-26.67,55.34,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,14,dia_util,14.67,21.94,-7.27,36.61,-29.21,58.55,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,15,dia_util,11.0,13.0,-2.0,24.0,-15.0,37.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,16,dia_util,7.67,8.96,-1.3,16.63,-10.26,25.59,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,17,dia_util,5.33,5.77,-0.44,11.11,-6.21,16.88,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,18,dia_util,3.33,1.53,1.81,4.86,0.28,6.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-07,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-07,22,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-07,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-07,0,dia_util,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,1,dia_util,55.0,9.85,45.15,64.85,35.3,74.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,2,dia_util,35.67,6.35,29.32,42.02,22.96,48.37,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,3,dia_util,30.0,6.24,23.76,36.24,17.51,42.49,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,4,dia_util,29.0,5.57,23.43,34.57,17.86,40.14,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,5,dia_util,29.0,5.57,23.43,34.57,17.86,40.14,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,6,dia_util,27.33,7.02,20.31,34.36,13.29,41.38,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,7,dia_util,28.0,6.0,22.0,34.0,16.0,40.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,8,dia_util,28.67,4.51,24.16,33.18,19.65,37.69,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,9,dia_util,29.0,7.94,21.06,36.94,13.13,44.87,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,10,dia_util,31.33,7.64,23.7,38.97,16.06,46.61,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,11,dia_util,36.67,16.26,20.41,52.92,4.15,69.18,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,12,dia_util,44.67,20.6,24.07,65.27,3.47,85.87,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,13,dia_util,41.0,17.09,23.91,58.09,6.82,75.18,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,14,dia_util,42.67,12.58,30.08,55.25,17.5,67.83,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,15,dia_util,40.67,12.06,28.61,52.72,16.56,64.78,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,16,dia_util,42.0,16.52,25.48,58.52,8.95,75.05,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,17,dia_util,40.67,12.86,27.81,53.52,14.95,66.38,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,18,dia_util,44.33,20.4,23.93,64.74,3.52,85.14,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,19,dia_util,41.67,18.15,23.52,59.81,5.37,77.96,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,20,dia_util,50.33,22.74,27.59,73.08,4.84,95.82,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-07,21,dia_util,39.0,19.8,19.2,58.8,-0.6,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-07,22,dia_util,45.0,32.53,12.47,77.53,-20.05,110.05,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-07,23,dia_util,47.0,33.94,13.06,80.94,-20.88,114.88,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-07,0,dia_util,13.0,9.54,3.46,22.54,-6.08,32.08,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,1,dia_util,12.0,8.66,3.34,20.66,-5.32,29.32,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,2,dia_util,10.33,5.77,4.56,16.11,-1.21,21.88,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,3,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,4,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,8,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,9,dia_util,10.0,8.72,1.28,18.72,-7.44,27.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,10,dia_util,11.67,9.02,2.65,20.69,-6.37,29.7,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,11,dia_util,11.0,8.19,2.81,19.19,-5.37,27.37,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,12,dia_util,7.0,4.58,2.42,11.58,-2.17,16.17,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,13,dia_util,9.67,9.81,-0.15,19.48,-9.96,29.3,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,14,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,15,dia_util,9.67,9.81,-0.15,19.48,-9.96,29.3,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,16,dia_util,9.33,9.24,0.1,18.57,-9.14,27.81,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,17,dia_util,12.33,8.5,3.83,20.84,-4.68,29.34,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,18,dia_util,15.33,11.5,3.83,26.84,-7.67,38.34,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,19,dia_util,18.67,11.37,7.29,30.04,-4.08,41.41,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,20,dia_util,13.67,8.33,5.34,21.99,-2.99,30.32,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-07,21,dia_util,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-07,22,dia_util,14.5,10.61,3.89,25.11,-6.71,35.71,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-07,23,dia_util,16.0,11.31,4.69,27.31,-6.63,38.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-07,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,4,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,5,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,9,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,10,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,11,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,12,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,13,dia_util,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,14,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,15,dia_util,12.67,14.15,-1.49,26.82,-15.64,40.97,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,16,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,17,dia_util,12.67,14.15,-1.49,26.82,-15.64,40.97,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,18,dia_util,13.33,14.43,-1.1,27.77,-15.53,42.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,19,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,20,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-07,21,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-07,22,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-07,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-07,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,1,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,2,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,3,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,6,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,7,dia_util,20.0,20.78,-0.78,40.78,-21.57,61.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,8,dia_util,37.33,50.81,-13.47,88.14,-64.28,138.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,9,dia_util,37.33,50.81,-13.47,88.14,-64.28,138.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,10,dia_util,41.33,54.31,-12.97,95.64,-67.28,149.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,11,dia_util,41.33,50.81,-9.47,92.14,-60.28,142.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,12,dia_util,40.0,55.43,-15.43,95.43,-70.85,150.85,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,13,dia_util,41.33,50.81,-9.47,92.14,-60.28,142.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,14,dia_util,40.0,52.0,-12.0,92.0,-64.0,144.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,15,dia_util,42.67,53.12,-10.45,95.78,-63.57,148.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,16,dia_util,38.67,53.12,-14.45,91.78,-67.57,144.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,17,dia_util,41.33,50.81,-9.47,92.14,-60.28,142.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,18,dia_util,36.0,48.5,-12.5,84.5,-60.99,132.99,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,19,dia_util,30.67,32.33,-1.66,63.0,-34.0,95.33,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,20,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-07,21,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-07,22,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-07,23,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-07,0,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,1,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,2,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,3,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,4,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,5,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,6,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,7,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,8,dia_util,23.67,3.06,20.61,26.72,17.56,29.78,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,9,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,10,dia_util,23.0,2.65,20.35,25.65,17.71,28.29,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,11,dia_util,32.0,18.25,13.75,50.25,-4.5,68.5,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,12,dia_util,39.0,29.46,9.54,68.46,-19.92,97.92,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,13,dia_util,39.0,29.46,9.54,68.46,-19.92,97.92,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,14,dia_util,40.0,30.35,9.65,70.35,-20.7,100.7,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,15,dia_util,39.0,29.46,9.54,68.46,-19.92,97.92,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,16,dia_util,38.0,30.32,7.68,68.32,-22.63,98.63,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,17,dia_util,38.0,29.44,8.56,67.44,-20.89,96.89,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,18,dia_util,37.67,28.01,9.66,65.67,-18.35,93.68,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,19,dia_util,37.0,27.71,9.29,64.71,-18.43,92.43,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,20,dia_util,34.67,24.54,10.12,59.21,-14.42,83.75,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-07,21,dia_util,38.5,30.41,8.09,68.91,-22.31,99.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-07,22,dia_util,42.0,26.87,15.13,68.87,-11.74,95.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-07,23,dia_util,42.0,26.87,15.13,68.87,-11.74,95.74,2,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-07-07,0,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,1,dia_util,31.67,3.17,28.5,34.83,25.33,38.0,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,2,dia_util,31.33,3.13,28.2,34.47,25.07,37.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,3,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-07,4,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,fallback (todo histórico)
