CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-08-07,10,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,13,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,16,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,17,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,18,dia_util,1.33,1.15,0.18,2.49,-0.98,3.64,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,20,dia_util,1.67,1.53,0.14,3.19,-1.39,4.72,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,21,dia_util,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,22,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-07,23,dia_util,1.75,0.96,0.79,2.71,-0.16,3.66,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,0,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,1,dia_util,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,2,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,3,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,4,dia_util,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,5,dia_util,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,6,dia_util,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,7,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,8,dia_util,62.33,6.23,56.1,68.57,49.87,74.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,9,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,10,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,11,dia_util,72.33,7.23,65.1,79.57,57.87,86.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,12,dia_util,75.67,7.57,68.1,83.23,60.53,90.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,13,dia_util,75.33,7.53,67.8,82.87,60.27,90.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,14,dia_util,71.33,7.13,64.2,78.47,57.07,85.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,15,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,16,dia_util,66.67,6.67,60.0,73.33,53.33,80.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,17,dia_util,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,18,dia_util,62.0,6.2,55.8,68.2,49.6,74.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,19,dia_util,63.67,6.37,57.3,70.03,50.93,76.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,20,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,21,dia_util,37.5,5.2,32.3,42.7,27.11,47.89,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,22,dia_util,40.25,4.03,36.23,44.27,32.2,48.3,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-07,23,dia_util,40.25,4.03,36.23,44.27,32.2,48.3,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,0,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,1,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,2,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,3,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,4,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,5,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,9,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,10,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,11,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,12,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,15,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,16,dia_util,2.67,1.15,1.51,3.82,0.36,4.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,17,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,19,dia_util,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,20,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,21,dia_util,2.25,0.96,1.29,3.21,0.34,4.16,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,22,dia_util,2.75,0.96,1.79,3.71,0.84,4.66,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-07,23,dia_util,1.5,0.58,0.92,2.08,0.35,2.65,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,0,dia_util,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,1,dia_util,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,2,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,3,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,4,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,5,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,6,dia_util,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,7,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,8,dia_util,19.0,1.9,17.1,20.9,15.2,22.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,9,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,10,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,11,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,13,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,14,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,15,dia_util,30.67,4.51,26.16,35.18,21.65,39.69,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,16,dia_util,29.67,4.93,24.73,34.6,19.8,39.53,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,17,dia_util,30.67,3.07,27.6,33.73,24.53,36.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,18,dia_util,30.33,3.03,27.3,33.37,24.27,36.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,19,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,20,dia_util,36.33,4.51,31.82,40.84,27.31,45.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,21,dia_util,32.0,8.29,23.71,40.29,15.43,48.57,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,22,dia_util,32.25,7.93,24.32,40.18,16.39,48.11,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-07,23,dia_util,30.75,5.91,24.84,36.66,18.93,42.57,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,0,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,6,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,8,dia_util,17.33,2.08,15.25,19.41,13.17,21.5,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,9,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,10,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,11,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,12,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,13,dia_util,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,14,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,15,dia_util,18.67,1.87,16.8,20.53,14.93,22.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,16,dia_util,17.67,3.21,14.45,20.88,11.24,24.1,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,17,dia_util,5.67,2.31,3.36,7.98,1.05,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,18,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,21,dia_util,6.5,1.0,5.5,7.5,4.5,8.5,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-07,23,dia_util,6.5,0.65,5.85,7.15,5.2,7.8,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,0,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,1,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,2,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,6,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,7,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,9,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,10,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,11,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,12,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,13,dia_util,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,14,dia_util,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,15,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,17,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,18,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,19,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,20,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,21,dia_util,4.75,0.96,3.79,5.71,2.84,6.66,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,22,dia_util,5.0,0.82,4.18,5.82,3.37,6.63,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-07,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,0,dia_util,18.67,8.33,10.34,26.99,2.01,35.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,1,dia_util,14.67,8.33,6.34,22.99,-1.99,31.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,2,dia_util,17.33,14.05,3.29,31.38,-10.76,45.43,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,3,dia_util,16.0,10.58,5.42,26.58,-5.17,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,4,dia_util,17.33,6.11,11.22,23.44,5.11,29.55,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,5,dia_util,16.0,10.58,5.42,26.58,-5.17,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,6,dia_util,14.67,8.33,6.34,22.99,-1.99,31.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,7,dia_util,28.0,10.58,17.42,38.58,6.83,49.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,8,dia_util,64.0,17.44,46.56,81.44,29.13,98.87,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,9,dia_util,54.67,6.11,48.56,60.78,42.45,66.89,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,10,dia_util,57.33,5.73,51.6,63.07,45.87,68.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,11,dia_util,64.0,6.93,57.07,70.93,50.14,77.86,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,12,dia_util,69.33,8.33,61.01,77.66,52.68,85.99,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,13,dia_util,78.67,7.87,70.8,86.53,62.93,94.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,14,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,15,dia_util,81.33,8.13,73.2,89.47,65.07,97.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,16,dia_util,73.33,7.33,66.0,80.67,58.67,88.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,17,dia_util,70.67,10.07,60.6,80.73,50.53,90.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,18,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,19,dia_util,52.0,10.58,41.42,62.58,30.83,73.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,20,dia_util,22.67,12.22,10.45,34.89,-1.77,47.11,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,21,dia_util,16.0,12.65,3.35,28.65,-9.3,41.3,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,22,dia_util,17.0,11.49,5.51,28.49,-5.98,39.98,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-07,23,dia_util,15.0,8.87,6.13,23.87,-2.74,32.74,4,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,0,dia_util,43.0,4.3,38.7,47.3,34.4,51.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,1,dia_util,37.33,3.79,33.55,41.12,29.76,44.91,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,2,dia_util,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,3,dia_util,37.33,8.74,28.6,46.07,19.86,54.81,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,4,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,5,dia_util,35.67,5.03,30.63,40.7,25.6,45.73,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,6,dia_util,40.67,4.73,35.94,45.39,31.22,50.12,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,7,dia_util,40.33,6.66,33.68,46.99,27.02,53.65,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,8,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,9,dia_util,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,10,dia_util,59.0,5.9,53.1,64.9,47.2,70.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,11,dia_util,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,12,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,13,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,14,dia_util,70.33,7.03,63.3,77.37,56.27,84.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,15,dia_util,69.67,6.97,62.7,76.63,55.73,83.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,16,dia_util,67.67,7.51,60.16,75.17,52.66,82.68,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,17,dia_util,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,18,dia_util,56.67,10.02,46.65,66.68,36.63,76.7,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,19,dia_util,55.0,9.54,45.46,64.54,35.92,74.08,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,20,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,21,dia_util,37.75,7.04,30.71,44.79,23.67,51.83,4,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,22,dia_util,45.25,4.53,40.73,49.77,36.2,54.3,4,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-07,23,dia_util,41.25,6.29,34.96,47.54,28.67,53.83,4,baixa,histórico dia_util (poucos dados)
PT0002000111572054VT,2026-08-07,0,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
