CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-08-04,23,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,2,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,15,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,17,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,18,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,20,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,22,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-08-04,23,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,0,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,1,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,2,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,3,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,4,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,5,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,6,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,7,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,8,dia_util,61.0,6.1,54.9,67.1,48.8,73.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,9,dia_util,65.5,6.55,58.95,72.05,52.4,78.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,10,dia_util,70.0,7.0,63.0,77.0,56.0,84.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,11,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,12,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,13,dia_util,75.0,7.5,67.5,82.5,60.0,90.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,14,dia_util,71.5,7.15,64.35,78.65,57.2,85.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,15,dia_util,69.0,6.9,62.1,75.9,55.2,82.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,16,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,17,dia_util,65.0,6.5,58.5,71.5,52.0,78.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,18,dia_util,62.5,6.25,56.25,68.75,50.0,75.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,19,dia_util,63.5,6.35,57.15,69.85,50.8,76.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,20,dia_util,45.0,4.5,40.5,49.5,36.0,54.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,21,dia_util,37.0,6.24,30.76,43.24,24.51,49.49,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,22,dia_util,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-08-04,23,dia_util,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,0,dia_util,2.0,1.41,0.59,3.41,-0.83,4.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,3,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,11,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,12,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,14,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,16,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,18,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,19,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,21,dia_util,2.0,1.0,1.0,3.0,0.0,4.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,22,dia_util,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-08-04,23,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,0,dia_util,25.0,2.83,22.17,27.83,19.34,30.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,1,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,2,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,3,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,4,dia_util,20.0,2.0,18.0,22.0,16.0,24.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,5,dia_util,20.5,2.12,18.38,22.62,16.26,24.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,6,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,7,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,8,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,9,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,10,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,11,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,12,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,13,dia_util,31.5,3.15,28.35,34.65,25.2,37.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,14,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,15,dia_util,28.5,3.54,24.96,32.04,21.43,35.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,16,dia_util,28.0,5.66,22.34,33.66,16.69,39.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,17,dia_util,29.5,2.95,26.55,32.45,23.6,35.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,18,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,19,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,20,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,21,dia_util,31.67,10.12,21.55,41.78,11.43,51.9,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,22,dia_util,30.0,8.0,22.0,38.0,14.0,46.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-08-04,23,dia_util,30.0,7.0,23.0,37.0,16.0,44.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,2,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,5,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,7,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,8,dia_util,17.0,2.83,14.17,19.83,11.34,22.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,9,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,10,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,11,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,12,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,13,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,14,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,15,dia_util,18.5,1.85,16.65,20.35,14.8,22.2,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,16,dia_util,16.5,3.54,12.96,20.04,9.43,23.57,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,17,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,18,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,21,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-08-04,23,dia_util,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,9,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,10,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,11,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,12,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,13,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,14,dia_util,5.5,2.12,3.38,7.62,1.26,9.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,15,dia_util,6.0,1.41,4.59,7.41,3.17,8.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,17,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,18,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,19,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,21,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,22,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-08-04,23,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,0,dia_util,22.0,8.49,13.51,30.49,5.03,38.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,1,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,2,dia_util,24.0,11.31,12.69,35.31,1.37,46.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,3,dia_util,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,4,dia_util,20.0,5.66,14.34,25.66,8.69,31.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,5,dia_util,20.0,11.31,8.69,31.31,-2.63,42.63,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,6,dia_util,18.0,8.49,9.51,26.49,1.03,34.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,7,dia_util,30.0,14.14,15.86,44.14,1.72,58.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,8,dia_util,58.0,19.8,38.2,77.8,18.4,97.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,9,dia_util,52.0,5.66,46.34,57.66,40.69,63.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,10,dia_util,60.0,6.0,54.0,66.0,48.0,72.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,11,dia_util,62.0,8.49,53.51,70.49,45.03,78.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,12,dia_util,66.0,8.49,57.51,74.49,49.03,82.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,13,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,14,dia_util,80.0,8.0,72.0,88.0,64.0,96.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,15,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,16,dia_util,74.0,8.49,65.51,82.49,57.03,90.97,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,17,dia_util,70.0,14.14,55.86,84.14,41.72,98.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,18,dia_util,66.0,6.6,59.4,72.6,52.8,79.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,19,dia_util,54.0,14.14,39.86,68.14,25.72,82.28,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,20,dia_util,24.0,16.97,7.03,40.97,-9.94,57.94,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,21,dia_util,14.67,15.14,-0.48,29.81,-15.62,44.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,22,dia_util,16.0,13.86,2.14,29.86,-11.71,43.71,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-08-04,23,dia_util,16.0,10.58,5.42,26.58,-5.17,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,0,dia_util,42.0,4.2,37.8,46.2,33.6,50.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,1,dia_util,36.5,4.95,31.55,41.45,26.6,46.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,2,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,3,dia_util,32.5,3.54,28.96,36.04,25.43,39.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,4,dia_util,41.5,4.15,37.35,45.65,33.2,49.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,5,dia_util,33.0,3.3,29.7,36.3,26.4,39.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,6,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,7,dia_util,37.5,6.36,31.14,43.86,24.77,50.23,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,8,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,9,dia_util,57.0,5.7,51.3,62.7,45.6,68.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,10,dia_util,58.0,7.07,50.93,65.07,43.86,72.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,11,dia_util,70.5,7.05,63.45,77.55,56.4,84.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,12,dia_util,71.0,7.1,63.9,78.1,56.8,85.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,13,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,14,dia_util,68.0,6.8,61.2,74.8,54.4,81.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-08-04,15,dia_util,68.5,6.85,61.65,75.35,54.8,82.2,2,baixa,histórico dia_util (poucos dados)
