CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-07-29,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,21,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-29,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,1,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,3,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,5,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,8,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,11,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,13,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,15,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,16,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,18,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,19,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,20,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,22,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-29,23,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,0,dia_util,29.5,10.61,18.89,40.11,8.29,50.71,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,1,dia_util,27.5,9.19,18.31,36.69,9.12,45.88,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,2,dia_util,27.5,10.61,16.89,38.11,6.29,48.71,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,3,dia_util,28.0,9.9,18.1,37.9,8.2,47.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,4,dia_util,28.5,9.19,19.31,37.69,10.12,46.88,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,5,dia_util,27.0,8.49,18.51,35.49,10.03,43.97,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,6,dia_util,29.0,9.9,19.1,38.9,9.2,48.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,7,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,8,dia_util,46.0,4.6,41.4,50.6,36.8,55.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,9,dia_util,48.5,4.85,43.65,53.35,38.8,58.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,10,dia_util,52.5,5.25,47.25,57.75,42.0,63.0,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,11,dia_util,49.5,4.95,44.55,54.45,39.6,59.4,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,12,dia_util,53.5,5.35,48.15,58.85,42.8,64.2,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,13,dia_util,55.5,5.55,49.95,61.05,44.4,66.6,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,14,dia_util,57.0,7.07,49.93,64.07,42.86,71.14,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,15,dia_util,68.0,28.28,39.72,96.28,11.43,124.57,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,16,dia_util,60.5,16.26,44.24,76.76,27.97,93.03,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,17,dia_util,72.0,38.18,33.82,110.18,-4.37,148.37,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,18,dia_util,65.0,28.28,36.72,93.28,8.43,121.57,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,19,dia_util,63.0,25.46,37.54,88.46,12.09,113.91,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,20,dia_util,42.0,21.21,20.79,63.21,-0.43,84.43,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,21,dia_util,39.0,24.04,14.96,63.04,-9.08,87.08,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,22,dia_util,37.5,20.51,16.99,58.01,-3.51,78.51,2,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-29,23,dia_util,37.5,20.51,16.99,58.01,-3.51,78.51,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,0,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,2,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,4,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,7,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,8,dia_util,17.0,7.07,9.93,24.07,2.86,31.14,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,9,dia_util,16.5,7.78,8.72,24.28,0.94,32.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,10,dia_util,34.0,15.56,18.44,49.56,2.89,65.11,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,11,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,12,dia_util,43.5,4.35,39.15,47.85,34.8,52.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,13,dia_util,43.5,6.36,37.14,49.86,30.77,56.23,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,14,dia_util,40.0,5.66,34.34,45.66,28.69,51.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,15,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,16,dia_util,19.5,4.95,14.55,24.45,9.6,29.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,17,dia_util,14.5,1.45,13.05,15.95,11.6,17.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,18,dia_util,8.0,1.41,6.59,9.41,5.17,10.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,19,dia_util,5.0,1.41,3.59,6.41,2.17,7.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,20,dia_util,4.0,2.83,1.17,6.83,-1.66,9.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,21,dia_util,5.0,2.83,2.17,7.83,-0.66,10.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,22,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-29,23,dia_util,3.5,2.12,1.38,5.62,-0.74,7.74,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,0,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,1,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,2,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,3,dia_util,21.0,2.1,18.9,23.1,16.8,25.2,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,4,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,5,dia_util,21.5,3.54,17.96,25.04,14.43,28.57,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,6,dia_util,19.5,1.95,17.55,21.45,15.6,23.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,7,dia_util,21.0,2.83,18.17,23.83,15.34,26.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,8,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,9,dia_util,22.0,2.83,19.17,24.83,16.34,27.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,10,dia_util,24.0,2.83,21.17,26.83,18.34,29.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,11,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,12,dia_util,27.0,2.7,24.3,29.7,21.6,32.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,13,dia_util,28.0,7.07,20.93,35.07,13.86,42.14,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,14,dia_util,27.0,2.83,24.17,29.83,21.34,32.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,15,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,16,dia_util,28.0,2.83,25.17,30.83,22.34,33.66,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,17,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,18,dia_util,30.0,5.66,24.34,35.66,18.69,41.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,19,dia_util,26.5,7.78,18.72,34.28,10.94,42.06,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,20,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,21,dia_util,30.5,4.95,25.55,35.45,20.6,40.4,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,22,dia_util,29.0,5.66,23.34,34.66,17.69,40.31,2,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-29,23,dia_util,29.5,3.54,25.96,33.04,22.43,36.57,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,0,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,2,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,8,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,10,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,11,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,12,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,13,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,16,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,17,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,18,dia_util,20.0,8.49,11.51,28.49,3.03,36.97,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,19,dia_util,27.0,8.49,18.51,35.49,10.03,43.97,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,20,dia_util,24.5,7.78,16.72,32.28,8.94,40.06,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,21,dia_util,8.5,2.12,6.38,10.62,4.26,12.74,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,22,dia_util,7.5,0.75,6.75,8.25,6.0,9.0,2,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-29,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,1,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,2,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,3,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,4,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,8,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,9,dia_util,10.5,6.36,4.14,16.86,-2.23,23.23,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,10,dia_util,11.0,7.07,3.93,18.07,-3.14,25.14,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,11,dia_util,9.0,5.66,3.34,14.66,-2.31,20.31,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,12,dia_util,8.5,3.54,4.96,12.04,1.43,15.57,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,13,dia_util,7.5,2.12,5.38,9.62,3.26,11.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,14,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,15,dia_util,7.0,1.41,5.59,8.41,4.17,9.83,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,16,dia_util,6.5,2.12,4.38,8.62,2.26,10.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,17,dia_util,7.0,2.83,4.17,9.83,1.34,12.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,18,dia_util,18.0,19.8,-1.8,37.8,-21.6,57.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,19,dia_util,24.5,27.58,-3.08,52.08,-30.65,79.65,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,20,dia_util,24.0,26.87,-2.87,50.87,-29.74,77.74,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,21,dia_util,19.0,19.8,-0.8,38.8,-20.6,58.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,22,dia_util,19.5,21.92,-2.42,41.42,-24.34,63.34,2,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-29,23,dia_util,16.5,16.26,0.24,32.76,-16.03,49.03,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,3,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,7,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,8,dia_util,78.0,7.8,70.2,85.8,62.4,93.6,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,9,dia_util,76.0,7.6,68.4,83.6,60.8,91.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,10,dia_util,82.0,8.2,73.8,90.2,65.6,98.4,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,11,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,12,dia_util,84.0,8.4,75.6,92.4,67.2,100.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,13,dia_util,90.0,9.0,81.0,99.0,72.0,108.0,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,14,dia_util,94.0,9.4,84.6,103.4,75.2,112.8,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,15,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-29,16,dia_util,86.0,8.6,77.4,94.6,68.8,103.2,2,baixa,histórico dia_util (poucos dados)
