CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-27,4,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,6,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,7,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,9,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,10,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,12,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,14,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,15,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,16,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,18,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,19,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,20,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,2,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,21,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,22,dia_util,1.67,1.15,0.51,2.82,-0.64,3.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-27,23,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,0,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,1,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,2,dia_util,34.5,3.45,31.05,37.95,27.6,41.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,3,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,4,dia_util,35.5,3.55,31.95,39.05,28.4,42.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,5,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,6,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,7,dia_util,36.0,3.6,32.4,39.6,28.8,43.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,8,dia_util,40.5,12.02,28.48,52.52,16.46,64.54,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,9,dia_util,44.0,9.9,34.1,53.9,24.2,63.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,10,dia_util,42.5,12.02,30.48,54.52,18.46,66.54,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,11,dia_util,46.0,9.9,36.1,55.9,26.2,65.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,12,dia_util,43.0,9.9,33.1,52.9,23.2,62.8,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,13,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,14,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,15,dia_util,38.0,3.8,34.2,41.8,30.4,45.6,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,16,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,17,dia_util,39.5,3.95,35.55,43.45,31.6,47.4,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,18,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,19,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,20,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,2,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,21,dia_util,34.67,5.77,28.89,40.44,23.12,46.21,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,22,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-27,23,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,1,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,2,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,3,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,4,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,9,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,10,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,11,dia_util,1.5,0.71,0.79,2.21,0.09,2.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,12,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,13,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,14,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,15,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,16,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,18,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,19,dia_util,2.5,0.71,1.79,3.21,1.09,3.91,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,20,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,21,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,22,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-27,23,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,0,dia_util,38.5,3.85,34.65,42.35,30.8,46.2,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,1,dia_util,29.0,2.9,26.1,31.9,23.2,34.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,2,dia_util,24.5,2.45,22.05,26.95,19.6,29.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,3,dia_util,21.5,2.15,19.35,23.65,17.2,25.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,4,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,5,dia_util,23.0,2.3,20.7,25.3,18.4,27.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,6,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,7,dia_util,22.5,2.25,20.25,24.75,18.0,27.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,8,dia_util,22.0,2.2,19.8,24.2,17.6,26.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,9,dia_util,23.5,3.54,19.96,27.04,16.43,30.57,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,10,dia_util,25.5,2.55,22.95,28.05,20.4,30.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,11,dia_util,27.5,4.95,22.55,32.45,17.6,37.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,12,dia_util,36.0,8.49,27.51,44.49,19.03,52.97,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,13,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,14,dia_util,40.5,4.05,36.45,44.55,32.4,48.6,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,15,dia_util,47.5,4.75,42.75,52.25,38.0,57.0,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,16,dia_util,41.0,5.66,35.34,46.66,29.69,52.31,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,17,dia_util,43.5,4.95,38.55,48.45,33.6,53.4,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,18,dia_util,55.5,16.26,39.24,71.76,22.97,88.03,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,19,dia_util,51.5,6.36,45.14,57.86,38.77,64.23,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,20,dia_util,52.0,7.07,44.93,59.07,37.86,66.14,2,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,21,dia_util,51.0,11.36,39.64,62.36,28.28,73.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,22,dia_util,57.0,20.66,36.34,77.66,15.67,98.33,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-27,23,dia_util,50.33,16.04,34.29,66.37,18.25,82.42,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,2,dia_util,6.5,0.71,5.79,7.21,5.09,7.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,4,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,5,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,6,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,7,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,8,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,9,dia_util,4.0,1.41,2.59,5.41,1.17,6.83,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,10,dia_util,9.5,9.19,0.31,18.69,-8.88,27.88,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,11,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,12,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,13,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,14,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,15,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,16,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,17,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,18,dia_util,3.5,0.71,2.79,4.21,2.09,4.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,19,dia_util,5.5,0.71,4.79,6.21,4.09,6.91,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,20,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,2,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,21,dia_util,11.0,6.93,4.07,17.93,-2.86,24.86,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,22,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-27,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,0,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,2,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,3,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,5,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,6,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,7,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,9,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,10,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,11,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,12,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,13,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,14,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,15,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,16,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,17,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,18,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,19,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,20,dia_util,4.5,0.71,3.79,5.21,3.09,5.91,2,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,21,dia_util,4.33,1.15,3.18,5.49,2.02,6.64,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,22,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-27,23,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,0,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,3,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,7,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,8,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,9,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,10,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,11,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,12,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,13,dia_util,6.0,2.83,3.17,8.83,0.34,11.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,14,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,15,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,16,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,17,dia_util,10.0,2.83,7.17,12.83,4.34,15.66,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,18,dia_util,8.0,5.66,2.34,13.66,-3.31,19.31,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,19,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,20,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,2,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,21,dia_util,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,22,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-27,23,dia_util,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,0,dia_util,39.5,7.78,31.72,47.28,23.94,55.06,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,1,dia_util,40.0,4.0,36.0,44.0,32.0,48.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,2,dia_util,36.0,8.49,27.51,44.49,19.03,52.97,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,3,dia_util,37.5,3.75,33.75,41.25,30.0,45.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,4,dia_util,36.5,3.65,32.85,40.15,29.2,43.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,5,dia_util,35.5,9.19,26.31,44.69,17.12,53.88,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,6,dia_util,33.0,7.07,25.93,40.07,18.86,47.14,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,7,dia_util,36.0,9.9,26.1,45.9,16.2,55.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,8,dia_util,34.5,6.36,28.14,40.86,21.77,47.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,9,dia_util,47.0,4.7,42.3,51.7,37.6,56.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,10,dia_util,43.0,7.07,35.93,50.07,28.86,57.14,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,11,dia_util,49.0,4.9,44.1,53.9,39.2,58.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,12,dia_util,52.0,5.2,46.8,57.2,41.6,62.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,13,dia_util,58.5,6.36,52.14,64.86,45.77,71.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,14,dia_util,60.0,7.07,52.93,67.07,45.86,74.14,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,15,dia_util,60.5,6.05,54.45,66.55,48.4,72.6,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,16,dia_util,55.0,5.5,49.5,60.5,44.0,66.0,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,17,dia_util,57.5,6.36,51.14,63.86,44.77,70.23,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,18,dia_util,54.0,5.4,48.6,59.4,43.2,64.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,19,dia_util,44.5,4.45,40.05,48.95,35.6,53.4,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,20,dia_util,44.0,4.4,39.6,48.4,35.2,52.8,2,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,21,dia_util,39.67,5.86,33.81,45.53,27.95,51.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,22,dia_util,41.33,5.77,35.56,47.11,29.79,52.88,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-27,23,dia_util,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,0,dia_util,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,1,dia_util,16.5,6.36,10.14,22.86,3.77,29.23,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,2,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,3,dia_util,16.0,7.07,8.93,23.07,1.86,30.14,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,4,dia_util,15.5,6.36,9.14,21.86,2.77,28.23,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,5,dia_util,16.0,5.66,10.34,21.66,4.69,27.31,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,6,dia_util,15.0,5.66,9.34,20.66,3.69,26.31,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,7,dia_util,9.5,4.95,4.55,14.45,-0.4,19.4,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,8,dia_util,3.0,2.83,0.17,5.83,-2.66,8.66,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,9,dia_util,1.0,1.41,-0.41,2.41,-1.83,3.83,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,14,dia_util,0.5,0.71,-0.21,1.21,-0.91,1.91,2,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-27,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
