CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-08-02,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,5,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,15,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,16,fim_semana,0.67,1.15,-0.49,1.82,-1.64,2.98,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,17,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,18,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,19,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,20,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,21,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,22,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-08-02,23,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,0,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,1,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,2,fim_semana,40.33,4.03,36.3,44.37,32.27,48.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,3,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,4,fim_semana,39.67,3.97,35.7,43.63,31.73,47.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,5,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,6,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,7,fim_semana,46.0,6.24,39.76,52.24,33.51,58.49,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,8,fim_semana,60.33,18.48,41.86,78.81,23.38,97.28,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,9,fim_semana,63.0,19.05,43.95,82.05,24.89,101.11,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,10,fim_semana,63.67,18.77,44.9,82.44,26.13,101.21,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,11,fim_semana,63.0,19.05,43.95,82.05,24.89,101.11,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,12,fim_semana,65.67,18.01,47.66,83.68,29.65,101.69,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,13,fim_semana,66.0,19.29,46.71,85.29,27.43,104.57,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,14,fim_semana,66.0,16.64,49.36,82.64,32.71,99.29,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,15,fim_semana,72.33,28.01,44.33,100.34,16.32,128.35,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,16,fim_semana,68.0,23.07,44.93,91.07,21.87,114.13,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,17,fim_semana,63.33,17.16,46.18,80.49,29.02,97.65,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,18,fim_semana,57.0,10.44,46.56,67.44,36.12,77.88,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,19,fim_semana,57.33,11.59,45.74,68.92,34.15,80.51,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,20,fim_semana,44.67,4.47,40.2,49.13,35.73,53.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,21,fim_semana,39.5,3.95,35.55,43.45,31.6,47.4,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,22,fim_semana,42.25,4.23,38.02,46.48,33.8,50.7,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-08-02,23,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,2,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,3,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,4,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,5,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,7,fim_semana,4.67,1.53,3.14,6.19,1.61,7.72,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,8,fim_semana,6.67,1.53,5.14,8.19,3.61,9.72,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,9,fim_semana,6.33,3.51,2.82,9.85,-0.69,13.36,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,10,fim_semana,13.0,8.72,4.28,21.72,-4.44,30.44,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,11,fim_semana,21.0,16.82,4.18,37.82,-12.65,54.65,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,12,fim_semana,20.33,15.95,4.39,36.28,-11.56,52.23,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,13,fim_semana,22.33,17.62,4.72,39.95,-12.9,57.57,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,14,fim_semana,15.33,14.05,1.29,29.38,-12.76,43.43,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,15,fim_semana,13.33,9.07,4.26,22.41,-4.81,31.48,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,16,fim_semana,11.0,7.0,4.0,18.0,-3.0,25.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,17,fim_semana,7.0,5.0,2.0,12.0,-3.0,17.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,18,fim_semana,5.33,2.08,3.25,7.41,1.17,9.5,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,20,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,21,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,22,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-08-02,23,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,0,fim_semana,33.0,5.2,27.8,38.2,22.61,43.39,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,1,fim_semana,27.67,5.51,22.16,33.17,16.65,38.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,2,fim_semana,21.67,2.31,19.36,23.98,17.05,26.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,3,fim_semana,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,4,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,5,fim_semana,21.67,2.89,18.78,24.55,15.89,27.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,6,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,7,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,8,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,9,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,10,fim_semana,22.67,2.27,20.4,24.93,18.13,27.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,11,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,12,fim_semana,27.67,3.21,24.45,30.88,21.24,34.1,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,13,fim_semana,29.0,2.9,26.1,31.9,23.2,34.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,14,fim_semana,30.67,3.21,27.45,33.88,24.24,37.1,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,15,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,16,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,17,fim_semana,33.33,3.33,30.0,36.67,26.67,40.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,18,fim_semana,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,19,fim_semana,38.33,5.86,32.47,44.19,26.61,50.05,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,20,fim_semana,51.0,10.58,40.42,61.58,29.83,72.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,21,fim_semana,39.75,7.72,32.03,47.47,24.31,55.19,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,22,fim_semana,43.25,9.84,33.41,53.09,23.56,62.94,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-08-02,23,fim_semana,37.25,6.18,31.07,43.43,24.88,49.62,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,4,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,8,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,9,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,10,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,11,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,12,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,13,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,14,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,15,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,16,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,17,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,18,fim_semana,7.0,5.2,1.8,12.2,-3.39,17.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,19,fim_semana,11.0,8.66,2.34,19.66,-6.32,28.32,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,20,fim_semana,11.33,7.51,3.83,18.84,-3.68,26.34,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,21,fim_semana,9.5,4.51,4.99,14.01,0.48,18.52,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,22,fim_semana,7.25,0.73,6.53,7.97,5.8,8.7,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-08-02,23,fim_semana,6.75,0.68,6.08,7.42,5.4,8.1,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,3,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,6,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,9,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,10,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,11,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,12,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,13,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,14,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,15,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,16,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,17,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,18,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,19,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,20,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,21,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,22,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-08-02,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,2,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,3,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,4,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,5,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,6,fim_semana,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,7,fim_semana,20.0,10.58,9.42,30.58,-1.17,41.17,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,8,fim_semana,56.0,41.57,14.43,97.57,-27.14,139.14,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,9,fim_semana,53.33,39.46,13.87,92.8,-25.59,132.26,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,10,fim_semana,48.0,31.24,16.76,79.24,-14.48,110.48,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,11,fim_semana,45.33,32.58,12.76,77.91,-19.82,110.49,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,12,fim_semana,40.0,27.71,12.29,67.71,-15.43,95.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,13,fim_semana,46.67,34.02,12.65,80.69,-21.37,114.71,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,14,fim_semana,57.33,43.14,14.19,100.48,-28.95,143.62,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,15,fim_semana,58.67,40.46,18.2,99.13,-22.26,139.59,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,16,fim_semana,52.0,38.16,13.84,90.16,-24.32,128.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,17,fim_semana,49.33,32.58,16.76,81.91,-15.82,114.49,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,18,fim_semana,46.67,34.02,12.65,80.69,-21.37,114.71,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,19,fim_semana,40.0,31.24,8.76,71.24,-22.48,102.48,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,20,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,21,fim_semana,9.0,3.83,5.17,12.83,1.34,16.66,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,22,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-08-02,23,fim_semana,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,0,fim_semana,35.33,10.12,25.22,45.45,15.1,55.57,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,1,fim_semana,40.0,4.0,36.0,44.0,32.0,48.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,2,fim_semana,35.67,9.81,25.85,45.48,16.04,55.3,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,3,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,4,fim_semana,35.0,6.08,28.92,41.08,22.83,47.17,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,5,fim_semana,35.0,7.0,28.0,42.0,21.0,49.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,6,fim_semana,34.33,3.43,30.9,37.77,27.47,41.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,7,fim_semana,34.67,6.43,28.24,41.1,21.81,47.52,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,8,fim_semana,43.67,4.93,38.73,48.6,33.8,53.53,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,9,fim_semana,48.0,4.8,43.2,52.8,38.4,57.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,10,fim_semana,54.0,5.4,48.6,59.4,43.2,64.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,11,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,12,fim_semana,59.67,7.57,52.09,67.24,44.52,74.81,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,13,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,14,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,15,fim_semana,65.67,6.57,59.1,72.23,52.53,78.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,16,fim_semana,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,17,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,18,fim_semana,60.33,9.61,50.72,69.94,41.12,79.55,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,19,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,20,fim_semana,44.0,9.17,34.83,53.17,25.67,62.33,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,21,fim_semana,39.25,8.62,30.63,47.87,22.02,56.48,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,22,fim_semana,37.25,8.46,28.79,45.71,20.33,54.17,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-08-02,23,fim_semana,42.5,4.25,38.25,46.75,34.0,51.0,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,0,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,1,fim_semana,17.33,1.73,15.6,19.07,13.87,20.8,3,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-08-02,2,fim_semana,18.0,1.8,16.2,19.8,14.4,21.6,3,baixa,fallback (todo histórico)
