CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-25,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,4,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,11,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,13,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,14,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,16,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,18,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,19,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,20,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,21,fim_semana,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,22,fim_semana,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-25,23,fim_semana,1.75,0.96,0.79,2.71,-0.16,3.66,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,0,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,1,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,2,fim_semana,39.33,3.93,35.4,43.27,31.47,47.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,3,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,4,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,5,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,6,fim_semana,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,7,fim_semana,49.0,4.9,44.1,53.9,39.2,58.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,8,fim_semana,65.0,6.5,58.5,71.5,52.0,78.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,9,fim_semana,65.33,6.53,58.8,71.87,52.27,78.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,10,fim_semana,68.33,6.83,61.5,75.17,54.67,82.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,11,fim_semana,68.67,6.87,61.8,75.53,54.93,82.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,12,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,13,fim_semana,72.0,7.2,64.8,79.2,57.6,86.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,14,fim_semana,77.0,10.82,66.18,87.82,55.37,98.63,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,15,fim_semana,81.33,21.94,59.39,103.27,37.45,125.21,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,16,fim_semana,73.0,7.3,65.7,80.3,58.4,87.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,17,fim_semana,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,18,fim_semana,64.33,6.43,57.9,70.77,51.47,77.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,19,fim_semana,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,20,fim_semana,44.67,5.51,39.16,50.17,33.65,55.68,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,21,fim_semana,37.25,5.91,31.34,43.16,25.43,49.07,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,22,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-25,23,fim_semana,38.5,3.85,34.65,42.35,30.8,46.2,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,0,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,1,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,2,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,3,fim_semana,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,4,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,7,fim_semana,9.0,1.73,7.27,10.73,5.54,12.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,8,fim_semana,14.33,5.03,9.3,19.37,4.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,9,fim_semana,20.33,3.51,16.82,23.85,13.31,27.36,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,10,fim_semana,30.33,7.64,22.7,37.97,15.06,45.61,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,11,fim_semana,30.67,5.86,24.81,36.53,18.95,42.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,12,fim_semana,31.0,6.93,24.07,37.93,17.14,44.86,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,13,fim_semana,33.67,4.16,29.5,37.83,25.34,41.99,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,14,fim_semana,28.33,7.64,20.7,35.97,13.06,43.61,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,15,fim_semana,18.67,5.51,13.16,24.17,7.65,29.68,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,16,fim_semana,12.67,1.27,11.4,13.93,10.13,15.2,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,17,fim_semana,11.67,6.03,5.64,17.69,-0.39,23.72,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,18,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,19,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,21,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,22,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-25,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,0,fim_semana,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,1,fim_semana,24.33,2.43,21.9,26.77,19.47,29.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,2,fim_semana,21.0,2.1,18.9,23.1,16.8,25.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,3,fim_semana,20.0,2.0,18.0,22.0,16.0,24.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,4,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,5,fim_semana,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,6,fim_semana,19.67,1.97,17.7,21.63,15.73,23.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,7,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,8,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,9,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,10,fim_semana,24.33,3.06,21.28,27.39,18.22,30.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,11,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,12,fim_semana,28.67,5.69,22.98,34.35,17.29,40.04,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,13,fim_semana,34.0,8.0,26.0,42.0,18.0,50.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,14,fim_semana,41.33,9.24,32.1,50.57,22.86,59.81,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,15,fim_semana,38.0,7.21,30.79,45.21,23.58,52.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,16,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,17,fim_semana,38.67,5.51,33.16,44.17,27.65,49.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,18,fim_semana,37.0,9.17,27.83,46.17,18.67,55.33,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,19,fim_semana,38.33,10.21,28.12,48.55,17.9,58.76,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,20,fim_semana,45.33,16.62,28.71,61.96,12.09,78.58,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,21,fim_semana,48.0,22.79,25.21,70.79,2.42,93.58,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,22,fim_semana,49.75,19.62,30.13,69.37,10.51,88.99,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-25,23,fim_semana,42.0,16.79,25.21,58.79,8.41,75.59,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,0,fim_semana,6.67,0.67,6.0,7.33,5.33,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,8,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,9,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,10,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,11,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,12,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,13,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,14,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,15,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,16,fim_semana,7.0,1.0,6.0,8.0,5.0,9.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,17,fim_semana,8.0,1.0,7.0,9.0,6.0,10.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,18,fim_semana,18.67,6.51,12.16,25.17,5.65,31.68,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,19,fim_semana,27.33,8.96,18.37,36.3,9.41,45.26,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,20,fim_semana,25.33,7.02,18.31,32.36,11.29,39.38,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,21,fim_semana,14.0,9.38,4.62,23.38,-4.76,32.76,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-25,23,fim_semana,7.25,0.73,6.53,7.97,5.8,8.7,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,5,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,8,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,9,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,10,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,11,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,12,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,13,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,14,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,15,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,16,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,17,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,18,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,19,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,20,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,21,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,22,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-25,23,fim_semana,4.75,0.5,4.25,5.25,3.75,5.75,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,0,fim_semana,16.0,6.93,9.07,22.93,2.14,29.86,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,1,fim_semana,12.0,6.93,5.07,18.93,-1.86,25.86,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,2,fim_semana,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,3,fim_semana,13.33,6.11,7.22,19.44,1.11,25.55,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,4,fim_semana,13.33,9.24,4.1,22.57,-5.14,31.81,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,5,fim_semana,14.67,4.62,10.05,19.29,5.43,23.9,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,6,fim_semana,12.0,8.0,4.0,20.0,-4.0,28.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,7,fim_semana,25.33,4.62,20.71,29.95,16.1,34.57,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,8,fim_semana,62.67,8.33,54.34,70.99,46.01,79.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,9,fim_semana,60.0,6.0,54.0,66.0,48.0,72.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,10,fim_semana,46.67,10.07,36.6,56.73,26.53,66.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,11,fim_semana,56.0,18.33,37.67,74.33,19.34,92.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,12,fim_semana,62.67,16.17,46.5,78.83,30.34,95.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,13,fim_semana,66.67,12.22,54.45,78.89,42.23,91.11,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,14,fim_semana,78.67,12.86,65.81,91.52,52.95,104.38,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,15,fim_semana,82.67,10.07,72.6,92.73,62.53,102.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,16,fim_semana,74.67,10.07,64.6,84.73,54.53,94.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,17,fim_semana,62.67,14.05,48.62,76.71,34.57,90.76,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,18,fim_semana,64.0,10.58,53.42,74.58,42.83,85.17,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,19,fim_semana,54.67,10.07,44.6,64.73,34.53,74.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,20,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,21,fim_semana,12.0,5.66,6.34,17.66,0.69,23.31,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,22,fim_semana,16.0,10.83,5.17,26.83,-5.66,37.66,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-25,23,fim_semana,12.0,8.64,3.36,20.64,-5.28,29.28,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,0,fim_semana,42.67,4.27,38.4,46.93,34.13,51.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,1,fim_semana,38.67,3.87,34.8,42.53,30.93,46.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,2,fim_semana,41.0,4.36,36.64,45.36,32.28,49.72,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,3,fim_semana,38.67,5.03,33.63,43.7,28.6,48.73,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,4,fim_semana,38.33,7.09,31.24,45.43,24.14,52.52,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,5,fim_semana,39.33,5.51,33.83,44.84,28.32,50.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,6,fim_semana,37.0,8.0,29.0,45.0,21.0,53.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,7,fim_semana,41.67,4.17,37.5,45.83,33.33,50.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,8,fim_semana,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,9,fim_semana,52.33,5.69,46.65,58.02,40.96,63.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,10,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,11,fim_semana,57.67,5.77,51.9,63.43,46.13,69.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,12,fim_semana,59.33,6.03,53.31,65.36,47.28,71.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,13,fim_semana,62.0,10.0,52.0,72.0,42.0,82.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,14,fim_semana,64.67,8.14,56.52,72.81,48.38,80.96,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,15,fim_semana,60.33,6.03,54.3,66.37,48.27,72.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,16,fim_semana,64.33,6.66,57.68,70.99,51.02,77.65,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,17,fim_semana,64.33,6.66,57.68,70.99,51.02,77.65,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,18,fim_semana,55.0,6.24,48.76,61.24,42.51,67.49,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,19,fim_semana,54.33,5.43,48.9,59.77,43.47,65.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,20,fim_semana,45.0,4.5,40.5,49.5,36.0,54.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,21,fim_semana,41.0,4.83,36.17,45.83,31.34,50.66,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,22,fim_semana,42.75,4.79,37.96,47.54,33.18,52.32,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-25,23,fim_semana,41.75,4.99,36.76,46.74,31.77,51.73,4,baixa,fallback (todo histórico)
PT0002000111572054VT,2026-07-25,0,fim_semana,20.0,11.53,8.47,31.53,-3.07,43.07,3,baixa,fallback (todo histórico)
