CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-26,0,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,3,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,4,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,7,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,8,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,9,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,10,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,12,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,13,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,14,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,15,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,16,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,17,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,18,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,19,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,20,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,21,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,22,fim_semana,1.75,0.96,0.79,2.71,-0.16,3.66,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-26,23,fim_semana,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,0,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,1,fim_semana,38.0,3.8,34.2,41.8,30.4,45.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,2,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,3,fim_semana,38.33,3.83,34.5,42.17,30.67,46.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,4,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,5,fim_semana,36.33,3.63,32.7,39.97,29.07,43.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,6,fim_semana,37.67,3.77,33.9,41.43,30.13,45.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,7,fim_semana,45.67,7.57,38.09,53.24,30.52,60.81,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,8,fim_semana,60.33,10.02,50.32,70.35,40.3,80.37,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,9,fim_semana,59.67,7.57,52.09,67.24,44.52,74.81,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,10,fim_semana,62.0,9.85,52.15,71.85,42.3,81.7,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,11,fim_semana,62.0,7.94,54.06,69.94,46.13,77.87,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,12,fim_semana,63.33,11.72,51.61,75.05,39.9,86.77,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,13,fim_semana,59.33,15.89,43.45,75.22,27.56,91.1,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,14,fim_semana,64.67,26.16,38.51,90.83,12.35,116.99,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,15,fim_semana,69.67,33.86,35.81,103.52,1.95,137.38,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,16,fim_semana,62.0,20.3,41.7,82.3,21.4,102.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,17,fim_semana,57.33,16.17,41.17,73.5,25.0,89.66,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,18,fim_semana,54.33,14.57,39.76,68.9,25.19,83.48,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,19,fim_semana,52.33,12.66,39.67,65.0,27.01,77.66,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,20,fim_semana,39.67,5.03,34.63,44.7,29.6,49.73,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,21,fim_semana,36.75,3.68,33.08,40.42,29.4,44.1,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,22,fim_semana,38.75,3.88,34.88,42.62,31.0,46.5,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-26,23,fim_semana,38.5,3.85,34.65,42.35,30.8,46.2,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,0,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,1,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,2,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,3,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,4,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,5,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,6,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,7,fim_semana,8.33,2.89,5.45,11.22,2.56,14.11,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,8,fim_semana,12.67,7.77,4.9,20.43,-2.87,28.2,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,9,fim_semana,14.67,10.69,3.97,25.36,-6.72,36.05,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,10,fim_semana,19.0,14.73,4.27,33.73,-10.46,48.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,11,fim_semana,19.67,15.95,3.72,35.61,-12.23,51.56,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,12,fim_semana,18.67,14.43,4.23,33.1,-10.2,47.53,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,13,fim_semana,22.67,18.34,4.33,41.01,-14.01,59.35,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,14,fim_semana,19.0,16.52,2.48,35.52,-14.05,52.05,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,15,fim_semana,14.33,11.02,3.32,25.35,-7.7,36.36,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,16,fim_semana,9.67,5.77,3.89,15.44,-1.88,21.21,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,17,fim_semana,10.33,8.02,2.31,18.35,-5.71,26.37,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,18,fim_semana,4.67,2.31,2.36,6.98,0.05,9.29,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,19,fim_semana,3.0,1.0,2.0,4.0,1.0,5.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,20,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,21,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,22,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-26,23,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,0,fim_semana,31.0,5.29,25.71,36.29,20.42,41.58,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,1,fim_semana,26.33,4.04,22.29,30.37,18.25,34.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,2,fim_semana,22.0,2.2,19.8,24.2,17.6,26.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,3,fim_semana,20.67,2.07,18.6,22.73,16.53,24.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,4,fim_semana,21.67,2.31,19.36,23.98,17.05,26.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,5,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,6,fim_semana,21.0,2.65,18.35,23.65,15.71,26.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,7,fim_semana,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,8,fim_semana,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,9,fim_semana,22.33,2.23,20.1,24.57,17.87,26.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,10,fim_semana,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,11,fim_semana,25.67,2.89,22.78,28.55,19.89,31.44,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,12,fim_semana,30.67,4.04,26.63,34.71,22.58,38.75,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,13,fim_semana,36.0,5.29,30.71,41.29,25.42,46.58,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,14,fim_semana,43.67,8.02,35.65,51.69,27.63,59.71,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,15,fim_semana,42.67,5.77,36.89,48.44,31.12,54.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,16,fim_semana,40.67,4.07,36.6,44.73,32.53,48.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,17,fim_semana,41.0,4.1,36.9,45.1,32.8,49.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,18,fim_semana,42.0,6.24,35.76,48.24,29.51,54.49,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,19,fim_semana,43.67,8.5,35.16,52.17,26.66,60.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,20,fim_semana,50.0,17.58,32.42,67.58,14.84,85.16,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,21,fim_semana,48.0,23.71,24.29,71.71,0.59,95.41,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,22,fim_semana,53.75,17.99,35.76,71.74,17.77,89.73,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-26,23,fim_semana,45.25,16.5,28.75,61.75,12.25,78.25,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,0,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,2,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,4,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,5,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,6,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,7,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,8,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,9,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,10,fim_semana,8.0,6.93,1.07,14.93,-5.86,21.86,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,11,fim_semana,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,12,fim_semana,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,13,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,14,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,15,fim_semana,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,16,fim_semana,6.0,2.65,3.35,8.65,0.71,11.29,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,17,fim_semana,6.33,3.06,3.28,9.39,0.22,12.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,18,fim_semana,13.67,10.6,3.07,24.27,-7.53,34.86,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,19,fim_semana,18.33,14.05,4.29,32.38,-9.76,46.43,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,20,fim_semana,19.0,12.53,6.47,31.53,-6.06,44.06,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,21,fim_semana,12.75,10.31,2.44,23.06,-7.87,33.37,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,22,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-26,23,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,0,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,1,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,4,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,6,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,7,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,8,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,9,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,10,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,11,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,12,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,13,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,14,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,15,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,16,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,17,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,18,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,19,fim_semana,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,20,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,21,fim_semana,4.5,1.0,3.5,5.5,2.5,6.5,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,22,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-26,23,fim_semana,4.5,0.58,3.92,5.08,3.35,5.65,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,0,fim_semana,12.0,1.2,10.8,13.2,9.6,14.4,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,1,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,2,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,3,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,5,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,6,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,7,fim_semana,18.67,10.07,8.6,28.73,-1.47,38.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,8,fim_semana,45.33,33.31,12.03,78.64,-21.28,111.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,9,fim_semana,42.67,26.63,16.03,69.3,-10.6,95.93,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,10,fim_semana,33.33,24.11,9.22,57.44,-14.89,81.56,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,11,fim_semana,41.33,34.02,7.31,75.35,-26.71,109.37,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,12,fim_semana,41.33,32.08,9.25,73.42,-22.83,105.5,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,13,fim_semana,42.67,30.29,12.38,72.95,-17.91,103.24,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,14,fim_semana,53.33,41.05,12.28,94.39,-28.77,135.44,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,15,fim_semana,54.67,40.86,13.81,95.52,-27.05,136.38,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,16,fim_semana,49.33,36.3,13.04,85.63,-23.26,121.92,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,17,fim_semana,40.0,28.84,11.16,68.84,-17.69,97.69,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,18,fim_semana,45.33,30.55,14.78,75.88,-15.77,106.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,19,fim_semana,36.0,24.98,11.02,60.98,-13.96,85.96,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,20,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,21,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,22,fim_semana,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-26,23,fim_semana,8.0,3.27,4.73,11.27,1.47,14.53,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,0,fim_semana,42.33,4.23,38.1,46.57,33.87,50.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,1,fim_semana,39.0,3.9,35.1,42.9,31.2,46.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,2,fim_semana,40.67,4.16,36.5,44.83,32.34,48.99,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,3,fim_semana,37.33,3.73,33.6,41.07,29.87,44.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,4,fim_semana,39.0,7.0,32.0,46.0,25.0,53.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,5,fim_semana,38.33,4.04,34.29,42.37,30.25,46.42,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,6,fim_semana,37.33,8.02,29.31,45.35,21.29,53.37,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,7,fim_semana,41.33,4.13,37.2,45.47,33.07,49.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,8,fim_semana,45.0,5.57,39.43,50.57,33.86,56.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,9,fim_semana,51.0,5.57,45.43,56.57,39.86,62.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,10,fim_semana,53.67,6.03,47.64,59.69,41.61,65.72,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,11,fim_semana,52.67,5.86,46.81,58.53,40.95,64.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,12,fim_semana,56.0,7.94,48.06,63.94,40.13,71.87,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,13,fim_semana,59.0,6.08,52.92,65.08,46.83,71.17,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,14,fim_semana,58.33,5.83,52.5,64.17,46.67,70.0,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,15,fim_semana,60.67,6.07,54.6,66.73,48.53,72.8,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,16,fim_semana,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,17,fim_semana,58.0,5.8,52.2,63.8,46.4,69.6,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,18,fim_semana,52.0,5.2,46.8,57.2,41.6,62.4,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,19,fim_semana,50.0,5.57,44.43,55.57,38.86,61.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,20,fim_semana,44.33,4.43,39.9,48.77,35.47,53.2,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,21,fim_semana,40.25,6.65,33.6,46.9,26.95,53.55,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,22,fim_semana,42.0,5.35,36.65,47.35,31.29,52.71,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-26,23,fim_semana,40.25,4.03,36.23,44.27,32.2,48.3,4,baixa,fallback (todo histórico)
