CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000102936404ME,2026-07-31,23,dia_util,33.5,3.35,30.15,36.85,26.8,40.2,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,0,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,1,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,2,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,5,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,6,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,8,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,9,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,11,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,12,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,13,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,14,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,15,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,21,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,22,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-31,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,0,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,1,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,2,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,3,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,4,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,6,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,7,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,9,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,10,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,13,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,14,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,16,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,17,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,18,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,19,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,21,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,22,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-31,23,dia_util,1.25,0.5,0.75,1.75,0.25,2.25,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,0,dia_util,39.0,15.39,23.61,54.39,8.21,69.79,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,1,dia_util,38.33,15.53,22.8,53.87,7.26,69.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,2,dia_util,37.0,14.93,22.07,51.93,7.13,66.87,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,3,dia_util,36.67,14.29,22.37,50.96,8.08,65.26,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,4,dia_util,36.67,13.05,23.62,49.72,10.56,62.77,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,5,dia_util,36.33,13.61,22.72,49.95,9.11,63.56,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,6,dia_util,36.67,13.05,23.62,49.72,10.56,62.77,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,7,dia_util,46.33,12.66,33.67,59.0,21.01,71.66,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,8,dia_util,64.0,14.8,49.2,78.8,34.4,93.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,9,dia_util,67.0,15.72,51.28,82.72,35.57,98.43,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,10,dia_util,68.67,13.65,55.02,82.32,41.37,95.97,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,11,dia_util,67.67,16.44,51.22,84.11,34.78,100.55,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,12,dia_util,72.33,15.31,57.03,87.64,41.72,102.95,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,13,dia_util,73.33,16.07,57.26,89.41,41.19,105.48,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,14,dia_util,74.0,10.58,63.42,84.58,52.83,95.17,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,15,dia_util,79.67,7.97,71.7,87.63,63.73,95.6,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,16,dia_util,72.67,7.27,65.4,79.93,58.13,87.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,17,dia_util,78.67,17.79,60.88,96.45,43.1,114.24,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,18,dia_util,72.33,11.68,60.66,84.01,48.98,95.69,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,19,dia_util,71.67,9.02,62.65,80.69,53.63,89.7,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,20,dia_util,50.33,5.86,44.47,56.19,38.61,62.05,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,21,dia_util,40.0,16.55,23.45,56.55,6.89,73.11,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,22,dia_util,40.5,12.4,28.1,52.9,15.71,65.29,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-31,23,dia_util,39.25,12.12,27.13,51.37,15.01,63.49,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,0,dia_util,2.33,2.31,0.02,4.64,-2.29,6.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,1,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,2,dia_util,4.33,2.31,2.02,6.64,-0.29,8.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,3,dia_util,4.67,1.15,3.51,5.82,2.36,6.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,4,dia_util,3.67,1.15,2.51,4.82,1.36,5.98,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,5,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,6,dia_util,4.0,1.0,3.0,5.0,2.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,7,dia_util,6.33,1.15,5.18,7.49,4.02,8.64,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,8,dia_util,9.0,2.65,6.35,11.65,3.71,14.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,9,dia_util,9.67,1.53,8.14,11.19,6.61,12.72,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,10,dia_util,20.33,2.31,18.02,22.64,15.71,24.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,11,dia_util,38.0,6.08,31.92,44.08,25.83,50.17,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,12,dia_util,36.33,5.03,31.3,41.37,26.27,46.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,13,dia_util,35.67,3.57,32.1,39.23,28.53,42.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,14,dia_util,27.0,11.53,15.47,38.53,3.93,50.07,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,15,dia_util,19.0,3.46,15.54,22.46,12.07,25.93,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,16,dia_util,14.67,1.47,13.2,16.13,11.73,17.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,17,dia_util,11.33,4.04,7.29,15.37,3.25,19.42,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,18,dia_util,7.0,1.73,5.27,8.73,3.54,10.46,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,19,dia_util,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,20,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,21,dia_util,3.5,2.38,1.12,5.88,-1.26,8.26,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,22,dia_util,3.25,1.26,1.99,4.51,0.73,5.77,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-31,23,dia_util,2.75,1.5,1.25,4.25,-0.25,5.75,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,0,dia_util,29.33,3.06,26.28,32.39,23.22,35.44,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,1,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,2,dia_util,21.67,3.21,18.45,24.88,15.24,28.1,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,3,dia_util,22.67,2.52,20.15,25.18,17.63,27.7,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,4,dia_util,19.33,1.93,17.4,21.27,15.47,23.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,5,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,6,dia_util,21.67,2.17,19.5,23.83,17.33,26.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,7,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,8,dia_util,21.33,2.31,19.02,23.64,16.71,25.95,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,9,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,10,dia_util,23.33,2.33,21.0,25.67,18.67,28.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,11,dia_util,22.67,2.31,20.36,24.98,18.05,27.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,12,dia_util,25.33,2.53,22.8,27.87,20.27,30.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,13,dia_util,29.67,3.06,26.61,32.72,23.56,35.78,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,14,dia_util,31.0,3.1,27.9,34.1,24.8,37.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,15,dia_util,33.67,3.37,30.3,37.03,26.93,40.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,16,dia_util,35.67,5.13,30.54,40.8,25.4,45.93,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,17,dia_util,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,18,dia_util,35.0,3.5,31.5,38.5,28.0,42.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,19,dia_util,34.0,3.4,30.6,37.4,27.2,40.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,20,dia_util,37.0,3.7,33.3,40.7,29.6,44.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,21,dia_util,33.75,8.96,24.79,42.71,15.83,51.67,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,22,dia_util,33.25,7.41,25.84,40.66,18.43,48.07,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-31,23,dia_util,32.0,4.08,27.92,36.08,23.84,40.16,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,0,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,4,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,5,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,6,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,7,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,9,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,10,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,12,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,13,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,14,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,15,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,16,dia_util,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,17,dia_util,5.0,2.65,2.35,7.65,-0.29,10.29,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,18,dia_util,16.0,4.36,11.64,20.36,7.28,24.72,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,19,dia_util,24.67,6.35,18.32,31.02,11.96,37.37,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,20,dia_util,24.0,7.81,16.19,31.81,8.38,39.62,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,21,dia_util,12.0,8.29,3.71,20.29,-4.57,28.57,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,22,dia_util,7.25,0.73,6.53,7.97,5.8,8.7,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-31,23,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,8,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,9,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,10,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,11,dia_util,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,12,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,13,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,14,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,15,dia_util,5.33,1.15,4.18,6.49,3.02,7.64,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,16,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,17,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,18,dia_util,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,19,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,20,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,21,dia_util,9.5,9.68,-0.18,19.18,-9.86,28.86,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,22,dia_util,12.0,15.34,-3.34,27.34,-18.68,42.68,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-31,23,dia_util,10.75,11.5,-0.75,22.25,-12.25,33.75,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,1,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,2,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,3,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,4,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,5,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,7,dia_util,26.67,4.62,22.05,31.29,17.43,35.9,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,8,dia_util,70.67,16.17,54.5,86.83,38.34,103.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,9,dia_util,68.0,14.42,53.58,82.42,39.16,96.84,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,10,dia_util,64.0,16.0,48.0,80.0,32.0,96.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-31,11,dia_util,64.0,18.33,45.67,82.33,27.34,100.66,3,baixa,histórico dia_util (poucos dados)
