CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-07-03,16,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,17,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,18,dia_util,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,19,dia_util,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,20,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,21,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,22,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000103647515BL,2026-07-03,23,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,0,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,1,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,2,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,3,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,4,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,5,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,6,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,7,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,8,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,9,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,10,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,11,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,12,dia_util,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,13,dia_util,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,14,dia_util,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,15,dia_util,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,16,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,17,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,18,dia_util,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,19,dia_util,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,20,dia_util,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,21,dia_util,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,22,dia_util,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,histórico dia_util (poucos dados)
PT0002000105483259QH,2026-07-03,23,dia_util,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,0,dia_util,45.33,9.29,36.04,54.62,26.75,63.92,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,1,dia_util,44.67,8.33,36.34,52.99,28.01,61.32,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,2,dia_util,43.0,9.85,33.15,52.85,23.3,62.7,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,3,dia_util,42.67,6.66,36.01,49.32,29.35,55.98,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,4,dia_util,43.0,7.55,35.45,50.55,27.9,58.1,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,5,dia_util,42.33,7.57,34.76,49.91,27.19,57.48,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,6,dia_util,41.67,5.03,36.63,46.7,31.6,51.73,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,7,dia_util,52.33,5.51,46.83,57.84,41.32,63.35,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,8,dia_util,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,9,dia_util,73.67,7.37,66.3,81.03,58.93,88.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,10,dia_util,77.0,7.7,69.3,84.7,61.6,92.4,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,11,dia_util,79.33,7.93,71.4,87.27,63.47,95.2,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,12,dia_util,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,13,dia_util,89.33,12.66,76.67,102.0,64.01,114.66,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,14,dia_util,88.67,12.9,75.77,101.56,62.87,114.46,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,15,dia_util,95.0,27.22,67.78,122.22,40.56,149.44,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,16,dia_util,84.0,14.11,69.89,98.11,55.79,112.21,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,17,dia_util,81.67,12.34,69.32,94.01,56.98,106.35,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,18,dia_util,78.67,8.74,69.93,87.4,61.19,96.14,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,19,dia_util,77.0,12.49,64.51,89.49,52.02,101.98,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,20,dia_util,59.33,9.07,50.26,68.41,41.19,77.48,3,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,21,dia_util,48.0,15.51,32.49,63.51,16.97,79.03,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,22,dia_util,49.0,9.97,39.03,58.97,29.07,68.93,4,baixa,histórico dia_util (poucos dados)
PT0002000106102375RC,2026-07-03,23,dia_util,49.5,10.38,39.12,59.88,28.75,70.25,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,0,dia_util,4.0,2.0,2.0,6.0,0.0,8.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,1,dia_util,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,2,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,3,dia_util,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,4,dia_util,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,5,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,6,dia_util,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,7,dia_util,10.67,7.37,3.3,18.04,-4.08,25.41,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,8,dia_util,20.0,7.81,12.19,27.81,4.38,35.62,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,9,dia_util,24.0,6.56,17.44,30.56,10.89,37.11,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,10,dia_util,44.33,10.26,34.07,54.6,23.81,64.86,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,11,dia_util,43.33,6.03,37.31,49.36,31.28,55.39,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,12,dia_util,45.67,4.57,41.1,50.23,36.53,54.8,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,13,dia_util,51.33,5.13,46.2,56.47,41.07,61.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,14,dia_util,44.33,9.29,35.04,53.62,25.75,62.92,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,15,dia_util,33.67,10.02,23.65,43.68,13.63,53.7,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,16,dia_util,28.0,4.58,23.42,32.58,18.83,37.17,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,17,dia_util,21.33,2.13,19.2,23.47,17.07,25.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,18,dia_util,13.67,3.79,9.88,17.45,6.09,21.24,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,19,dia_util,7.67,4.16,3.5,11.83,-0.66,15.99,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,20,dia_util,6.33,4.51,1.82,10.84,-2.69,15.35,3,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,21,dia_util,5.0,3.83,1.17,8.83,-2.66,12.66,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,22,dia_util,4.75,3.77,0.98,8.52,-2.8,12.3,4,baixa,histórico dia_util (poucos dados)
PT0002000107046231FW,2026-07-03,23,dia_util,4.75,3.4,1.35,8.15,-2.06,11.56,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,0,dia_util,36.67,18.58,18.08,55.25,-0.5,73.83,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,1,dia_util,28.0,2.8,25.2,30.8,22.4,33.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,2,dia_util,25.67,4.16,21.5,29.83,17.34,33.99,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,3,dia_util,23.0,3.61,19.39,26.61,15.79,30.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,4,dia_util,22.33,3.21,19.12,25.55,15.9,28.76,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,5,dia_util,23.67,2.52,21.15,26.18,18.63,28.7,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,6,dia_util,20.33,3.21,17.12,23.55,13.9,26.76,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,7,dia_util,20.33,2.03,18.3,22.37,16.27,24.4,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,8,dia_util,22.67,4.04,18.63,26.71,14.58,30.75,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,9,dia_util,24.0,2.65,21.35,26.65,18.71,29.29,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,10,dia_util,27.33,8.02,19.31,35.35,11.29,43.37,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,11,dia_util,34.67,7.51,27.16,42.17,19.66,49.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,12,dia_util,44.33,11.93,32.4,56.26,20.47,68.19,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,13,dia_util,35.67,6.51,29.16,42.17,22.65,48.68,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,14,dia_util,35.0,3.61,31.39,38.61,27.79,42.21,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,15,dia_util,48.0,7.55,40.45,55.55,32.9,63.1,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,16,dia_util,46.0,7.0,39.0,53.0,32.0,60.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,17,dia_util,51.0,5.1,45.9,56.1,40.8,61.2,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,18,dia_util,49.67,4.97,44.7,54.63,39.73,59.6,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,19,dia_util,49.67,9.61,40.06,59.28,30.45,68.88,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,20,dia_util,55.0,15.0,40.0,70.0,25.0,85.0,3,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,21,dia_util,48.5,22.05,26.45,70.55,4.39,92.61,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,22,dia_util,50.5,18.81,31.69,69.31,12.89,88.11,4,baixa,histórico dia_util (poucos dados)
PT0002000107172384HT,2026-07-03,23,dia_util,44.0,17.61,26.39,61.61,8.79,79.21,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,0,dia_util,8.0,1.73,6.27,9.73,4.54,11.46,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,1,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,2,dia_util,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,3,dia_util,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,4,dia_util,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,5,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,6,dia_util,3.0,0.3,2.7,3.3,2.4,3.6,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,7,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,8,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,9,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,10,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,11,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,12,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,13,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,14,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,15,dia_util,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,16,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,17,dia_util,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,18,dia_util,18.0,3.0,15.0,21.0,12.0,24.0,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,19,dia_util,30.33,3.21,27.12,33.55,23.9,36.76,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,20,dia_util,32.33,4.16,28.17,36.5,24.01,40.66,3,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,21,dia_util,28.75,3.3,25.45,32.05,22.14,35.36,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,22,dia_util,21.75,5.56,16.19,27.31,10.63,32.87,4,baixa,histórico dia_util (poucos dados)
PT0002000109837807PE,2026-07-03,23,dia_util,12.75,7.8,4.95,20.55,-2.86,28.36,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,0,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,1,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,2,dia_util,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,3,dia_util,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,4,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,5,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,6,dia_util,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,7,dia_util,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,8,dia_util,9.67,8.08,1.58,17.75,-6.5,25.83,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,9,dia_util,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,10,dia_util,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,11,dia_util,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,12,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,13,dia_util,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,14,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,15,dia_util,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,16,dia_util,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,17,dia_util,6.33,1.53,4.81,7.86,3.28,9.39,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,18,dia_util,43.0,27.71,15.29,70.71,-12.43,98.43,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,19,dia_util,48.0,23.39,24.61,71.39,1.22,94.78,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,20,dia_util,41.67,25.32,16.34,66.99,-8.98,92.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,21,dia_util,16.25,20.52,-4.27,36.77,-24.78,57.28,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,22,dia_util,17.0,16.53,0.47,33.53,-16.07,50.07,4,baixa,histórico dia_util (poucos dados)
PT0002000110090564GD,2026-07-03,23,dia_util,15.0,20.0,-5.0,35.0,-25.0,55.0,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,0,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,1,dia_util,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,2,dia_util,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,3,dia_util,6.67,2.31,4.36,8.98,2.05,11.29,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,4,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,5,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,6,dia_util,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,7,dia_util,32.0,4.0,28.0,36.0,24.0,40.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,8,dia_util,76.0,8.0,68.0,84.0,60.0,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,9,dia_util,73.33,10.07,63.27,83.4,53.2,93.47,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,10,dia_util,70.67,8.33,62.34,78.99,54.01,87.32,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,11,dia_util,74.67,7.47,67.2,82.13,59.73,89.6,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,12,dia_util,82.67,8.27,74.4,90.93,66.13,99.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,13,dia_util,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,14,dia_util,93.33,12.86,80.48,106.19,67.62,119.05,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,15,dia_util,102.67,14.05,88.62,116.71,74.57,130.76,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,16,dia_util,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,17,dia_util,82.67,10.07,72.6,92.73,62.53,102.8,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,18,dia_util,76.0,8.0,68.0,84.0,60.0,92.0,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,19,dia_util,61.33,18.9,42.43,80.24,23.53,99.14,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,20,dia_util,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,21,dia_util,9.0,3.83,5.17,12.83,1.34,16.66,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,22,dia_util,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,histórico dia_util (poucos dados)
PT0002000110607652SB,2026-07-03,23,dia_util,8.0,3.27,4.73,11.27,1.47,14.53,4,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-03,0,dia_util,38.67,21.78,16.89,60.45,-4.89,82.23,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-03,1,dia_util,35.0,19.16,15.84,54.16,-3.31,73.31,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-03,2,dia_util,37.67,17.16,20.51,54.82,3.35,71.98,3,baixa,histórico dia_util (poucos dados)
PT0002000110814293YC,2026-07-03,3,dia_util,34.33,18.93,15.4,53.26,-3.53,72.19,3,baixa,histórico dia_util (poucos dados)
