CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000105483259QH,2026-07-04,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,15,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,16,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,17,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,18,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,19,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,20,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,21,fim_semana,2.0,0.3,1.7,2.3,1.4,2.6,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,22,fim_semana,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-04,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,0,fim_semana,51.67,9.29,42.38,60.96,33.08,70.25,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,1,fim_semana,51.0,7.94,43.06,58.94,35.13,66.87,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,2,fim_semana,50.33,9.07,41.26,59.41,32.19,68.48,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,3,fim_semana,49.0,7.55,41.45,56.55,33.9,64.1,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,4,fim_semana,49.67,7.09,42.57,56.76,35.48,63.86,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,5,fim_semana,48.33,8.33,40.01,56.66,31.68,64.99,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,6,fim_semana,46.67,5.51,41.16,52.17,35.65,57.68,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,7,fim_semana,58.33,6.51,51.83,64.84,45.32,71.35,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,8,fim_semana,73.33,7.77,65.57,81.1,57.8,88.87,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,9,fim_semana,78.0,7.8,70.2,85.8,62.4,93.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,10,fim_semana,81.67,8.17,73.5,89.83,65.33,98.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,11,fim_semana,86.33,8.63,77.7,94.97,69.07,103.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,12,fim_semana,91.33,9.13,82.2,100.47,73.07,109.6,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,13,fim_semana,95.0,9.5,85.5,104.5,76.0,114.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,14,fim_semana,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,15,fim_semana,103.67,21.13,82.54,124.79,61.41,145.92,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,16,fim_semana,94.33,9.43,84.9,103.77,75.47,113.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,17,fim_semana,92.0,9.2,82.8,101.2,73.6,110.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,18,fim_semana,86.67,8.67,78.0,95.33,69.33,104.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,19,fim_semana,84.33,8.43,75.9,92.77,67.47,101.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,20,fim_semana,67.67,6.77,60.9,74.43,54.13,81.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,21,fim_semana,53.75,15.35,38.4,69.1,23.05,84.45,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,22,fim_semana,54.75,8.85,45.9,63.6,37.06,72.44,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-04,23,fim_semana,55.0,9.45,45.55,64.45,36.1,73.9,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,0,fim_semana,4.0,2.0,2.0,6.0,0.0,8.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,1,fim_semana,3.33,2.31,1.02,5.64,-1.29,7.95,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,2,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,3,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,4,fim_semana,4.67,2.08,2.59,6.75,0.5,8.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,5,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,6,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,7,fim_semana,11.0,7.21,3.79,18.21,-3.42,25.42,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,8,fim_semana,21.0,7.0,14.0,28.0,7.0,35.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,9,fim_semana,22.0,7.0,15.0,29.0,8.0,36.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,10,fim_semana,38.33,7.57,30.76,45.91,23.19,53.48,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,11,fim_semana,38.67,4.73,33.94,43.39,29.22,48.12,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,12,fim_semana,45.33,4.53,40.8,49.87,36.27,54.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,13,fim_semana,53.0,5.3,47.7,58.3,42.4,63.6,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,14,fim_semana,41.67,4.73,36.94,46.39,32.22,51.12,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,15,fim_semana,30.33,5.51,24.83,35.84,19.32,41.35,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,16,fim_semana,25.0,2.5,22.5,27.5,20.0,30.0,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,17,fim_semana,20.67,2.08,18.59,22.75,16.5,24.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,18,fim_semana,10.33,2.08,8.25,12.41,6.17,14.5,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,19,fim_semana,4.67,3.79,0.88,8.45,-2.91,12.24,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,20,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,21,fim_semana,4.75,2.75,2.0,7.5,-0.76,10.26,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,22,fim_semana,4.75,3.77,0.98,8.52,-2.8,12.3,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-04,23,fim_semana,4.75,3.4,1.35,8.15,-2.06,11.56,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,0,fim_semana,45.33,15.53,29.8,60.87,14.26,76.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,1,fim_semana,33.67,8.33,25.34,41.99,17.01,50.32,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,2,fim_semana,29.33,8.5,20.83,37.84,12.32,46.34,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,3,fim_semana,25.0,4.36,20.64,29.36,16.28,33.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,4,fim_semana,25.0,4.58,20.42,29.58,15.83,34.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,5,fim_semana,25.0,3.61,21.39,28.61,17.79,32.21,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,6,fim_semana,23.0,4.58,18.42,27.58,13.83,32.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,7,fim_semana,23.33,4.04,19.29,27.37,15.25,31.42,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,8,fim_semana,25.0,2.65,22.35,27.65,19.71,30.29,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,9,fim_semana,24.67,2.52,22.15,27.18,19.63,29.7,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,10,fim_semana,30.0,4.36,25.64,34.36,21.28,38.72,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,11,fim_semana,32.67,8.14,24.52,40.81,16.38,48.96,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,12,fim_semana,39.67,12.5,27.16,52.17,14.66,64.67,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,13,fim_semana,41.67,5.51,36.16,47.17,30.65,52.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,14,fim_semana,39.0,7.0,32.0,46.0,25.0,53.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,15,fim_semana,43.0,5.2,37.8,48.2,32.61,53.39,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,16,fim_semana,44.67,4.73,39.94,49.39,35.22,54.12,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,17,fim_semana,50.33,5.03,45.3,55.37,40.27,60.4,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,18,fim_semana,50.67,5.07,45.6,55.73,40.53,60.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,19,fim_semana,54.0,6.0,48.0,60.0,42.0,66.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,20,fim_semana,62.67,7.51,55.16,70.17,47.66,77.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,21,fim_semana,57.25,22.1,35.15,79.35,13.06,101.44,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,22,fim_semana,57.75,18.48,39.27,76.23,20.79,94.71,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-04,23,fim_semana,54.75,17.71,37.04,72.46,19.33,90.17,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,0,fim_semana,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,2,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,3,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,8,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,9,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,10,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,11,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,12,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,13,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,14,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,15,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,16,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,17,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,18,fim_semana,17.0,1.73,15.27,18.73,13.54,20.46,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,19,fim_semana,26.67,3.21,23.45,29.88,20.24,33.1,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,20,fim_semana,28.33,3.06,25.28,31.39,22.22,34.44,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,21,fim_semana,22.25,10.34,11.91,32.59,1.57,42.93,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,22,fim_semana,17.5,8.81,8.69,26.31,-0.13,35.13,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-04,23,fim_semana,11.75,8.18,3.57,19.93,-4.61,28.11,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,2,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,5,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,6,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,8,fim_semana,9.67,8.08,1.58,17.75,-6.5,25.83,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,9,fim_semana,14.0,13.0,1.0,27.0,-12.0,40.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,10,fim_semana,13.67,13.28,0.39,26.95,-12.89,40.22,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,11,fim_semana,8.33,3.21,5.12,11.55,1.9,14.76,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,12,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,13,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,14,fim_semana,6.0,0.6,5.4,6.6,4.8,7.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,15,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,16,fim_semana,6.33,2.31,4.02,8.64,1.71,10.95,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,17,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,18,fim_semana,25.33,29.26,-3.93,54.6,-33.19,83.86,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,19,fim_semana,29.33,28.43,0.9,57.76,-27.53,86.2,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,20,fim_semana,23.33,24.21,-0.88,47.55,-25.1,71.76,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,21,fim_semana,13.25,14.52,-1.27,27.77,-15.8,42.3,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,22,fim_semana,8.75,6.29,2.46,15.04,-3.83,21.33,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-04,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,1,fim_semana,8.0,4.0,4.0,12.0,0.0,16.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,2,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,3,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,5,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,7,fim_semana,30.67,6.11,24.56,36.78,18.45,42.89,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,8,fim_semana,81.33,12.22,69.11,93.55,56.89,105.77,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,9,fim_semana,77.33,11.55,65.79,88.88,54.24,100.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,10,fim_semana,81.33,14.05,67.29,95.38,53.24,109.43,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,11,fim_semana,82.67,8.33,74.34,90.99,66.01,99.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,12,fim_semana,88.0,8.8,79.2,96.8,70.4,105.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,13,fim_semana,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,14,fim_semana,89.33,8.93,80.4,98.27,71.47,107.2,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,15,fim_semana,97.33,16.17,81.17,113.5,65.0,129.66,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,16,fim_semana,93.33,9.33,84.0,102.67,74.67,112.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,17,fim_semana,90.67,9.07,81.6,99.73,72.53,108.8,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,18,fim_semana,89.33,16.65,72.68,105.99,56.03,122.64,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,19,fim_semana,81.33,16.65,64.68,97.99,48.03,114.64,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,20,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,21,fim_semana,10.0,4.0,6.0,14.0,2.0,18.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,22,fim_semana,9.0,2.0,7.0,11.0,5.0,13.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-04,23,fim_semana,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,0,fim_semana,29.33,30.37,-1.04,59.7,-31.41,90.07,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,1,fim_semana,28.0,26.51,1.49,54.51,-25.03,81.03,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,2,fim_semana,27.33,26.41,0.93,53.74,-25.48,80.15,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,3,fim_semana,27.0,26.51,0.49,53.51,-26.03,80.03,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,4,fim_semana,27.33,26.41,0.93,53.74,-25.48,80.15,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,5,fim_semana,26.0,24.88,1.12,50.88,-23.76,75.76,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,6,fim_semana,24.0,20.07,3.93,44.07,-16.15,64.15,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,7,fim_semana,32.67,31.63,1.04,64.29,-30.59,95.92,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,8,fim_semana,36.67,29.28,7.39,65.95,-21.89,95.23,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,9,fim_semana,39.67,35.23,4.43,74.9,-30.8,110.13,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,10,fim_semana,34.67,5.51,29.16,40.17,23.65,45.68,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,11,fim_semana,38.67,10.79,27.88,49.45,17.1,60.24,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,12,fim_semana,51.0,32.14,18.86,83.14,-13.28,115.28,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,13,fim_semana,50.33,35.28,15.06,85.61,-20.22,120.88,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,14,fim_semana,50.67,36.69,13.97,87.36,-22.72,124.05,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,15,fim_semana,51.0,30.05,20.95,81.05,-9.1,111.1,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,16,fim_semana,47.0,37.24,9.76,84.24,-27.48,121.48,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,17,fim_semana,47.0,32.92,14.08,79.92,-18.85,112.85,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,18,fim_semana,45.0,34.07,10.93,79.07,-23.15,113.15,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,19,fim_semana,40.33,38.55,1.78,78.89,-36.77,117.44,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,20,fim_semana,34.33,34.95,-0.61,69.28,-35.56,104.23,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,21,fim_semana,36.0,28.2,7.8,64.2,-20.4,92.4,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,22,fim_semana,32.25,23.14,9.11,55.39,-14.04,78.54,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-04,23,fim_semana,27.0,23.59,3.41,50.59,-20.19,74.19,4,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,0,fim_semana,37.78,3.78,34.0,41.56,30.22,45.33,3,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,1,fim_semana,37.78,3.78,34.0,41.56,30.22,45.33,3,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,2,fim_semana,34.63,5.47,29.16,40.1,23.69,45.58,3,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,3,fim_semana,37.84,3.78,34.05,41.62,30.27,45.41,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,4,fim_semana,37.86,3.79,34.07,41.64,30.28,45.43,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,5,fim_semana,37.85,3.79,34.07,41.64,30.28,45.42,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,6,fim_semana,17.04,1.7,15.34,18.75,13.64,20.45,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,7,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,8,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,9,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,10,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,11,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,12,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
PT0002000111545073QK,2026-07-04,13,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,2,baixa,fallback (todo histórico)
