CPE,data,hora,tipo_dia,previsao,std,low_1sigma,high_1sigma,low_2sigma,high_2sigma,n_dias,confianca,fonte_baseline
PT0002000103647515BL,2026-07-05,18,fim_semana,0.0,0.3,-0.3,0.3,-0.6,0.6,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,19,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,20,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,21,fim_semana,2.5,1.0,1.5,3.5,0.5,4.5,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,22,fim_semana,2.75,0.5,2.25,3.25,1.75,3.75,4,baixa,fallback (todo histórico)
PT0002000103647515BL,2026-07-05,23,fim_semana,2.5,0.58,1.92,3.08,1.35,3.65,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,0,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,1,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,2,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,3,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,4,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,5,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,6,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,7,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,8,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,9,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,10,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,11,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,12,fim_semana,0.67,0.58,0.09,1.24,-0.49,1.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,13,fim_semana,1.0,0.3,0.7,1.3,0.4,1.6,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,14,fim_semana,0.33,0.58,-0.24,0.91,-0.82,1.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,15,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,16,fim_semana,1.0,1.0,0.0,2.0,-1.0,3.0,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,17,fim_semana,1.33,0.58,0.76,1.91,0.18,2.49,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,18,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,19,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,20,fim_semana,1.67,0.58,1.09,2.24,0.51,2.82,3,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,21,fim_semana,1.75,0.5,1.25,2.25,0.75,2.75,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,22,fim_semana,2.0,0.82,1.18,2.82,0.37,3.63,4,baixa,fallback (todo histórico)
PT0002000105483259QH,2026-07-05,23,fim_semana,2.25,0.5,1.75,2.75,1.25,3.25,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,0,fim_semana,58.67,5.87,52.8,64.53,46.93,70.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,1,fim_semana,56.67,5.67,51.0,62.33,45.33,68.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,2,fim_semana,57.0,5.7,51.3,62.7,45.6,68.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,3,fim_semana,55.0,5.5,49.5,60.5,44.0,66.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,4,fim_semana,55.33,5.53,49.8,60.87,44.27,66.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,5,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,6,fim_semana,52.67,6.03,46.64,58.69,40.61,64.72,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,7,fim_semana,61.67,6.17,55.5,67.83,49.33,74.0,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,8,fim_semana,70.67,11.5,59.16,82.17,47.66,93.67,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,9,fim_semana,74.33,10.26,64.07,84.6,53.81,94.86,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,10,fim_semana,77.67,11.68,65.99,89.34,54.31,101.02,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,11,fim_semana,82.33,13.01,69.32,95.35,56.31,108.36,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,12,fim_semana,86.33,14.22,72.11,100.56,57.88,114.78,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,13,fim_semana,87.33,20.6,66.73,107.93,46.13,128.53,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,14,fim_semana,89.33,17.21,72.12,106.55,54.9,123.76,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,15,fim_semana,99.33,27.54,71.8,126.87,44.26,154.41,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,16,fim_semana,89.67,15.37,74.29,105.04,58.92,120.41,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,17,fim_semana,87.33,14.57,72.76,101.9,58.19,116.48,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,18,fim_semana,83.0,11.79,71.21,94.79,59.42,106.58,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,19,fim_semana,80.33,9.87,70.47,90.2,60.6,100.06,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,20,fim_semana,67.0,6.7,60.3,73.7,53.6,80.4,3,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,21,fim_semana,58.25,10.18,48.07,68.43,37.89,78.61,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,22,fim_semana,58.5,5.85,52.65,64.35,46.8,70.2,4,baixa,fallback (todo histórico)
PT0002000106102375RC,2026-07-05,23,fim_semana,59.25,5.93,53.33,65.17,47.4,71.1,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,0,fim_semana,2.33,1.53,0.81,3.86,-0.72,5.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,1,fim_semana,3.67,2.08,1.59,5.75,-0.5,7.83,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,2,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,3,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,4,fim_semana,5.0,1.73,3.27,6.73,1.54,8.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,5,fim_semana,4.0,1.73,2.27,5.73,0.54,7.46,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,6,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,7,fim_semana,10.67,7.64,3.03,18.3,-4.61,25.94,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,8,fim_semana,17.0,12.53,4.47,29.53,-8.06,42.06,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,9,fim_semana,17.33,13.58,3.76,30.91,-9.82,44.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,10,fim_semana,28.33,22.74,5.59,51.08,-17.16,73.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,11,fim_semana,27.0,22.11,4.89,49.11,-17.23,71.23,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,12,fim_semana,31.33,25.48,5.85,56.82,-19.63,82.3,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,13,fim_semana,35.67,29.37,6.3,65.03,-23.06,94.4,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,14,fim_semana,29.0,23.81,5.19,52.81,-18.62,76.62,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,15,fim_semana,23.33,17.62,5.72,40.95,-11.9,58.57,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,16,fim_semana,18.0,13.08,4.92,31.08,-8.15,44.15,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,17,fim_semana,14.67,11.15,3.52,25.82,-7.63,36.97,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,18,fim_semana,7.67,4.51,3.16,12.18,-1.35,16.69,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,19,fim_semana,2.33,0.58,1.76,2.91,1.18,3.49,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,20,fim_semana,2.67,0.58,2.09,3.24,1.51,3.82,3,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,21,fim_semana,2.75,0.96,1.79,3.71,0.84,4.66,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,22,fim_semana,3.0,1.41,1.59,4.41,0.17,5.83,4,baixa,fallback (todo histórico)
PT0002000107046231FW,2026-07-05,23,fim_semana,3.0,2.0,1.0,5.0,-1.0,7.0,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,0,fim_semana,59.33,10.07,49.27,69.4,39.2,79.47,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,1,fim_semana,46.67,17.79,28.88,64.45,11.1,82.24,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,2,fim_semana,36.67,7.09,29.57,43.76,22.48,50.86,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,3,fim_semana,30.67,5.51,25.16,36.17,19.65,41.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,4,fim_semana,30.0,4.58,25.42,34.58,20.83,39.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,5,fim_semana,29.67,4.73,24.94,34.39,20.22,39.12,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,6,fim_semana,28.33,5.13,23.2,33.46,18.07,38.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,7,fim_semana,27.67,6.51,21.16,34.17,14.65,40.68,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,8,fim_semana,27.0,5.57,21.43,32.57,15.86,38.14,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,9,fim_semana,27.33,6.81,20.53,34.14,13.72,40.95,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,10,fim_semana,31.0,6.08,24.92,37.08,18.83,43.17,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,11,fim_semana,37.0,15.62,21.38,52.62,5.76,68.24,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,12,fim_semana,43.0,18.25,24.75,61.25,6.5,79.5,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,13,fim_semana,48.67,7.64,41.03,56.3,33.39,63.94,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,14,fim_semana,47.0,8.54,38.46,55.54,29.91,64.09,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,15,fim_semana,47.0,6.24,40.76,53.24,34.51,59.49,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,16,fim_semana,50.67,8.02,42.65,58.69,34.63,66.71,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,17,fim_semana,48.33,4.83,43.5,53.17,38.67,58.0,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,18,fim_semana,56.0,5.6,50.4,61.6,44.8,67.2,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,19,fim_semana,56.33,5.63,50.7,61.97,45.07,67.6,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,20,fim_semana,67.33,6.73,60.6,74.07,53.87,80.8,3,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,21,fim_semana,63.25,6.33,56.92,69.58,50.6,75.9,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,22,fim_semana,64.0,10.1,53.9,74.1,43.8,84.2,4,baixa,fallback (todo histórico)
PT0002000107172384HT,2026-07-05,23,fim_semana,63.0,7.96,55.04,70.96,47.08,78.92,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,0,fim_semana,8.33,1.53,6.81,9.86,5.28,11.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,1,fim_semana,7.0,0.7,6.3,7.7,5.6,8.4,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,2,fim_semana,7.67,0.77,6.9,8.43,6.13,9.2,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,3,fim_semana,7.33,0.73,6.6,8.07,5.87,8.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,4,fim_semana,6.33,0.63,5.7,6.97,5.07,7.6,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,5,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,6,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,7,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,8,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,9,fim_semana,4.33,1.53,2.81,5.86,1.28,7.39,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,10,fim_semana,6.33,4.04,2.29,10.37,-1.75,14.42,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,11,fim_semana,5.33,3.21,2.12,8.55,-1.1,11.76,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,12,fim_semana,3.33,0.58,2.76,3.91,2.18,4.49,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,13,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,14,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,15,fim_semana,3.67,0.58,3.09,4.24,2.51,4.82,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,16,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,17,fim_semana,4.0,0.4,3.6,4.4,3.2,4.8,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,18,fim_semana,13.33,8.08,5.25,21.42,-2.83,29.5,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,19,fim_semana,19.0,11.53,7.47,30.53,-4.07,42.07,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,20,fim_semana,21.0,12.49,8.51,33.49,-3.98,45.98,3,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,21,fim_semana,17.0,11.49,5.51,28.49,-5.98,39.98,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,22,fim_semana,14.25,9.91,4.34,24.16,-5.57,34.07,4,baixa,fallback (todo histórico)
PT0002000109837807PE,2026-07-05,23,fim_semana,11.5,8.35,3.15,19.85,-5.19,28.19,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,0,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,1,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,2,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,3,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,4,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,5,fim_semana,4.33,0.58,3.76,4.91,3.18,5.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,6,fim_semana,4.67,0.58,4.09,5.24,3.51,5.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,7,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,8,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,9,fim_semana,5.67,1.53,4.14,7.19,2.61,8.72,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,10,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,11,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,12,fim_semana,6.0,1.0,5.0,7.0,4.0,8.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,13,fim_semana,5.33,0.58,4.76,5.91,4.18,6.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,14,fim_semana,5.67,0.58,5.09,6.24,4.51,6.82,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,15,fim_semana,5.0,1.0,4.0,6.0,3.0,7.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,16,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,17,fim_semana,6.0,1.73,4.27,7.73,2.54,9.46,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,18,fim_semana,23.33,30.89,-7.56,54.23,-38.45,85.12,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,19,fim_semana,24.0,32.05,-8.05,56.05,-40.09,88.09,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,20,fim_semana,20.33,26.58,-6.24,46.91,-32.82,73.49,3,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,21,fim_semana,5.5,1.29,4.21,6.79,2.92,8.08,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,22,fim_semana,5.5,1.29,4.21,6.79,2.92,8.08,4,baixa,fallback (todo histórico)
PT0002000110090564GD,2026-07-05,23,fim_semana,5.0,0.5,4.5,5.5,4.0,6.0,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,0,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,1,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,2,fim_semana,10.67,2.31,8.36,12.98,6.05,15.29,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,3,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,4,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,5,fim_semana,9.33,2.31,7.02,11.64,4.71,13.95,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,6,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,7,fim_semana,22.67,14.05,8.62,36.71,-5.43,50.76,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,8,fim_semana,61.33,46.36,14.97,107.69,-31.39,154.06,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,9,fim_semana,58.67,43.88,14.79,102.55,-29.09,146.42,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,10,fim_semana,62.67,44.6,18.06,107.27,-26.54,151.87,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,11,fim_semana,61.33,43.14,18.19,104.48,-24.95,147.62,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,12,fim_semana,64.0,48.66,15.34,112.66,-33.32,161.32,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,13,fim_semana,65.33,46.88,18.46,112.21,-28.42,159.08,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,14,fim_semana,62.67,47.72,14.95,110.39,-32.78,158.11,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,15,fim_semana,72.0,53.81,18.19,125.81,-35.63,179.63,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,16,fim_semana,68.0,52.0,16.0,120.0,-36.0,172.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,17,fim_semana,66.67,47.38,19.28,114.05,-28.1,161.44,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,18,fim_semana,66.67,52.2,14.46,118.87,-37.74,171.08,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,19,fim_semana,62.67,45.49,17.18,108.16,-28.31,153.65,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,20,fim_semana,12.0,4.0,8.0,16.0,4.0,20.0,3,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,21,fim_semana,10.0,2.31,7.69,12.31,5.38,14.62,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,22,fim_semana,8.0,0.8,7.2,8.8,6.4,9.6,4,baixa,fallback (todo histórico)
PT0002000110607652SB,2026-07-05,23,fim_semana,11.0,2.0,9.0,13.0,7.0,15.0,4,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,0,fim_semana,16.33,10.79,5.55,27.12,-5.24,37.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,1,fim_semana,16.67,10.12,6.55,26.78,-3.57,36.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,2,fim_semana,16.33,10.69,5.64,27.03,-5.05,37.72,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,3,fim_semana,16.33,10.79,5.55,27.12,-5.24,37.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,4,fim_semana,16.33,10.69,5.64,27.03,-5.05,37.72,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,5,fim_semana,16.0,10.44,5.56,26.44,-4.88,36.88,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,6,fim_semana,16.67,10.12,6.55,26.78,-3.57,36.9,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,7,fim_semana,17.67,9.24,8.43,26.9,-0.81,36.14,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,8,fim_semana,21.67,11.06,10.61,32.73,-0.45,43.79,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,9,fim_semana,21.33,9.29,12.04,30.62,2.75,39.92,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,10,fim_semana,28.33,5.51,22.83,33.84,17.32,39.35,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,11,fim_semana,29.33,5.69,23.65,35.02,17.96,40.71,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,12,fim_semana,29.33,6.03,23.31,35.36,17.28,41.39,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,13,fim_semana,27.67,4.51,23.16,32.18,18.65,36.69,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,14,fim_semana,27.67,3.51,24.15,31.18,20.64,34.69,3,baixa,fallback (todo histórico)
PT0002000110814293YC,2026-07-05,15,fim_semana,30.33,8.74,21.6,39.07,12.86,47.81,3,baixa,fallback (todo histórico)
